chartposition,albumtitle,artist
1,Don't Be Cruel,Bobby Brown
2,Appetite For Destruction,Guns N' Roses
3,Electric Youth,Debbie Gibson
4,Traveling Wilburys,Traveling Wilburys
5,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
6,G N' R Lies,Guns N' Roses
7,Forever Your Girl,Paula Abdul
8,Hysteria,Def Leppard
9,Giving You The Best That I Got,Anita Baker
10,New Jersey,Bon Jovi
11,Open Up And Say...Ahh!,Poison
12,Green,R.E.M.
13,Mystery Girl,Roy Orbison
14,"",Silhouette
15,Vivid,Living Colour
16,Journey's Greatest Hits,Journey
17,Loc-ed After Dark,Tone-Loc
18,Rattle And Hum (Soundtrack),U2
19,Hold Me In Your Arms,Rick Astley
20,Karyn White,Karyn White
21,Hangin' Tough,New Kids On The Block
22,Hold An Old Friend's Hand,Tiffany
23,Winger,Winger
24,The Great Radio Controversy,Tesla
25,Pride,White Lion
26,Greatest Hits,Fleetwood Mac
27,Cocktail,Soundtrack
28,Beaches,Soundtrack
29,Out Of Order,Rod Stewart
30,Living Years,Mike + The Mechanics
31,A Show Of Hands,Rush
32,Heart Break,New Edition
33,Tracy Chapman,Tracy Chapman
34,Technique,New Order
35,Faith,George Michael
36,Tell It To My Heart,Taylor Dayne
37,Dylan And The Dead,Bob Dylan & The Grateful Dead
38,Bulletboys,BulletBoys
39,I Wanna Have Some Fun,Samantha Fox
40,Messages From The Boys,The Boys
41,Long Cold Winter,Cinderella
42,Watermark,Enya
43,Delicate Sound Of Thunder,Pink Floyd
44,The Lover In Me,Sheena Easton
45,...And Justice For All,Metallica
46,"Smashes, Thrashes & Hits",KISS
47,Reach For The Sky,Ratt
48,The Trinity Session,Cowboy Junkies
49,Everything,The Bangles
50,American Dream,"Crosby, Stills, Nash & Young"
51,Skid Row,Skid Row
52,Guy,Guy
53,Till I Loved You,Barbra Streisand
54,Eazy-Duz-It,Eazy-E
55,New York,Lou Reed
56,Any Love,Luther Vandross
57,Big Thing,Duran Duran
58,Time And Tide,Basia
59,Dreaming #11,Joe Satriani
60,Don't Tell A Soul,The Replacements
61,All That Jazz,Breathe
62,Copperhead Road,Steve Earle
63,OU812,Van Halen
64,It Takes Two,Rob Base & D.J. E-Z Rock
65,Bad,Michael Jackson
66,The Innocents,Erasure
67,Melissa Etheridge,Melissa Etheridge
68,Vixen,Vixen
69,Southern Star,Alabama
70,Spike,Elvis Costello
71,Gipsy Kings,Gipsy Kings
72,Kick,INXS
73,The Best Years Of Our Lives,Neil Diamond
74,"What Up, Dog?",Was (Not Was)
75,Chicago 19,Chicago
76,Up Your Alley,Joan Jett & the Blackhearts
77,The Great Adventures Of Slick Rick,Slick Rick
78,Information Society,Information Society
79,Sheriff,Sheriff
80,The Right Stuff,Vanessa Williams
81,Roll With It,Steve Winwood
82,Blow My Fuse,KIX
83,Let's Get It Started,M.C. Hammer
84,Lyle Lovett And His Large Band,Lyle Lovett
85,"Wild, Wild West",The Escape Club
86,Fisherman's Blues,The Waterboys
87,House Of Lords,House Of Lords
88,Reel Life,Boy Meets Girl
89,Lincoln,They Might Be Giants
90,Life Is...Too Short,Too $hort
91,Calm Animals,The Fixx
92,Heart's Horizon,Al Jarreau
93,3,Violent Femmes
94,Nothing To Lose,Eddie Money
95,Today,Today
96,Just Coolin',Levert
97,No Rest For The Wicked,Ozzy Osbourne
98,Straight Outta Compton,N.W.A
99,Dirty Dancing,Soundtrack
100,Kylie,Kylie Minogue
101,Love Junk,The Pursuit Of Happiness
102,In Effect Mode,Al B. Sure!
103,Nothing's Shocking,Jane's Addiction
104,Voices & Images,Camouflage
105,Beyond The Blue Neon,George Strait
106,Short Sharp Shocked,Michelle Shocked
107,In Dreams,Roy Orbison
108,Britny Fox,Britny Fox
109,Surfing With The Alien,Joe Satriani
110,2 Hype,Kid 'N Play
111,Greatest Hits III,Hank Williams Jr.
112,Introspective,Pet Shop Boys
113,Charlie Sexton,Charlie Sexton
114,Oh Yes I Can,David Crosby
115,Beast From The East,Dokken
116,Old 8 x 10,Randy Travis
117,See The Light,The Jeff Healey Band
118,Let It Loose,Gloria Estefan & Miami Sound Machine
119,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
120,Swass,Sir Mix-A-Lot
121,Pictures From The Front,Jon Butcher
122,Greatest Hits,The Judds
123,Dirty Rotten Filthy Stinking Rich,Warrant
124,Answers To Nothing,Midge Ure
125,Make It Last Forever,Keith Sweat
126,Ancient Heart,Tanita Tikaram
127,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
128,Stronger Than Pride,Sade
129,"For The Lonely: An Anthology, 1956-1965",Roy Orbison
130,Shaday,Ofra Haza
131,Tequila Sunrise,Soundtrack
132,Out Of The Blue,Debbie Gibson
133,Don't Be Afraid Of The Dark,The Robert Cray Band
134,Sa-Fire,SaFire
135,Act A Fool,King Tee
136,Slow Turning,John Hiatt
137,Martika,Martika
138,Heavy Nova,Robert Palmer
139,Who?,Tony Toni Tone
140,Union,Toni Childs
141,Power,Ice-T
142,Simple Pleasures,Bobby McFerrin
143,Loving Proof,Ricky Van Shelton
144,Maxi Priest,Maxi Priest
145,Will To Power,Will To Power
146,Radio One,The Jimi Hendrix Experience
147,The Phantom Of The Opera,Original London Cast Recording
148,Lap Of Luxury,Cheap Trick
149,If My Ancestors Could See Me Now,Ivan Neville
150,The Best Of Oingo Boingo: Skeletons In The Closet,Oingo Boingo
151,The Best Of The Art Of Noise,The Art Of Noise
152,Julia Fordham,Julia Fordham
153,The First Of A Million Kisses,Fairground Attraction
154,Buster,Soundtrack
155,Fabulous Disaster,Exodus
156,Festival,Lee Ritenour
157,When In Rome,When In Rome
158,Have You Seen Me Lately?,Sam Kinison
159,Always & Forever,Randy Travis
160,Rough Night In Jericho,Dreams So Real
161,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
162,Dangerous Age,Bad Company
163,Talk Is Cheap,Keith Richards
164,This Woman,K.T. Oslin
165,Rumble,Tommy Conwell And The Young Rumblers
166,Rapture,Anita Baker
167,Rock & Roll Strategy,Thirty Eight Special
168,A Salt With A Deadly Pepa,Salt-N-Pepa
169,Boys Club,Boys Club
170,K-9 Posse,K-9 Posse
171,My Nation Underground,Julian Cope
172,More Dirty Dancing,Soundtrack
173,Small World,Huey Lewis & The News
174,State Of Euphoria,Anthrax
175,People,Hothouse Flowers
176,The Stars We Are,Marc Almond
