chartposition,albumtitle,artist
1,I Do Not Want What I Haven't Got,Sinead O'Connor
2,Janet Jackson's Rhythm Nation 1814,Janet Jackson
3,Soul Provider,Michael Bolton
4,Nick Of Time,Bonnie Raitt
5,Forever Your Girl,Paula Abdul
6,Please Hammer Don't Hurt 'Em,M.C. Hammer
7,Alannah Myles,Alannah Myles
8,Violator,Depeche Mode
9,Pump,Aerosmith
10,...But Seriously,Phil Collins
11,Affection,Lisa Stansfield
12,Pump Up The Jam - The Album,Technotronic
13,Manic Nirvana,Robert Plant
14,Brigade,Heart
15,Cosmic Thing,The B-52s
16,Poison,Bell Biv DeVoe
17,Tender Lover,Babyface
18,The End Of The Innocence,Don Henley
19,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
20,Pretty Woman,Soundtrack
21,Back On The Block,Quincy Jones
22,Blue Sky Mining,Midnight Oil
23,Girl You Know It's True,Milli Vanilli
24,Stick It To Ya,Slaughter
25,Dr. Feelgood,Motley Crue
26,London Warsaw New York,Basia
27,Downtown Train/Selections From Storyteller,Rod Stewart
28,Journeyman,Eric Clapton
29,Storm Front,Billy Joel
30,Hangin' Tough,New Kids On The Block
31,Full Moon Fever,Tom Petty
32,Cuts Both Ways,Gloria Estefan
33,Live,Kenny G
34,Sex Packets,Digital Underground
35,Can't Fight Fate,Taylor Dayne
36,Stone Cold Rhymin',Young M.C.
37,March,Michael Penn
38,Paintings In My Mind,Tommy Page
39,Black's Magic,Salt-N-Pepa
40,Fear Of A Black Planet,Public Enemy
41,Look Sharp!,Roxette
42,Michel'le,Michel'le
43,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
44,Damn Yankees,Damn Yankees
45,Deep,Peter Murphy
46,Teenage Mutant Ninja Turtles,Soundtrack
47,The Caution Horses,Cowboy Junkies
48,Changesbowie,David Bowie
49,Jane Child,Jane Child
50,Heart Of Stone,Cher
51,Nothing Matters Without Love,Seduction
52,Missing...Presumed Having A Good Time,The Notting Hillbillies
53,New Kids On The Block,New Kids On The Block
54,Repeat Offender,Richard Marx
55,Keep On Movin',Soul II Soul
56,Skid Row,Skid Row
57,Beaches,Soundtrack
58,As Nasty As They Wanna Be,The 2 Live Crew
59,World Beat,Kaoma
60,Kid 'N Play's Fun House,Kid 'N Play
61,After 7,After 7
62,Wake Me When It's Over,Faster Pussycat
63,Pickin' On Nashville,The Kentucky Headhunters
64,Smithereens 11,The Smithereens
65,The Day The Laughter Died,Andrew Dice Clay
66,Wilson Phillips,Wilson Phillips
67,Slip Of The Tongue,Whitesnake
68,My Romance,Carly Simon
69,Sleeping With The Past,Elton John
70,Behind The Mask,Fleetwood Mac
71,Manners & Physique,Adam Ant
72,Dance!...Ya Know It!,Bobby Brown
73,Hot In The Shade,KISS
74,The Great Radio Controversy,Tesla
75,Gold Afternoon Fix,The Church
76,The Little Mermaid,Soundtrack
