chartposition,albumtitle,artist
1,Get The Knack,The Knack
2,Bad Girls,Donna Summer
3,Breakfast In America,Supertramp
4,Candy-O,The Cars
5,Teddy,Teddy Pendergrass
6,I Am,"Earth, Wind & Fire"
7,Discovery,Electric Light Orchestra
8,Cheap Trick At Budokan,Cheap Trick
9,The Kids Are Alright (Soundtrack),The Who
10,Back To The Egg,Wings
11,Communique,Dire Straits
12,Bombs Away Dream Babies,Jon Stewart
13,Million Mile Reflections,The Charlie Daniels Band
14,Dynasty,KISS
15,Rickie Lee Jones,Rickie Lee Jones
16,Queen Live Killer,Queen
17,Desolation Angels,Bad Company
18,Low Budget,The Kinks
19,Songs Of Love,Anita Ward
20,Mingus,Joni Mitchell
21,Rust Never Sleeps,Neil Young
22,The Gambler,Kenny Rogers
23,The Boss,Diana Ross
24,Reality... What A Concept,Robin Williams
25,The Main Event,Barbra Streisand
26,Underdog,The Atlanta Rhythm Section
27,Voulez-Vous,ABBA
28,Van Halen II,Van Halen
29,Street Life,The Crusaders
30,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
31,Monolith,Kansas
32,Where I Should Be,Peter Frampton
33,Devotion,LTD
34,Lodger,David Bowie
35,Look Sharp,Joe Jackson
36,The Cars,The Cars
37,Disco Nights,GQ
38,Spirits Having Flown,Bee Gees
39,"Strange Man,changed Man",Bram Tchaikovsky
40,Switch Ii,Switch
41,Dionne,Dionne Warwick
42,What Cha Gonna Do With My Lovin',Stephanie Mills
43,Strikes,Blackfoot
44,Flag,James Taylor
45,Secrets,Robert Palmer
46,Morning Dance,Spyro Gyra
47,Parallel Lines,Blondie
48,Mirrors,Blue Oyster Cult
49,Rock On,Raydio
50,First Under The Wire,Little River Band
51,Minnie,Minnie Riperton
52,Do You Wanna Go Party,KC And The Sunshine Band
53,This Boot Is Made For Fonk-n,Bootsy's Rubber Band
54,Night Owl,Gerry Rafferty
55,Pat Travers Band Live! Go For What You Know,Pat Travers
56,The Thom Bell Sessions,Elton John
57,Minute By Minute,The Doobie Brothers
58,Winner Takes All,The Isley Brothers
59,Labour Of Lust,Nick Lowe
60,A Night At Studio 54,Various Artists
61,Another Taste,A Taste Of Honey
62,Van Halen,Van Halen
63,Candy,ConFunkShun
64,Just A Game,Triumph
65,Nils,Nils Lofgren
66,One For The Road,Willie Nelson And Leon Russell
67,You're Never Alone With A Schizophrenic,Ian Hunter
68,Legend,Poco
69,Pieces Of Eight,Styx
70,Children Of The Sun,Billy Thorpe
