chartposition,albumtitle,artist
1,"O Brother, Where Art Thou?",Soundtrack
2,B2K,B2K
3,Drive,Alan Jackson
4,Under Rug Swept,Alanis Morissette
5,Full Moon,Brandy
6,[Hybrid Theory],Linkin Park
7,Word Of Mouf,Ludacris
8,M!ssundaztood,P!nk
9,Fever,Kylie Minogue
10,J To Tha L-O! The Remixes,Jennifer Lopez
11,Silver Side Up,Nickelback
12,Songs In A Minor,Alicia Keys
13,Come Clean,Puddle Of Mudd
14,No More Drama (2002),Mary J. Blige
15,8701,Usher
16,Laundry Service,Shakira
17,Weathered,Creed
18,Ultimate Manilow,Barry Manilow
19,Satellite,P.O.D.
20,Pain Is Love,Ja Rule
21,The Rebirth Of Kirk Franklin,Kirk Franklin
22,Escape,Enrique Iglesias
23,Acoustic Soul,India.Arie
24,Resident Evil,Soundtrack
25,All That You Can't Leave Behind,U2
26,Toxicity,System Of A Down
27,Stillmatic,Nas
28,Britney,Britney Spears
29,This Is The Remix,Destiny's Child
30,Become You,Indigo Girls
31,Built From Scratch,X-Ecutioners
32,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
33,Living Proof,Cher
34,Queen Of The Damned,Soundtrack
35,Cocky,Kid Rock
36,Totally Country,Various Artists
37,"Watermelon, Chicken & Gritz",Nappy Roots
38,Big Boi & Dre Present... OutKast,OutKast
39,The Way I Feel,Remy Shand
40,A Day Without Rain,Enya
41,I Am Sam,Soundtrack
42,Grammy Nominees 2002,Various Artists
43,[Ghetto Love],Jaheim
44,The Spirit Room,Michelle Branch
45,Rock Steady,No Doubt
46,Wu-Tang Productions Present: Killa Beez -- The Sting,Killa Beez
47,Now 8,Various Artists
48,Genesis,Busta Rhymes
49,White Lilies Island,Natalie Imbruglia
50,Hoobastank,Hoobastank
51,Rascal Flatts,Rascal Flatts
52,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs
53,Pull My Chain,Toby Keith
54,Set This Circus Down,Tim McGraw
55,"Whoa, Nelly!",Nelly Furtado
56,Born To Do It,Craig David
57,Morning View,Incubus
58,Moulin Rouge,Soundtrack
59,Shrek,Soundtrack
60,The Fallout,Default
61,In Search Of...,N*E*R*D
62,Come Away With Me,Norah Jones
