chartposition,albumtitle,artist
1,Born This Way,Lady Gaga
2,This Is Country Music,Brad Paisley
3,21,Adele
4,"Glee: The Music, Season Two  Volume 6",Soundtrack
5,Maybach Music Group Presents: Self Made: Vol. I,Various Artists
6,NOW 38,Various Artists
7,NKOTBSB,NKOTBSB
8,Torches,Foster The People
9,My Kinda Party,Jason Aldean
10,Sigh No More,Mumford & Sons
11,Holding Onto Strings Better Left To Fray,Seether
12,American Idol Season 10: Scotty McCreery,Scotty McCreery
13,Eclipse,Journey
14,Hot Sauce Committee Part Two,Beastie Boys
15,Il Volo,Il Volo
16,The Fame,Lady Gaga
17,Lemonade Mouth,Soundtrack
18,Love?,Jennifer Lopez
19,Teenage Dream,Katy Perry
20,Doo-Wops & Hooligans,Bruno Mars
21,19,Adele
22,Helplessness Blues,Fleet Foxes
23,Never Say Never: The Remixes (EP),Justin Bieber
24,You Get What You Give,Zac Brown Band
25,Nothing Like This,Rascal Flatts
26,Speak Now,Taylor Swift
27,Turtleneck & Chain,The Lonely Island
28,Rolling Papers,Wiz Khalifa
29,F.A.M.E.,Chris Brown
30,Loud,Rihanna
31,Wasting Light,Foo Fighters
32,lovestrong.,Christina Perri
33,Pink Friday,Nicki Minaj
34,Femme Fatale,Britney Spears
35,My World 2.0,Justin Bieber
36,Hello Fear,Kirk Franklin
37,Glee: The Music Presents: The Warblers,Soundtrack
38,The Band Perry,The Band Perry
39,Greatest Hits... So Far!!!,P!nk
40,I Love You (A Dedication To My Fans): The Mixtape,Jadakiss
41,Need You Now,Lady Antebellum
42,American Idol Season 10: Lauren Alaina,Lauren Alaina
43,So Beautiful Or So What,Paul Simon
44,Michael Grimm,Michael Grimm
45,Stronger,Sara Evans
46,Move Like This,The Cars
47,In Your Dreams,Stevie Nicks
48,Recovery,Eminem
49,Paper Airplane,Alison Krauss & Union Station
50,Loaded: The Best Of Blake Shelton,Blake Shelton
51,NOW 37,Various Artists
52,Barton Hollow,The Civil Wars
53,All I Want Is You,Miguel
54,Rome,Danger Mouse & Daniele Luppi Starring Jack White & Norah Jones
55,Lasers,Lupe Fiasco
56,The Beginning,The Black Eyed Peas
57,Stone Rollin',Raphael Saadiq
58,American Tragedy,Hollywood Undead
59,Lungs,Florence + The Machine
60,"Glee: The Music, Season Two: Volume 5",Soundtrack
61,Greatest Hits,Huey Lewis & The News
62,The Ultimate Collection,Sade
63,Blacklight,Tedashii
64,Every Chance I Get,Colt Ford
65,Goblin,"Tyler, The Creator"
66,Songs For Japan,Various Artists
67,Number One Hits,Tim McGraw
68,Brothers,The Black Keys
69,The Foundation,Zac Brown Band
70,Disc-Overy,Tinie Tempah
71,Country Strong,Soundtrack
72,Hemingway's Whiskey,Kenny Chesney
73,The Lady Killer,CeeLo Green
74,Illuminations,Josh Groban
75,BTR (Soundtrack),Big Time Rush
76,The King Of Limbs,Radiohead
77,Wicked,Original Broadway Cast Recording
78,Late Nights & Early Mornings,Marsha Ambrosius
79,Pirates Of The Caribbean: On Stranger Tides,Soundtrack
80,Randy Travis,Randy Travis
81,Revolution,Miranda Lambert
82,Born Free,Kid Rock
83,Town Line (EP),Aaron Lewis
84,I Remember Me,Jennifer Hudson
85,Matthew Morrison,Matthew Morrison
86,A New Hallelujah,Michael W. Smith
87,The Fame Monster (EP),Lady Gaga
88,Give Till It's Gone,Ben Harper
89,Greatest Hits: The Ultimate Collection,Bon Jovi
90,The Incredible Machine,Sugarland
91,I Am Not A Human Being,Lil Wayne
92,Revelation Pt. 1: The Root Of Life,Stephen Marley
93,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
94,Journey's Greatest Hits,Journey
95,musiqinthemagiq,Musiq Soulchild
96,"Save Me, San Francisco",Train
97,Greatest Hits,Bob Seger & The Silver Bullet Band
98,Icon: Josh Turner,Josh Turner
99,Thompson Square,Thompson Square
100,VH1 Storytellers,Johnny Cash/Willie Nelson
101,Goodbye Lullaby,Avril Lavigne
102,Kelly,Kelly Price
103,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
104,Awake,Skillet
105,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
106,Man In Motion,Warren Haynes
107,My Worlds Acoustic,Justin Bieber
108,My Beautiful Dark Twisted Fantasy,Kanye West
109,Too Cool To Care,New Boyz
110,Drama y Luz,Mana
111,The E.N.D.,The Black Eyed Peas
112,Who You Are,Jessie J
113,Science & Faith,The Script
