chartposition,albumtitle,artist
1,Purple Rain (Soundtrack),Prince And The Revolution
2,Born In The U.S.A.,Bruce Springsteen
3,Like A Virgin,Madonna
4,Private Dancer,Tina Turner
5,Arena,Duran Duran
6,Big Bam Boom,Daryl Hall John Oates
7,Volume One,The Honeydrippers
8,The Woman In Red (Soundtrack),Stevie Wonder
9,Chicago 17,Chicago
10,Can't Slow Down,Lionel Richie
11,Sports,Huey Lewis & The News
12,Reckless,Bryan Adams
13,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
14,Tropico,Pat Benatar
15,Lush Life,Linda Ronstadt
16,The Unforgettable Fire,U2
17,I Feel For You,Chaka Khan
18,Valotte,Julian Lennon
19,Heartbeat City,The Cars
20,Suddenly,Billy Ocean
21,1100 Bel Air Place,Julio Iglesias
22,Break Out,The Pointer Sisters
23,Make It Big,Wham!
24,New Edition,New Edition
25,A Private Heaven,Sheena Easton
26,Waking Up With The House On Fire,Culture Club
27,Perfect Strangers,Deep Purple
28,Animalize,KISS
29,Emotion,Barbra Streisand
30,Stay Hungry,Twisted Sister
31,Tonight,David Bowie
32,VOA,Sammy Hagar
33,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
34,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
35,Give My Regards To Broad Street,Paul McCartney
36,Once Upon A Christmas,Kenny Rogers & Dolly Parton
37,Building The Perfect Beast,Don Henley
38,1984,Van Halen
39,Madonna,Madonna
40,Ice Cream Castle,The Time
41,Teachers,Soundtrack
42,Isolation,Toto
43,Planetary Invasion,Midnight Star
44,Don't Stop,Jeffrey Osborne
45,2:00 A.M. Paradise Cafe,Barry Manilow
46,In The Eye Of The Storm,Roger Hodgson
47,Thunder Seven,Triumph
48,Escape,Whodini
49,What About Me,Kenny Rogers
50,Phantoms,The Fixx
51,Eliminator,ZZ Top
52,All The Rage,General Public
53,Vital Signs,Survivor
54,All I Need,Jack Wagner
55,I Can Dream About You,Dan Hartman
56,Desert Moon,Dennis DeYoung
57,Wheels Are Turning,REO Speedwagon
58,High Crime,Al Jarreau
59,Sam Harris,Sam Harris
60,Swept Away,Diana Ross
61,Rebel Yell,Billy Idol
62,Solid,Ashford & Simpson
63,Centipede,Rebbie Jackson
64,No Brakes,John Waite
65,Out Of The Cellar,Ratt
66,Jermaine Jackson,Jermaine Jackson
67,Emergency,Kool & The Gang
68,The Magazine,Rickie Lee Jones
69,Chartbusters,Ray Parker Jr.
70,Steeltown,Big Country
71,First Offense,Corey Hart
72,Chinese Wall,Philip Bailey
73,Girls With Guns,Tommy Shaw
74,The Big Chill,Soundtrack
75,Giuffria,Giuffria
76,The Glamorous Life,Sheila E.
77,Word Of Mouth,The Kinks
78,Geffrey Morgan,UB40
79,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
80,You're Gettin' Even While I'm Gettin' Odd,The J. Geils Band
81,December,George Winston
82,Warrior,Scandal Featuring Patty Smyth
83,Stop Making Sense,Talking Heads
84,Who's Last,The Who
85,Camouflage,Rod Stewart
86,1999,Prince
87,Powerslave,Iron Maiden
88,Midnight Madness,Night Ranger
89,Beautiful Feelings,Rick Springfield
90,Self Control,Laura Branigan
91,Signs Of Life,Billy Squier
92,An Innocent Man,Billy Joel
93,Heartbreak,Shalamar
94,Thriller,Michael Jackson
95,Truly For You,The Temptations
96,Jukebox,Dazz Band
97,Breaking Hearts,Elton John
98,Amadeus,Soundtrack
99,Starchild,Teena Marie
100,So Good,The Whispers
101,The Blitz,Krokus
102,A Golden Celebration,Elvis Presley
103,Inside Moves,"Grover Washington, Jr."
104,Love At First Sting,Scorpions
105,'74 Jailbreak,AC/DC
106,EB 84,The Everly Brothers
107,Shout At The Devil,Motley Crue
108,Sampler '84,Various Artists
109,Street Talk,Steve Perry
110,Hot House Flowers,Wynton Marsalis
111,Bananarama,Bananarama
112,Lights Out,Peter Wolf
113,Heart Over Mind,Anne Murray
114,Ghostbusters,Soundtrack
115,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
116,Hard To Hold,Rick Springfield
117,The Warning,Queensryche
118,Legend: The Best Of...,Bob Marley And The Wailers
119,Just The Way You Like It,The S.O.S. Band
120,The Deed Is Done,Molly Hatchet
121,First Circle,Pat Metheny Group
122,Apollonia 6,Apollonia 6
123,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
124,Tooth And Nail,Dokken
125,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
126,Why Not Me,The Judds
127,Lionel Richie,Lionel Richie
128,Born To Run,Bruce Springsteen
129,The Last In Line,Dio
130,Victory,Jacksons
131,Wild Animal,Vanity
132,The Big Chill: More Songs From,Soundtrack
133,Too Good To Stop Now,John Schneider
134,Into The Gap,Thompson Twins
135,Jam On Revenge,Newcleus
136,Pink World,Planet P Project
137,The Dreams Of Children,Shadowfax
