chartposition,albumtitle,artist
1,Daydream,Mariah Carey
2,Waiting To Exhale,Soundtrack
3,Jagged Little Pill,Alanis Morissette
4,Fresh Horses,Garth Brooks
5,Cracked Rear View,Hootie & The Blowfish
6,The Greatest Hits Collection,Alan Jackson
7,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
8,CrazySexyCool,TLC
9,Anthology 1,The Beatles
10,Sixteen Stone,Bush
11,R. Kelly,R. Kelly
12,The Woman In Me,Shania Twain
13,Gangsta's Paradise,Coolio
14,Something To Remember,Madonna
15,All I Want,Tim McGraw
16,Christmas In The Aire,Mannheim Steamroller
17,Design Of A Decade 1986/1996,Janet Jackson
18,Souvenirs,Vince Gill
19,four,Blues Traveler
20,The Presidents Of The United States Of America,The Presidents Of The United States Of America
21,Dogg Food,Tha Dogg Pound
22,Alice In Chains,Alice In Chains
23,Insomniac,Green Day
24,The Remix Collection,Boyz II Men
25,Frogstomp,Silverchair
26,E. 1999 Eternal,Bone Thugs-N-Harmony
27,Dangerous Minds,Soundtrack
28,Tigerlily,Natalie Merchant
29,The Memory Of Trees,Enya
30,Mr. Smith,LL Cool J
31,Greatest Hits 1985-1995,Michael Bolton
32,Starting Over,Reba McEntire
33,Relish,Joan Osborne
34,Under The Table And Dreaming,Dave Matthews Band
35,The Bridge,Ace Of Base
36,(What's The Story) Morning Glory?,Oasis
37,A Boy Named Goo,Goo Goo Dolls
38,Vault: Greatest Hits 1980-1995,Def Leppard
39,One Hot Minute,Red Hot Chili Peppers
40,The Hits,Garth Brooks
41,Games Rednecks Play,Jeff Foxworthy
42,Cypress Hill III (Temple Of Boom),Cypress Hill
43,Your Little Secret,Melissa Etheridge
44,It Matters To Me,Faith Hill
45,Ozzmosis,Ozzy Osbourne
46,Throwing Copper,Live
47,MTV Party To Go Volume 8,Various Artists
48,John Michael Montgomery,John Michael Montgomery
49,Stripped,The Rolling Stones
50,Pulp Fiction,Soundtrack
51,II,Boyz II Men
52,Ballbreaker,AC/DC
53,Collective Soul,Collective Soul
54,Foo Fighters,Foo Fighters
55,Mortal Kombat,Soundtrack
56,Dreaming Of You,Selena
57,Miss Thang,Monica
58,Rubberneck,Toadies
59,ESPN Presents: Jock Jams Volume 1,Various Artists
60,Friends,Soundtrack
61,"HIStory: Past, Present And Future Book 1",Michael Jackson
62,Strait Out Of The Box,George Strait
63,Seal,Seal
64,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
65,...And Out Come The Wolves,Rancid
66,MTV Party To Go Volume 7,Various Artists
67,Q's Jook Joint,Quincy Jones
68,Welcome To The Neighborhood,Meat Loaf
69,Off The Hook,Xscape
70,Actual Miles  Henley's Greatest Hits,Don Henley
71,Home,Deep Blue Something
72,American Standard,Seven Mary Three
73,Liquid Swords,Genius/GZA
74,Greatest Hits -- From The Beginning,Travis Tritt
75,The Ghost Of Tom Joad,Bruce Springsteen
76,"The Show, The After Party, The Hotel",Jodeci
77,Tails,Lisa Loeb & Nine Stories
78,1990 Sick,Spice 1
79,I Think About You,Collin Raye
80,Saturday Morning Cartoons Greatest Hits,Various Artists
81,Hell Freezes Over,Eagles
82,Faith,Faith Evans
83,We Got It,Immature
84,Jesus Freak,dc Talk
85,Pocahontas,Soundtrack
86,Out With A Bang,David Lee Murphy
87,Now That I've Found You: A Collection,Alison Krauss
88,Strong Enough,BlackHawk
89,It's A Mystery,Bob Seger & The Silver Bullet Band
90,Dookie,Green Day
91,When Love Finds You,Vince Gill
92,Lucy,Candlebox
93,Eternal E,Eazy-E
94,Batman Forever,Soundtrack
95,Brown Sugar,D'Angelo
96,Bette Of Roses,Bette Midler
97,Tool Box,Aaron Tippin
98,No Need To Argue,The Cranberries
99,Whaler,Sophie B. Hawkins
100,Game Related,The Click
101,Metallica,Metallica
102,Gone,Dwight Yoakam
103,Brandy,Brandy
104,And The Music Speaks,All-4-One
105,Friday,Soundtrack
106,Forrest Gump,Soundtrack
107,Smash,The Offspring
108,Boombastic,Shaggy
109,Korn,Korn
110,Hypnotize The Moon,Clay Walker
111,Toy Story,Soundtrack
112,Soul Food,Goodie Mob
113,Bryan White,Bryan White
114,When I Woke,Rusted Root
115,On Top Of The World,8Ball & MJG
116,Greatest Hits,Stevie Ray Vaughan And Double Trouble
117,Road Tested,Bonnie Raitt
118,New Beginning,Tracy Chapman
119,This Is Christmas,Luther Vandross
120,Breathless,Kenny G
121,Weezer,Weezer
122,Operation Stackola,Luniz
123,Love Lessons,Tracy Byrd
124,Greatest Hits,Bob Seger & The Silver Bullet Band
125,Not A Moment Too Soon,Tim McGraw
126,The Show,Soundtrack
127,The Downward Spiral,Nine Inch Nails
128,Wild Angels,Martina McBride
129,Nevermind,Nirvana
130,Mr. Christmas,Joe Diffie
131,Dead Presidents,Soundtrack
132,The Lion King,Soundtrack
133,MTV Unplugged In New York,Nirvana
134,In Light Syrup,Toad The Wet Sprocket
135,Live At The Acropolis,Yanni
