chartposition,albumtitle,artist
1,Mary Poppins,Soundtrack
2,The Sound Of Music,Soundtrack
3,Introducing Herman's Hermits,Herman's Hermits
4,Dear Heart,Andy Williams
5,The Beach Boys Today!,The Beach Boys
6,My Name Is Barbra,Barbra Streisand
7,Goldfinger,Soundtrack
8,A Song Will Rise,"Peter, Paul & Mary"
9,Girl Happy,Elvis Presley
10,Bringing It All Back Home,Bob Dylan
11,My Fair Lady,Soundtrack
12,The Return Of Roger Miller,Roger Miller
13,"The Rolling Stones, Now!",The Rolling Stones
14,Blue Midnight,Bert Kaempfert And His Orchestra
15,Red Roses For A Blue Lady,Vic Dana
16,Ramblin' Rose,Nat King Cole
17,Kinks-Size,The Kinks
18,Where Did Our Love Go,The Supremes
19,Fiddler On The Roof,Original Cast
20,L-O-V-E,Nat King Cole
21,Beatles '65,The Beatles
22,People,Barbra Streisand
23,The Best Of Al Hirt,Al Hirt
24,Weekend In London,The Dave Clark Five
25,You've Lost That Lovin' Feelin',The Righteous Brothers
26,Freddie & The Dreamers,Freddie And The Dreamers
27,People Get Ready,The Impressions
28,Red Roses For A Blue Lady,Wayne Newton
29,Ferry Cross The Mersey,Gerry And The Pacemakers
30,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
31,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
32,Beach Boys In Concert,The Beach Boys
33,Downtown,Petula Clark
34,Greatest Hits From The Beginning,The Miracles
35,The Temptations Sing Smokey,The Temptations
36,Unforgettable Wirh Love,Nat King Cole
37,That Honey Horn Sound,Al Hirt
38,The Nancy Wilson Show!,Nancy Wilson
39,Your Cheatin' Heart,Hank Williams Jr.
40,This Diamond Ring,Gary Lewis And The Playboys
41,Honey In The Horn,Al Hirt
42,The Ventures Knock Me Out!,The Ventures
43,Themes From The James Bond Thrillers,Rola
44,My Fair Lady,Original Cast
45,My Love Forgive Me,Robert Goulet
46,Early Beatles,The Beatles
47,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
48,Portrait Of My Love,The Lettermen
49,Hello Dolly,Louis Armstrong
50,Dear Heart,Jack Jones
51,Dean Martin Hits Again,Dean Martin
52,I've Got A Tiger By The Tail,Buck Owens
53,"The Kingsmen, Volume 3",The Kingsmen
54,Mexican Pearls,Billy Vaughn And His Orchestra
55,Joan Baez/5,Joan Baez
56,"Hello, Dolly!",Original Cast
57,Introducing The Beau Brummels,The Beau Brummels
58,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
59,Shake,Sam Cooke
60,Have You Looked Into Your Heart,Jerry Vale
61,The Kingsmen In Person,The Kingsmen
62,The Game Of Love,The Mindbenders
63,Apples & Bananas,Lawrence Welk
64,A Hard Day's Night (Soundtrack),The Beatles
65,The Folk Album,Trini Lopez
66,Dear Heart And Other Songs About Love,Henry Mancini
67,All Summer Long,The Beach Boys
68,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
69,Pearly Shells,Billy Vaughn And His Orchestra
70,The Zombies,The Zombies
71,Monster,Jimmy Smith
72,"Softly, As I Leave You",Frank Sinatra
73,Command Performance/Live In Person,Jan & Dean
74,Orange Blossom Special,Johnny Cash
75,The Astrud Gilberto Album,Astrud Gilberto
76,A Little Bit Of Heaven,John Gary
77,The 4 Seasons Entertain You,The 4 Seasons
78,We Remember Sam Cooke,The Supremes
79,Sam Cooke At The Copa,Sam Cooke
80,Music To Read James Bond By,Soundtrack
81,I Go To Pieces,Peter And Gordon
82,The Greatest Story Ever Told,Soundtrack
83,20 Original Winners Of 1964,Various Artists
84,Mr. Stick Man,Pete Fountain
85,Ray Charles Live In Concert,Ray Charles
86,Zorba The Greek,Soundtrack
87,Soupy Sales Sez Do The Mouse And Other Teen Hits,Soupy Sales
88,My Kind Of Town,Jack Jones
89,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
90,"Hush, Hush, Sweet Charlotte",Patti Page
91,The Sound Of Music,Original Cast
92,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
93,Chad & Jeremy Sing For You,Chad & Jeremy
94,Everybody Loves Somebody,Dean Martin
95,The Incomparable Mantovani,Mantovani
96,Shirley Bassey Belts The Best!,Shirley Bassey
97,Sugar Lips,Al Hirt
98,Cast Your Fate To The Wind,Sounds Orchestral
99,Connie Francis Sings For Mama,Connie Francis
100,Licorice Stick,Pete Fountain
101,I Know A Place,Petula Clark
102,Yesterday's Gone,Chad & Jeremy
103,The Genius Of Jankowski!,Horst Jankowski
104,Serenade For Elisabeth,The Gunter Kallmann Chorus
105,I'm Telling You Now,Freddie And The Dreamers
106,Soul Sauce,Cal Tjader
107,Connie Smith,Connie Smith
108,My First Of 1965,Lawrence Welk
109,Spy With A Pie,Soupy Sales
110,Just Once In My Life...,The Righteous Brothers
111,The Scene Changes,Perry Como
112,I Don't Want To Be Hurt Anymore,Nat King Cole
113,Hawaiian Wedding Song,Andy Williams
114,Do I Hear A Waltz?,Original Cast
115,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
116,Come Share My Life,Glenn Yarbrough
117,The Pink Panther,Henry Mancini
118,West Side Story,Soundtrack
119,Roger And Out,Roger Miller
120,Trini Lopez At PJ's,Trini Lopez
121,Meet The Beatles!,The Beatles
122,Days Of Wine And Roses,Andy Williams
123,Moon River & Other Great Movie Themes,Andy Williams
124,Grits & Soul,James Brown
125,Love Is The Thing,Nat King Cole
126,If I Ruled The World - Songs For The Jet Set,Tony Bennett
127,My Fair Lady,Nat King Cole
128,You Really Got Me,The Kinks
129,The Return Of Rock,Jerry Lee Lewis
130,The Third Album,Barbra Streisand
131,The Impressions Greatest Hits,The Impressions
132,Blues For Mister Jimmy,Jimmy McGriff
133,"The Kingsmen, Volume II",The Kingsmen
134,Aesop's Fables The Smothers Brothers Way,The Smothers Brothers
135,Bobby Vinton's Greatest Hits,Bobby Vinton
136,Begin To Love,Robert Goulet
137,"Peter, Paul And Mary","Peter, Paul & Mary"
138,My Funny Valentine,Miles Davis
139,Dance Party,Martha & The Vandellas
140,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
141,The Door Is Still Open To My Heart,Dean Martin
142,Ten Little Bottles,Johnny Bond
143,Trade Winds,Earl Grant
144,Marianne Faithfull,Marianne Faithfull
145,Pass Me By,Peggy Lee
146,Soul Serenade,Gloria Lynne
147,The Seekers,The Seekers
148,Career Girls,Peter Nero
149,We're Gonna Make It,Little Milton
150,Today-My Way,Nancy Wilson
