chartposition,albumtitle,artist
1,The Game,Queen
2,Hold Out,Jackson Browne
3,Diana,Diana Ross
4,Emotional Rescue,The Rolling Stones
5,Panorama,The Cars
6,Give Me The Night,George Benson
7,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
8,Urban Cowboy,Soundtrack
9,Crimes Of Passion,Pat Benatar
10,Christopher Cross,Christopher Cross
11,Fame,Soundtrack
12,Back In Black,AC/DC
13,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
14,Honeysuckle Rose,Soundtrack
15,T.p.,Teddy Pendergrass
16,Glass Houses,Billy Joel
17,One Trick Pony,Paul Simon
18,Full Moon,The Charlie Daniels Band
19,Drama,Yes
20,Against The Wind,Bob Seger & The Silver Bullet Band
21,One For The Road,The Kinks
22,Lost In Love,Air Supply
23,No Night So Long,Dionne Warwick
24,McVicar,Roger Daltrey
25,Love Approach,Tom Browne
26,Peter Gabriel (III),Peter Gabriel
27,Elvis Aron Presley,Elvis Presley
28,Reach For The Sky,The Allman Brothers Band
29,Voices,Daryl Hall John Oates
30,Heroes,Commodores
31,One In A Million You,Larry Graham
32,Joy And Pain,Maze
33,Empty Glass,Pete Townshend
34,Chipmunk Punk,The Chipmunks
35,Wild Planet,The B-52s
36,Playing For Keeps,Eddie Money
37,Shine On,LTD
38,The Year 2000,The O'Jays
39,Horizon,Eddie Rabbitt
40,Love Lives Forever,Minnie Riperton
41,A,Jethro Tull
42,Beatin' The Odds,Molly Hatchet
43,Freedom Of Choice,Devo
44,Adventures In The Land Of Music,Dynasty
45,24 Carrots,Al Stewart And Shot In The Dark
46,Uprising,Bob Marley And The Wailers
47,Let Me Be Your Angel,Stacy Lattisaw
48,Sweet Sensation,Stephanie Mills
49,Wide Receiver,Michael Henderson
50,AFL1-3603,Dave Davies
51,Duke,Genesis
52,Middle Man,Boz Scaggs
53,True Colours,Split Enz
54,One Eighty,Ambrosia
55,This Time,Al Jarreau
56,No Respect,Rodney Dangerfield
57,There And Back,Jeff Beck
58,Just One Night,Eric Clapton
59,Cameosis,Cameo
60,The Empire Strikes Back,Soundtrack
61,Off The Wall,Michael Jackson
62,A Musical Affair,Ashford & Simpson
63,S.o.s.,The S.O.S. Band
64,In The Heat Of The Night,Pat Benatar
65,Never Run Never Hide,Benny Mardones
66,Special Things,The Pointer Sisters
67,The Blues Brothers,Blues Brothers
68,Robbie Dupree,Robbie Dupree
69,Winners,Various Artists
70,Cameron,Cameron
71,The Swing Of Delight,Devadip Carlos Santana
72,Pretenders,Pretenders
73,Real People,Chic
74,Come Upstairs,Carly Simon
75,Irons In The Fire,Teena Marie
76,The Boys From Doraville,The Atlanta Rhythm Section
77,Flesh And Blood,Roxy Music
78,Zapp,Zapp
79,My Home's In Alabama,Alabama
80,Careful,The Motels
81,Under The Gun,Poco
82,Romance Dance,Kim Carnes
83,Make A Little Magic,Nitty Gritty Dirt Band
84,For The Working Girl,Melissa Manchester
85,Departure,Journey
86,"Me,myself,i",Joan Armatrading
87,Stardust,Willie Nelson
88,Caddyshack,Soundtrack
89,No More Dirty Deals,Johnny Van Zant Band
90,Heaven And Hell,Black Sabbath
91,The Kings Are Here,The Kings
92,San Antonio Rose,Willie Nelson & Ray Price
93,Chicago XIV,Chicago
94,Common One,Van Morrison
95,Music Man,Waylon Jennings
96,Ready An' Willing,Whitesnake
97,The Glow Of Love,Change
98,Mad Love,Linda Ronstadt
99,Greatest Hits,Waylon Jennings
100,Women And Children First,Van Halen
101,Let's Get Serious,Jermaine Jackson
102,The Wall,Pink Floyd
103,Roses In The Snow,Emmylou Harris
104,Barry Goudreau,Barry Goudreau
