chartposition,albumtitle,artist
1,Dr. Feelgood,Motley Crue
2,Janet Jackson's Rhythm Nation 1814,Janet Jackson
3,Girl You Know It's True,Milli Vanilli
4,Steel Wheels,The Rolling Stones
5,Forever Your Girl,Paula Abdul
6,Pump,Aerosmith
7,Hangin' Tough,New Kids On The Block
8,Full Moon Fever,Tom Petty
9,Skid Row,Skid Row
10,Heart Of Stone,Cher
11,The Seeds Of Love,Tears For Fears
12,Repeat Offender,Richard Marx
13,The Raw & The Cooked,Fine Young Cannibals
14,Dirty Rotten Filthy Stinking Rich,Warrant
15,Disintegration,The Cure
16,The End Of The Innocence,Don Henley
17,Keep On Movin',Soul II Soul
18,Cuts Both Ways,Gloria Estefan
19,Cosmic Thing,The B-52s
20,Don't Be Cruel,Bobby Brown
21,Trash,Alice Cooper
22,Stone Cold Rhymin',Young M.C.
23,Like A Prayer,Madonna
24,Sleeping With The Past,Elton John
25,Batman (Soundtrack),Prince
26,Twice Shy,Great White
27,Brave And Crazy,Melissa Etheridge
28,No One Can Do It Better,The D.O.C.
29,Tender Lover,Babyface
30,See The Light,The Jeff Healey Band
31,"Merry, Merry Christmas",New Kids On The Block
32,Oh Mercy,Bob Dylan
33,It's A Big Daddy Thing,Big Daddy Kane
34,Big Tyme,Heavy D & The Boyz
35,Foreign Affair,Tina Turner
36,Vivid,Living Colour
37,Silky Soul,Maze Featuring Frankie Beverly
38,New Kids On The Block,New Kids On The Block
39,As Nasty As They Wanna Be,The 2 Live Crew
40,Bad English,Bad English
41,No Holdin' Back,Randy Travis
42,Legacy,Poco
43,Crossroads,Tracy Chapman
44,We Too Are One,Eurythmics
45,Big Game,White Lion
46,Blind Man's Zoo,"10,000 Maniacs"
47,What You Don't Know,Expose
48,24/7,Dino
49,One Bright Day,Ziggy Marley And The Melody Makers
50,Martika,Martika
51,Let's Get It Started,M.C. Hammer
52,Soul Provider,Michael Bolton
53,New Jersey,Bon Jovi
54,Mother's Milk,Red Hot Chili Peppers
55,Indigo Girls,Indigo Girls
56,Rock Island,Jethro Tull
57,Still Cruisin',The Beach Boys
58,Look Sharp!,Roxette
59,The Disregard Of Timekeeping,Bonham
60,Psycho Cafe,Bang Tango
61,Sonic Temple,The Cult
62,Walking With A Panther,LL Cool J
63,In Step,Stevie Ray Vaughan And Double Trouble
64,Winger,Winger
65,Beaches,Soundtrack
66,Cocked & Loaded,L.A. Guns
67,Surprise Attack,Tora Tora
68,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
69,Love Among The Cannibals,Starship
70,"Here Today, Tomorrow, Next Week",The Sugarcubes
71,Wake Me When It's Over,Faster Pussycat
72,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
73,Straight Outta Compton,N.W.A
74,Flying Cowboys,Rickie Lee Jones
