chartposition,albumtitle,artist
1,Rock Of The Westies,Elton John
2,Red Octopus,Jefferson Starship
3,Wish You Were Here,Pink Floyd
4,Prisoner In Disguise,Linda Ronstadt
5,Windsong,John Denver
6,Born To Run,Bruce Springsteen
7,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull
8,Extra Texture (Read All About It),George Harrison
9,Wind On The Water,David Crosby And Graham Nash
10,Still Crazy After All These Years,Paul Simon
11,By Numbers,The Who
12,Clearly Love,Olivia Newton-John
13,One Of These Nights,Eagles
14,Atlantic Crossing,Rod Stewart
15,Searchin' For A Rainbow,The Marshall Tucker Band
16,Breakaway,Art Garfunkel
17,Pick Of The Litter,The Spinners
18,Blues For Allah,Grateful Dead
19,"Win, Lose Or Draw",The Allman Brothers Band
20,Between The Lines,Janis Ian
21,Honey,Ohio Players
22,Mellow Madness,Quincy Jones
23,Why Can't We Be Friends?,War
24,Alive,KISS
25,Captured Angel,Dan Fogelberg
26,Save Me,Silver Convention
27,Fleetwood Mac,Fleetwood Mac
28,Captain Fantastic And The Brown Dirt Cowboy,Elton John
29,So Fine,Loggins & Messina
30,Al Green Is Love,Al Green
31,K C And The Sunshine Band,KC And The Sunshine Band
32,Inseparable,Natalie Cole
33,The Hungry Years,Neil Sedaka
34,Man-Child,Herbie Hancock
35,Split Coconut,Dave Mason
36,Will O'the Wisp,Leon Russell
37,Rhinestone Cowboy,Glen Campbell
38,Face The Music,Electric Light Orchestra
39,Barry Manilow I,Barry Manilow
40,Let There Be Music,Orleans
41,Sedaka's Back,Neil Sedaka
42,Is It Something I Said?,Richard Pryor
43,Hotline,The J. Geils Band
44,Home Plate,Bonnie Raitt
45,Diamonds & Rust,Joan Baez
46,Lazy Afternoon,Barbra Streisand
47,Feelings,Morris Albert
48,Red Headed Stranger,Willie Nelson
49,Don't It Feel Good,Ramsey Lewis
50,Thirteen Blue Magic Lane,Blue Magic
51,Fandango!,ZZ Top
52,Desolation Boulevard,Sweet
53,Greatest Hits,Elton John
54,Portrait Gallery,Harry Chapin
55,The Heat Is On,The Isley Brothers
56,Second Anniversary,Gladys Knight And The Pips
57,Brazil,The Ritchie Family
58,Nightrider,The Charlie Daniels Band
59,Cat Stevens Greatest Hits,Cat Stevens
60,Chain Reaction,The Crusaders
61,E.C. Was Here,Eric Clapton
62,Melissa,Melissa Manchester
63,Caught In The Act,Grand Funk Railroad
64,Love Will Keep Us Together,Captain & Tennille
65,Heart Like A Wheel,Linda Ronstadt
66,Dream,Nitty Gritty Dirt Band
67,Bay City Rollers,Bay City Rollers
68,Daryl Hall & John Oates,Daryl Hall John Oates
69,Stamp Album,The Climax Blues Band
70,The Dark Side Of The Moon,Pink Floyd
71,In The City,Tavares
72,Main Course,Bee Gees
73,Non-stop,B.T. Express
74,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
75,Journey To Love,Stanley Clarke
76,Hearts,America
77,Toys In The Attic,Aerosmith
78,Fool For The City,Foghat
79,Ambrosia,Ambrosia
80,Venus And Mars,Wings
81,Warner Brothers Presents Montrose,Montrose
82,Are You Ready For Freddy,Freddy Fender
83,The Disco Kid,Van Mccoy
84,Scheherazade & Other Stories,Renaissance
85,Tryin' To Get The Feelin',Barry Manilow
86,What A Diff'rence A Day Makes,Esther Phillips
87,In The Slot,Tower Of Power
88,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
89,John Fogerty,John Fogerty
90,Gorilla,James Taylor
91,Ain't No 'bout-a-doubt It,Graham Central Station
92,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
93,Storm At Sunup,Gino Vannelli
94,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
95,Judith,Judy Collins
