chartposition,albumtitle,artist
1,The Raw & The Cooked,Fine Young Cannibals
2,Don't Be Cruel,Bobby Brown
3,Full Moon Fever,Tom Petty
4,Like A Prayer,Madonna
5,Beaches,Soundtrack
6,Hangin' Tough,New Kids On The Block
7,Girl You Know It's True,Milli Vanilli
8,Forever Your Girl,Paula Abdul
9,Twice Shy,Great White
10,The Other Side Of The Mirror,Stevie Nicks
11,Repeat Offender,Richard Marx
12,Sonic Temple,The Cult
13,Disintegration,The Cure
14,Big Daddy,John Mellencamp
15,Walking With A Panther,LL Cool J
16,Blind Man's Zoo,"10,000 Maniacs"
17,Skid Row,Skid Row
18,Cycles,The Doobie Brothers
19,G N' R Lies,Guns N' Roses
20,New Jersey,Bon Jovi
21,Flowers In The Dirt,Paul McCartney
22,Love And Rockets,Love And Rockets
23,Loc-ed After Dark,Tone-Loc
24,The Miracle,Queen
25,Larger Than Life,Jody Watley
26,Knowledge Is King,Kool Moe Dee
27,Nick Of Time,Bonnie Raitt
28,Electric Youth,Debbie Gibson
29,Batman (Soundtrack),Prince
30,A New Flame,Simply Red
31,3 Feet High And Rising,De La Soul
32,Dirty Rotten Filthy Stinking Rich,Warrant
33,Appetite For Destruction,Guns N' Roses
34,Tin Machine,Tin Machine
35,Vivid,Living Colour
36,Lita,Lita Ford
37,A Night To Remember,Cyndi Lauper
38,Ghostbusters II,Soundtrack
39,Let's Get It Started,M.C. Hammer
40,Winger,Winger
41,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
42,Guy,Guy
43,Big Game,White Lion
44,Out Of Order,Rod Stewart
45,World In Motion,Jackson Browne
46,Indigo Girls,Indigo Girls
47,What You Don't Know,Expose
48,It Takes Two,Rob Base & D.J. E-Z Rock
49,Long Cold Winter,Cinderella
50,Life Is...Too Short,Too $hort
51,Straight Outta Compton,N.W.A
52,Raw Like Sushi,Neneh Cherry
53,Martika,Martika
54,The Great Adventures Of Slick Rick,Slick Rick
55,...And Justice For All,Metallica
56,Eazy-Duz-It,Eazy-E
57,Hysteria,Def Leppard
58,Traveling Wilburys,Traveling Wilburys
59,2300 Jackson St.,The Jacksons
60,Badlands,Badlands
61,In Step,Stevie Ray Vaughan And Double Trouble
62,Melissa Etheridge,Melissa Etheridge
63,Another Place And Time,Donna Summer
64,Big Tyme,Heavy D & The Boyz
65,Spike,Elvis Costello
66,Karyn White,Karyn White
67,Road House,Soundtrack
68,Good To Be Back,Natalie Cole
69,Look Sharp!,Roxette
70,Everything,The Bangles
71,Where Do We Go From Here,Michael Damian
72,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel
73,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
74,Take It While It's Hot,Sweet Sensation
75,Blue Murder,Blue Murder
76,Absolute Torch And Twang,k.d. lang & The Reclines
77,Youngest In Charge,Special Ed
78,Donny Osmond,Donny Osmond
79,Saraya,Saraya
80,I've Got Everything,Henry Lee Summer
81,Watermark,Enya
82,Say Anything,Soundtrack
83,Mystery Girl,Roy Orbison
84,Green,R.E.M.
85,Tourist In Paradise,The Rippingtons Featuring Russ Freeman
86,So Good,Mica Paris
87,2nd Wave,Surface
88,24/7,Dino
89,Yellow Moon,The Neville Brothers
90,Kaleidoscope World,Swing Out Sister
91,Keep On Movin',Soul II Soul
92,Sweet 16,Reba McEntire
93,In My Eyes,Stevie B
94,Barry Manilow,Barry Manilow
95,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band
96,Through The Storm,Aretha Franklin
97,The Trinity Session,Cowboy Junkies
98,Giving You The Best That I Got,Anita Baker
99,Cross That Line,Howard Jones
100,Killin' Time,Clint Black
101,Urban Daydreams,David Benoit
102,Nearly Human,Todd Rundgren
103,"",Silhouette
104,In Your Face,Kingdom Come
105,Avalon Sunset,Van Morrison
106,9,Public Image Ltd.
107,Extreme,Extreme
108,Technique,New Order
109,Roachford,Roachford
110,Dangerous Toys,Dangerous Toys
111,Street Fighting Years,Simple Minds
