chartposition,albumtitle,artist
1,Take Me Home,One Direction
2,Red,Taylor Swift
3,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
4,Trilogy,The Weeknd
5,King Animal,Soundgarden
6,"Merry Christmas, Baby",Rod Stewart
7,Lotus,Christina Aguilera
8,NOW 44,Various Artists
9,Dos!,Green Day
10,Paradise (EP),Lana Del Rey
11,Koi No Yokan,Deftones
12,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle
13,Night Train,Jason Aldean
14,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
15,Babel,Mumford & Sons
16,Cities 97 Sampler 24: Live From Studio C,Various Artists
17,On This Winter's Night,Lady Antebellum
18,"good kid, m.A.A.d city",Kendrick Lamar
19,GRRR!,The Rolling Stones
20,Christmas,Michael Buble
21,"Cheers, It's Christmas",Blake Shelton
22,The Truth About Love,P!nk
23,R.E.D,Ne-Yo
24,Christmas With Scotty McCreery,Scotty McCreery
25,Music From Another Dimension!,Aerosmith
26,Up All Night,One Direction
27,Overexposed,Maroon 5
28,Dreams And Nightmares,Meek Mill
29,Tornado,Little Big Town
30,The Road,Aaron Lewis
31,21,Adele
32,The Lumineers,The Lumineers
33,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
34,Believe,Justin Bieber
35,Blown Away,Carrie Underwood
36,Tailgates & Tanlines,Luke Bryan
37,Born To Die,Lana Del Rey
38,Some Nights,fun.
39,Chief,Eric Church
40,Hope On The Rocks,Toby Keith
41,Hunter Hayes,Hunter Hayes
42,An Omen (EP),How To Destroy Angels
43,Holidays Rule,Various Artists
44,Night Visions,Imagine Dragons
45,PTXmas (EP),Pentatonix
46,Sigh No More,Mumford & Sons
47,Uncaged,Zac Brown Band
48,Kaleidoscope Dream,Miguel
49,Under The Mistletoe,Various Artists
50,Psycho White (EP),Travis Barker & YelaWolf
51,Miracle,Third Day
52,WOW Hits 2013,Various Artists
53,Infamous,Motionless In White
54,My Christmas,Andrea Bocelli
55,Noel,Josh Groban
56,Home For The Holidays,Andre Rieu
57,+,Ed Sheeran
58,Under The Mistletoe,Justin Bieber
59,My Head Is An Animal,Of Monsters And Men
60,NOW That's What I Call Disney,Various Artists
61,NOW 43,Various Artists
62,Come To The Well,Casting Crowns
63,Based On A T.R.U. Story,2 Chainz
64,It's Christmas Time,Elvis Presley
65,Psychedelic Pill,Neil Young & Crazy Horse
66,Glee: The Music Presents Glease,Soundtrack
67,The Heist,Macklemore & Ryan Lewis
68,Eye On It,tobyMac
69,Heavenly Christmas,Jackie Evancho
70,Silver & Gold,Sufjan Stevens
71,Viva Duets,Tony Bennett
72,The 2nd Law,Muse
73,Halcyon,Ellie Goulding
74,Two Eleven,Brandy
75,Kanye West Presents GOOD Music Cruel Summer,Various Artists
76,A War You Cannot Win,All That Remains
77,Crystal Castles (III),Crystal Castles
78,NOW That's What I Call Today's Christmas,Various Artists
79,Songs From The Silver Screen,Jackie Evancho
80,Christmas In The Sand,Colbie Caillat
81,This Christmas,John Travolta & Olivia Newton-John
82,Uno!,Green Day
83,Home For Christmas,Celtic Woman
84,Kiss,Carly Rae Jepsen
85,Blak And Blu,Gary Clark Jr.
86,Welcome To The Fishbowl,Kenny Chesney
87,Punk Goes Pop: Volume 5,Various Artists
88,Battle Born,The Killers
89,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
90,House Of Gold & Bones: Part 1,Stone Sour
91,Halfway To Heaven,Brantley Gilbert
92,The Gift,Susan Boyle
93,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
94,The Taylor Swift Holiday Collection (EP),Taylor Swift
95,The Lost Christmas Eve,Trans-Siberian Orchestra
96,Black Diamonds (EP),Issues
97,Teenage Dream,Katy Perry
98,O God Save Us All,Disciple
99,51 Songs Kids Really Love To Sing,Kids Choir
100,Transit Of Venus,Three Days Grace
101,Channel Orange,Frank Ocean
102,Chapter V,Trey Songz
103,El Camino,The Black Keys
104,Away From The World,Dave Matthews Band
105,Pitch Perfect,Soundtrack
106,One Wish: The Holiday Album,Whitney Houston
107,Pink Friday: Roman Reloaded,Nicki Minaj
108,Kidz Bop 22,Kidz Bop Kids
109,Wild Ones,Flo Rida
110,Christmas Eve And Other Stories,Trans-Siberian Orchestra
111,A Very Special Christmas: 25 Years Bringing Joy To The World,Various Artists
112,Speak Now,Taylor Swift
113,My Kinda Party,Jason Aldean
114,New Horizons,Flyleaf
115,Glad Rag Doll,Diana Krall
116,Cee Lo's Magic Moment,CeeLo Green
117,California 37,Train
118,Do You Hear What I Hear?: Women Of Christmas,Various Artists
119,This Is Christmas,Katherine Jenkins
120,"God Forgives, I Don't",Rick Ross
121,Hard 2 Love,Lee Brice
122,Christmas In Diverse City,tobyMac
123,Fortune,Chris Brown
124,And If Our God Is For Us...,Chris Tomlin
125,Lace Up,MGK
126,NOW That's What I Call Christmas! 4,Various Artists
127,Holiday Collection,Kenny G
128,The Classic Christmas Album,Kenny G
129,Living Things,Linkin Park
130,Living For A Song: A Tribute to Hank Cochran,Jamey Johnson
131,Chipmunks Christmas,Alvin And The Chipmunks
132,Christmas Songs By Sinatra,Frank Sinatra
133,Adventus,The Departed
134,The Christmas Attic,Trans-Siberian Orchestra
135,Monster,KISS
136,The Carpenter,The Avett Brothers
137,Once Upon A Christmas,Kenny Rogers & Dolly Parton
138,Rock Of Ages,Soundtrack
139,"10,000 Reasons",Matt Redman
140,Best Days,Tamela Mann
141,Doo-Wops & Hooligans,Bruno Mars
142,Hello My Name Is...,Bridgit Mendler
143,The Greatest Of Baroque,London Symphony Orchestra
144,Ahoy! (EP),Punch Brothers
145,Greatest Hits,The Notorious B.I.G.
146,Four The Record,Miranda Lambert
147,Sticks & Stones,Cher Lloyd
148,North,matchbox twenty
149,Ceremonials,Florence + The Machine
150,Elf,Soundtrack
151,Red River Blue,Blake Shelton
152,The Classic Christmas Album,Elvis Presley
153,Push And Shove,No Doubt
154,Tempest,Bob Dylan
155,19,Adele
156,Up All Night,Kip Moore
157,Release Me,Barbra Streisand
158,Personal Christmas Collection,Andy Williams
159,One Song At A Time,Jamie Grace
160,Changed,Rascal Flatts
161,The Beatles In Stereo,The Beatles
162,Merry Christmas,Mariah Carey
163,The Foundation,Zac Brown Band
164,Album Title Goes Here,deadmau5
165,Hands All Over,Maroon 5
166,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
167,Megalithic Symphony,AWOLNATION
168,Fearless,Taylor Swift
169,Blood,In This Moment
170,The Lateness Of The Hour,Alex Clare
171,What Christmas Means,Kem
172,iTunes Session,Crowder
173,God's Not Dead,newsboys
174,Miracles: The Holiday Album,Kenny G
175,Austin & Ally (Soundtrack),Ross Lynch
176,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
177,Outlaws Like Me,Justin Moore
178,It's Christmas: Christmas Angel Edition,Mandisa
179,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
180,It'z Just What We Do (EP),Florida Georgia Line
181,Talk That Talk,Rihanna
182,Coexist,The xx
183,A Christmas Album,Barbra Streisand
184,Until Now,Swedish House Mafia
185,The King Stays King: Sold Out At Madison Square Garden,Romeo Santos
186,Christmas With The Chipmunks: Vol. 1,The Chipmunks
187,Elvis: Prince from Another Planet: As Recorded at Madison Square Garden,Elvis Presley
188,Honky Tonk Christmas,Alan Jackson
189,Take Care,Drake
190,Greatest Hits,Foo Fighters
191,The Invitation Narrated By Lee Strobel,Lee Strobel
192,You Get What You Give,Zac Brown Band
193,18 Months,Calvin Harris
194,Indigo,Never Shout Never
195,Barton Hollow,The Civil Wars
196,Sublime,Sublime
197,The Coolest Kidz Bop Christmas Ever!,Kidz Bop Kids
198,Journey's Greatest Hits,Journey
199,Lonerism,Tame Impala
200,The Legend Of Johnny Cash,Johnny Cash
