chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Breathless,Kenny G
3,Unplugged,Eric Clapton
4,Pocket Full Of Kryptonite,Spin Doctors
5,14 Shots To The Dome,LL Cool J
6,Songs Of Faith And Devotion,Depeche Mode
7,Ten Summoner's Tales,Sting
8,12 Inches Of Snow,Snow
9,The Chronic,Dr. Dre
10,Lose Control,Silk
11,Some Gave All,Billy Ray Cyrus
12,Aladdin: Special Edition,Soundtrack
13,Coverdale Page,Coverdale/Page
14,Love Deluxe,Sade
15,19 Naughty III,Naughty By Nature
16,Ten,Pearl Jam
17,It's Your Call,Reba McEntire
18,Hard Workin' Man,Brooks & Dunn
19,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
20,Dangerous,Michael Jackson
21,If I Ever Fall In Love,Shai
22,Home Invasion,Ice-T
23,Jon Secada,Jon Secada
24,Are You Gonna Go My Way?,Lenny Kravitz
25,It's About Time,SWV
26,This Time,Dwight Yoakam
27,Till Death Do Us Part,Geto Boys
28,Duran Duran,Duran Duran
29,Slow Dancing With The Moon,Dolly Parton
30,Alibis,Tracy Lawrence
31,Bacdafucup,Onyx
32,America's Least Wanted,Ugly Kid Joe
33,The Chase,Garth Brooks
34,Reachin' (A New Refutation Of Time And Space),Digable Planets
35,The Bliss Album. . .?,P.M. Dawn
36,Core,Stone Temple Pilots
37,For Real Tho',Levert
38,Keep The Faith,Bon Jovi
39,The Predator,Ice Cube
40,Pure Country (Soundtrack),George Strait
41,Funky Divas,En Vogue
42,What's The 411?,Mary J. Blige
43,Metallica,Metallica
44,Brand New Man,Brooks & Dunn
45,"Live: Right Here, Right Now",Van Halen
46,Hard Or Smooth,Wreckx-N-Effect
47,Greatest Hits,Gloria Estefan
48,Dirt,Alice In Chains
49,Come On Come On,Mary Chapin Carpenter
50,Timeless  (The Classics),Michael Bolton
51,Automatic For The People,R.E.M.
52,Ooooooohhh. . .On The TLC Tip,TLC
53,Diva,Annie Lennox
54,Cooleyhighharmony,Boyz II Men
55,Our Time In Eden,"10,000 Maniacs"
56,Jade To The Max,Jade
57,Harvest Moon,Neil Young
58,Cereal Killer Soundtrack,Green Jelly
59,Ingenue,k.d. lang
60,The Crying Game,Soundtrack
61,Unplugged,Arrested Development
62,Grave Dancers Union,Soul Asylum
63,Life's A Dance,John Michael Montgomery
64,Bobby,Bobby Brown
65,Nine Yards,Paperboy
66,Here Come The Lords,Lords Of The Underground
67,No Fences,Garth Brooks
68,Wandering Spirit,Mick Jagger
69,Shepherd Moons,Enya
70,Passion,Regina Belle
71,Star,Belly
72,CB4,Soundtrack
73,"Other Voices, Other Rooms",Nanci Griffith
74,Haunted Heart,Sammy Kershaw
75,Love Symbol Album,Prince And The New Power Generation
76,Wynonna,Wynonna
77,Bass: The Final Frontier,D.J. Magic Mike
78,Anam,Clannad
79,I Still Believe In You,Vince Gill
80,Read Between The Lines,Aaron Tippin
81,The Last Of The Mohicans,Soundtrack
82,Greatest Hits,Queen
83,House Of Pain,House Of Pain
84,Us,Peter Gabriel
85,Boomerang,Soundtrack
86,Jackyl,Jackyl
87,"Beverly Hills, 90210",Soundtrack
88,Totally Krossed Out,Kris Kross
89,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
90,Strictly 4 My N.I.G.G.A.Z.....,2Pac
91,Countdown To Extinction,Megadeth
92,Ropin' The Wind,Garth Brooks
93,The One,Elton John
94,Across The Borderline,Willie Nelson
95,Adrenalize,Def Leppard
96,Native Tongue,Poison
97,"Time, Love And Tenderness",Michael Bolton
98,Achtung Baby,U2
99,Stain,Living Colour
100,Changes,Christopher Williams
101,Garth Brooks,Garth Brooks
102,Bangin On Wax,Bloods & Crips
103,Erotica,Madonna
104,T-R-O-U-B-L-E,Travis Tritt
