chartposition,albumtitle,artist
1,Unforgettable: With Love,Natalie Cole
2,For Unlawful Carnal Knowledge,Van Halen
3,Spellbound,Paula Abdul
4,Gonna Make You Sweat,C+C Music Factory
5,Slave To The Grind,Skid Row
6,Robin Hood: Prince Of Thieves,Soundtrack
7,Out Of Time,R.E.M.
8,No Fences,Garth Brooks
9,Luck Of The Draw,Bonnie Raitt
10,Efil4zaggin,N.W.A
11,"Time, Love And Tenderness",Michael Bolton
12,Shake Your Money Maker,The Black Crowes
13,Into The Great Wide Open,Tom Petty And The Heartbreakers
14,Mariah Carey,Mariah Carey
15,Homebase,D.J. Jazzy Jeff & The Fresh Prince
16,Cooleyhighharmony,Boyz II Men
17,Coolin' At The Playground Ya' Know!,Another Bad Creation
18,Heart In Motion,Amy Grant
19,Schubert Dip,EMF
20,Power Of Love,Luther Vandross
21,Extreme II Pornograffitti,Extreme
22,Peaceful Journey,Heavy D & The Boyz
23,Boyz N The Hood,Soundtrack
24,Crazy World,Scorpions
25,Wilson Phillips,Wilson Phillips
26,New Jack City,Soundtrack
27,Derelicts Of Dialect,3rd Bass
28,Don't Rock The Jukebox,Alan Jackson
29,Doubt,Jesus Jones
30,Mama Said Knock You Out,LL Cool J
31,Empire,Queensryche
32,Joyride,Roxette
33,We Can't Be Stopped,Geto Boys
34,"Music From ""Jungle Fever""",Stevie Wonder
35,Firehouse,Firehouse
36,Backroads,Ricky Van Shelton
37,Labour Of Love II,UB40
38,Attack Of The Killer B's,Anthrax
39,It's All About To Change,Travis Tritt
40,Quik Is The Name,DJ Quik
41,Extremely Live,Vanilla Ice
42,Garth Brooks,Garth Brooks
43,Ruler's Back,Slick Rick
44,Vagabond Heart,Rod Stewart
45,Good Woman,Gladys Knight
46,Saxuality,Candy Dulfer
47,The Immaculate Collection,Madonna
48,O.G. Original Gangster,Ice-T
49,Love Hurts,Cher
50,Dying Young,Soundtrack
51,Steelheart,Steelheart
52,Please Hammer Don't Hurt 'Em,M.C. Hammer
53,Hey Stoopid,Alice Cooper
54,Facelift,Alice In Chains
55,The Razors Edge,AC/DC
56,Rumor Has It: 30th Anniversary Edition,Reba McEntire
57,Eagle When She Flies,Dolly Parton
58,Warm Your Heart,Aaron Neville
59,Hi-Five,Hi-Five
60,Marc Cohn,Marc Cohn
61,Mama Said,Lenny Kravitz
62,To The Extreme,Vanilla Ice
63,I'm Your Baby Tonight,Whitney Houston
64,MCMXC A.D.,Enigma
65,For Our Children,Various Artists
66,Put Yourself In My Shoes,Clint Black
67,Cherry Pie,Warrant
68,Dr. Feelgood,Motley Crue
69,The Phantom Of The Opera: Highlights,Original London Cast Recording
70,Into The Light,Gloria Estefan
71,Chill Of An Early Fall,George Strait
72,Greatest Hits,Eurythmics
73,"Club MTV Party To Go, Vol. 1",Various Artists
74,Soul Provider,Michael Bolton
75,After The Rain,Nelson
76,White Room,The KLF
77,Hollywood Vampires,L.A. Guns
78,Legend: The Best Of...,Bob Marley And The Wailers
79,Trisha Yearwood,Trisha Yearwood
80,Mo' Ritmo,Gerardo
81,Hard At Play,Huey Lewis & The News
82,Heart Shaped World,Chris Isaak
83,Union,Yes
84,Flesh And Blood,Poison
85,Best Of The Doors,The Doors
86,Reflections Of Passion,Yanni
87,Different Lifestyles,BeBe & CeCe Winans
88,Bill & Ted's Bogus Journey,Soundtrack
89,Electric Barnyard,The Kentucky Headhunters
