chartposition,albumtitle,artist
1,#1's,Destiny's Child
2,All The Right Reasons,Nickelback
3,Timeless,Martina McBride
4,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
5,Monkey Business,The Black Eyed Peas
6,I Am Me,Ashlee Simpson
7,III,Joe Nichols
8,Late Registration,Kanye West
9,Trill,Bun-B
10,Bette Midler Sings The Peggy Lee Songbook,Bette Midler
11,The Legend Of Johnny Cash,Johnny Cash
12,Unplugged,Alicia Keys
13,A Time To Love,Stevie Wonder
14,Breakaway,Kelly Clarkson
15,From Under The Cork Tree,Fall Out Boy
16,Let's Get It: Thug Motivation 101,Young Jeezy
17,The Emancipation Of Mimi,Mariah Carey
18,Playing The Angel,Depeche Mode
19,Most Known Unknown,Three 6 Mafia
20,American Idiot,Green Day
21,Wildflower,Sheryl Crow
22,Ten Thousand Fists,Disturbed
23,Now 19,Various Artists
24,Rockin' The Joint: Live At The Hard Rock Hotel Las Vegas,Aerosmith
25,Feels Like Today,Rascal Flatts
26,PCD,The Pussycat Dolls
27,Demon Days,Gorillaz
28,All Jacked Up,Gretchen Wilson
29,Fireflies,Faith Hill
30,Tough All Over,Gary Allan
31,The Day After,Twista
32,The Christmas Collection,Il Divo
33,Greatest Hits: The Road Less Traveled,Melissa Etheridge
34,To Love Again: The Duets,Chris Botti
35,Doin' Somethin' Right,Billy Currington
36,Hero,Kirk Franklin
37,Glamorest Life,Trina
38,The Trinity,Sean Paul
39,Have A Nice Day,Bon Jovi
40,Extraordinary Machine,Fiona Apple
41,Real Fine Place,Sara Evans
42,X&Y,Coldplay
43,The Peoples Champ,Paul Wall
44,Chaos And Creation In The Backyard,Paul McCartney
45,Be Here,Keith Urban
46,Twice The Speed Of Life,Sugarland
47,Greatest Hits,'N Sync
48,Most Wanted,Hilary Duff
49,You Could Have It So Much Better,Franz Ferdinand
50,The Way It Is,Keyshia Cole
51,Guilty Pleasures,Barbra Streisand
52,Libra,Toni Braxton
53,Prairie Wind,Neil Young
54,It's Time,Michael Buble
55,Life,Ricky Martin
56,The Massacre,50 Cent
57,Love. Angel. Music. Baby.,Gwen Stefani
58,Modern Day Drifter,Dierks Bentley
59,Hot Fuss,The Killers
60,The Naked Truth,Lil' Kim
61,WOW Hits 2006,Various Artists
62,Alive In South Africa,Israel & New Breed
63,Then & Now: The Hits Collection,Tracy Lawrence
64,Songs About Me,Trace Adkins
