chartposition,albumtitle,artist
1,Future Hndrxx Presents: The WIZRD,Future
2,Heard It In A Past Life,Maggie Rogers
3,Hoodie SZN,A Boogie Wit da Hoodie
4,Spider-Man: Into The Spider-Verse,Soundtrack
5,I Am > I Was,21 Savage
6,Championships,Meek Mill
7,beerbongs & bentleys,Post Malone
8,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
9,Ain't Nothin' To It,Cody Johnson
10,ASTROWORLD,Travis Scott
11,Scorpion,Drake
12,Dying To Live,Kodak Black
13,Greatest Hits,Queen
14,The Greatest Showman,Soundtrack
15,Goodbye & Good Riddance,Juice WRLD
16,X 100PRE,Bad Bunny
17,Drip Harder,Lil Baby & Gunna
18,?,XXXTENTACION
19,Sweetener,Ariana Grande
20,Invasion Of Privacy,Cardi B
21,Assume Form,James Blake
22,This One's For You,Luke Combs
23,"XXXTENTACION Presents: Members Only, IV",Various Artists
24,Dont Smile At Me,Billie Eilish
25,Realer,YoungBoy Never Broke Again
26,Stoney,Post Malone
27,We All Shine,YNW Melly
28,Hamilton: An American Musical,Original Broadway Cast
29,Street Gossip,Lil Baby
30,Ella Mai,Ella Mai
31,Tha Carter V,Lil Wayne
32,Pray For The Wicked,Panic! At The Disco
33,Suncity,Khalid
34,DUMMY BOY,6ix9ine
35,÷ (Divide),Ed Sheeran
36,Not All Heroes Wear Capes,Metro Boomin
37,Dan + Shay,Dan + Shay
38,Origins,Imagine Dragons
39,American Teen,Khalid
40,Look Up Child,Lauren Daigle
41,Native Tongue,Switchfoot
42,Skins,XXXTENTACION
43,Evil Genius,Gucci Mane
44,STOKELEY,Ski Mask The Slump God
45,reputation,Taylor Swift
46,Cosmic,Bazzi
47,Weezer (Teal Album),Weezer
48,A Love Letter To You 3,Trippie Redd
49,Look Alive,Guster
50,17,XXXTENTACION
51,Kamikaze,Eminem
52,Evolve,Imagine Dragons
53,Kidz Bop 39,Kidz Bop Kids
54,FRIENDS KEEP SECRETS (EP),benny blanco
55,Queen,Nicki Minaj
56,Bohemian Rhapsody (Soundtrack),Queen
57,DAMN.,Kendrick Lamar
58,Culture II,Migos
59,Traveller,Chris Stapleton
60,Experiment,Kane Brown
61,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
62,Luv Is Rage 2,Lil Uzi Vert
63,Diamonds,Elton John
64,Harder Than Ever,Lil Baby
65,LoVE me NOw?,Tory Lanez
66,Life Changes,Thomas Rhett
67,Swimming,Mac Miller
68,Trench,twenty one pilots
69,Youngblood,5 Seconds Of Summer
70,Camila,Camila Cabello
71,Take Care,Drake
72,Views,Drake
73,Who Do You Trust?,Papa Roach
74,Mudboy,Sheck Wes
75,H.E.R.,H.E.R.
76,Anthem Of The Peaceful Army,Greta Van Fleet
77,KOD,J. Cole
78,Kane Brown,Kane Brown
79,Red Pill Blues,Maroon 5
80,Shawn Mendes,Shawn Mendes
81,Expectations,Bebe Rexha
82,Human,dodie
83,Perception,NF
84,Curtain Call: The Hits,Eminem
85,Sick Boy,The Chainsmokers
86,Rearview Town,Jason Aldean
87,Love Yourself: Answer,BTS
88,Moana,Soundtrack
89,Journey's Greatest Hits,Journey
90,More Life,Drake
91,The Essential Billy Joel,Billy Joel
92,Legend: The Best Of...,Bob Marley And The Wailers
93,Starboy,The Weeknd
94,Remind Me Tomorrow,Sharon Van Etten
95,Ctrl,SZA
96,Until Death Call My Name,YoungBoy Never Broke Again
97,2014 Forest Hills Drive,J. Cole
98,Dangerous Woman,Ariana Grande
99,The Essential Michael Jackson,Michael Jackson
100,Luca Brasi 3,Kevin Gates
101,Night Visions,Imagine Dragons
102,"Black Panther: The Album, Music From And Inspired By",Soundtrack
103,Rumours,Fleetwood Mac
104,Life's A Trip,Trippie Redd
105,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
106,Quavo Huncho,Quavo
107,Northsbest,Lil Mosey
108,x,Ed Sheeran
109,24K Magic,Bruno Mars
110,Greatest Hits,2Pac
111,hopeless fountain kingdom,Halsey
112,Life Of A Dark Rose,Lil Skies
113,Aura,Ozuna
114,Outer Peace,Toro y Moi
115,BALLADS 1,Joji
116,1989,Taylor Swift
117,Famous Cryp,Blueface
118,Feed Tha Streets II,Roddy Ricch
119,Freudian,Daniel Caesar
120,Beauty Behind The Madness,The Weeknd
121,From The Fires,Greta Van Fleet
122,East Atlanta Love Letter,6LACK
123,Greatest Hits,Red Hot Chili Peppers
124,Greatest Hits,Tom Petty And The Heartbreakers
125,ANTI,Rihanna
126,Birds In The Trap Sing McKnight,Travis Scott
127,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
