chartposition,albumtitle,artist
1,Mariah Carey,Mariah Carey
2,To The Extreme,Vanilla Ice
3,The Soul Cages,Sting
4,I'm Your Baby Tonight,Whitney Houston
5,Into The Light,Gloria Estefan
6,Wilson Phillips,Wilson Phillips
7,Please Hammer Don't Hurt 'Em,M.C. Hammer
8,Shake Your Money Maker,The Black Crowes
9,Some People's Lives,Bette Midler
10,The Immaculate Collection,Madonna
11,Gonna Make You Sweat,C+C Music Factory
12,The Simpsons Sing The Blues,The Simpsons
13,The Razors Edge,AC/DC
14,Heart Shaped World,Chris Isaak
15,Five Man Acoustical Jam,Tesla
16,X,INXS
17,Janet Jackson's Rhythm Nation 1814,Janet Jackson
18,Rhythm Of The Saints,Paul Simon
19,The Future,Guy
20,Damn Yankees,Damn Yankees
21,Serious Hits...Live!,Phil Collins
22,Poison,Bell Biv DeVoe
23,"Listen Without Prejudice, Vol. 1",George Michael
24,No Fences,Garth Brooks
25,Empire,Queensryche
26,Mama Said Knock You Out,LL Cool J
27,After The Rain,Nelson
28,Trixter,Trixter
29,Flesh And Blood,Poison
30,We Are In Love,"Harry Connick, Jr."
31,This Is An EP Release,Digital Underground
32,Innuendo,Queen
33,Ralph Tresvant,Ralph Tresvant
34,Recycler,ZZ Top
35,A Little Ain't Enough,David Lee Roth
36,Put Yourself In My Shoes,Clint Black
37,Cherry Pie,Warrant
38,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
39,I'll Give All My Love To You,Keith Sweat
40,No More Games/Remix Album,New Kids On The Block
41,Heartbreak Station,Cinderella
42,Stick It To Ya,Slaughter
43,Circle Of One,Oleta Adams
44,Back From Rio,Roger McGuinn
45,Ritual De Lo Habitual,Jane's Addiction
46,Pretty Woman,Soundtrack
47,MCMXC A.D.,Enigma
48,World Clique,Deee-Lite
49,Kill At Will,Ice Cube
50,Shaking The Tree - 16 Golden Greats,Peter Gabriel
51,Business As Usual,EPMD
52,All True Man,Alexander O'Neal
53,Ain't No Shame In My Game,Candyman
54,Mental Floss For The Globe,Urban Dance Squad
55,Time After Time,Timmy T.
56,Coolin' At The Playground Ya' Know!,Another Bad Creation
57,The Revival,Tony Toni Tone
58,Dreamland,Black Box
59,Steelheart,Steelheart
60,Reflections Of Passion,Yanni
61,Crazy World,Scorpions
62,Family Style,Vaughan Brothers
63,Divinyls,Divinyls
64,Holy Water,Bad Company
65,Blaze Of Glory/Young Guns II,Jon Bon Jovi
66,Twenty 1,Chicago
67,Father's Day,Father M.C.
68,Love & Emotion,Stevie B
69,Mixed Up,The Cure
70,In The Heart Of The Young,Winger
71,Edge Of The Century,Styx
72,Vol. 3,Traveling Wilburys
73,Emotionally Yours,The O'Jays
74,Garth Brooks,Garth Brooks
75,Some Friendly,The Charlatans UK
76,Soul Provider,Michael Bolton
77,3 Deep,Surface
78,Short Dog's In The House,Too $hort
79,Johnny Gill,Johnny Gill
80,Rumor Has It: 30th Anniversary Edition,Reba McEntire
81,Enlightenment,Van Morrison
82,Step By Step,New Kids On The Block
83,Always,Pebbles
84,Labour Of Love II,UB40
85,...But Seriously,Phil Collins
86,Faith Hope Love By King's X,King's X
87,Red Hot + Blue,Various Artists
88,Dances With Wolves,Soundtrack
89,Doubt,Jesus Jones
90,Move To This,Cathy Dennis
91,Fly Me Courageous,Drivin' N' Cryin'
92,Compositions,Anita Baker
93,Starry Night,Julio Iglesias
94,Here In The Real World,Alan Jackson
95,Ah Via Musicom,Eric Johnson
96,Pickin' On Nashville,The Kentucky Headhunters
97,Still Got The Blues,Gary Moore
98,Mo' Ritmo,Gerardo
99,Love Can Build A Bridge,The Judds
100,Refugees Of The Heart,Steve Winwood
101,Do Me Again,Freddie Jackson
102,Unison,Celine Dion
103,When You're A Boy,Susanna Hoffs
104,Talkin' Blues,Bob Marley And The Wailers
105,Bonafide,Maxi Priest
106,In The Blood,Londonbeat
107,Time's Up,Living Colour
108,The Rembrandts,The Rembrandts
109,The Complete Recordings,Robert Johnson
110,Hi-Five,Hi-Five
111,Dr. Feelgood,Motley Crue
112,Tyranny For You,Front 242
113,Ghost,Soundtrack
114,Alias,Alias
115,Rust In Peace,Megadeth
116,Only Human,Jeffrey Osborne
117,Nomads Indians Saints,Indigo Girls
118,The Civil War,Soundtrack
119,Lovegod,The Soup Dragons
120,Legend: The Best Of...,Bob Marley And The Wailers
121,Change Of Season,Daryl Hall John Oates
122,Live In Concert,The 2 Live Crew
123,When I Call Your Name,Vince Gill
124,Violator,Depeche Mode
125,Quik Is The Name,DJ Quik
126,Born To Sing,En Vogue
127,2nd Wind,Todd Rundgren
128,Killin' Time,Clint Black
129,Rude Awakening,The Rude Boys
130,Tara Kemp,Tara Kemp
131,Wicked Sensation,Lynch Mob
132,The End Of The Innocence,Don Henley
133,The Best Of Van Morrison,Van Morrison
134,Coming Down,Daniel Ash
135,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
136,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
137,Have You Seen Me Lately?,Carly Simon
138,Persistence Of Time,Anthrax
139,Belly Button,Jellyfish
140,Cake,The Trashcan Sinatras
141,Michel'le,Michel'le
142,Heroes & Friends,Randy Travis
143,"Pills, Thrills &  Bellyaches",Happy Mondays
144,Toy Matinee,Toy Matinee
145,Make The Difference,Tracie Spencer
146,Slaves And Masters,Deep Purple
147,Brick By Brick,Iggy Pop
148,Don't Explain,Robert Palmer
149,Sahara,House Of Lords
150,Back From Hell,Run-D.M.C.
151,Blues Traveler,Blues Traveler
152,Beaches,Soundtrack
153,Led Zeppelin Box Set,Led Zeppelin
154,I Do Not Want What I Haven't Got,Sinead O'Connor
155,Pump,Aerosmith
156,Brigade,Heart
157,The Real Thing,Faith No More
158,Rope A Dope Style,Levert
