chartposition,albumtitle,artist
1,Don't Be Cruel,Bobby Brown
2,Appetite For Destruction,Guns N' Roses
3,Traveling Wilburys,Traveling Wilburys
4,Open Up And Say...Ahh!,Poison
5,G N' R Lies,Guns N' Roses
6,New Jersey,Bon Jovi
7,Hysteria,Def Leppard
8,Giving You The Best That I Got,Anita Baker
9,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
10,Rattle And Hum (Soundtrack),U2
11,"",Silhouette
12,Journey's Greatest Hits,Journey
13,Cocktail,Soundtrack
14,Green,R.E.M.
15,Greatest Hits,Fleetwood Mac
16,Delicate Sound Of Thunder,Pink Floyd
17,Hold An Old Friend's Hand,Tiffany
18,Tracy Chapman,Tracy Chapman
19,American Dream,"Crosby, Stills, Nash & Young"
20,Faith,George Michael
21,"Smashes, Thrashes & Hits",KISS
22,Till I Loved You,Barbra Streisand
23,A Show Of Hands,Rush
24,Pride,White Lion
25,Winger,Winger
26,Tell It To My Heart,Taylor Dayne
27,Reach For The Sky,Ratt
28,Forever Your Girl,Paula Abdul
29,Long Cold Winter,Cinderella
30,Kick,INXS
31,Heart Break,New Edition
32,Any Love,Luther Vandross
33,Karyn White,Karyn White
34,Vivid,Living Colour
35,OU812,Van Halen
36,Messages From The Boys,The Boys
37,Hold Me In Your Arms,Rick Astley
38,Bulletboys,BulletBoys
39,Roll With It,Steve Winwood
40,Big Thing,Duran Duran
41,Up Your Alley,Joan Jett & the Blackhearts
42,Dreaming #11,Joe Satriani
43,...And Justice For All,Metallica
44,Everything,The Bangles
45,Hangin' Tough,New Kids On The Block
46,The Best Years Of Our Lives,Neil Diamond
47,I Wanna Have Some Fun,Samantha Fox
48,"Wild, Wild West",The Escape Club
49,It Takes Two,Rob Base & D.J. E-Z Rock
50,Bad,Michael Jackson
51,Chicago 19,Chicago
52,The Lover In Me,Sheena Easton
53,All That Jazz,Breathe
54,Time And Tide,Basia
55,Reel Life,Boy Meets Girl
56,Out Of Order,Rod Stewart
57,No Rest For The Wicked,Ozzy Osbourne
58,The Innocents,Erasure
59,Guy,Guy
60,Information Society,Information Society
61,Sheriff,Sheriff
62,Copperhead Road,Steve Earle
63,Eazy-Duz-It,Eazy-E
64,Melissa Etheridge,Melissa Etheridge
65,Kylie,Kylie Minogue
66,Vixen,Vixen
67,Dirty Dancing,Soundtrack
68,Living Years,Mike + The Mechanics
69,Heavy Nova,Robert Palmer
70,Have You Seen Me Lately?,Sam Kinison
71,In Effect Mode,Al B. Sure!
72,Buster,Soundtrack
73,Short Sharp Shocked,Michelle Shocked
74,Blow My Fuse,KIX
75,Heart's Horizon,Al Jarreau
76,Lap Of Luxury,Cheap Trick
77,Britny Fox,Britny Fox
78,Beast From The East,Dokken
79,New York,Lou Reed
80,Introspective,Pet Shop Boys
81,Gipsy Kings,Gipsy Kings
82,Surfing With The Alien,Joe Satriani
83,Fisherman's Blues,The Waterboys
84,The Trinity Session,Cowboy Junkies
85,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
86,Let's Get It Started,M.C. Hammer
87,Nothing To Lose,Eddie Money
88,Make It Last Forever,Keith Sweat
89,"What Up, Dog?",Was (Not Was)
90,Swass,Sir Mix-A-Lot
91,The Best Of The Art Of Noise,The Art Of Noise
92,See The Light,The Jeff Healey Band
93,Boys Club,Boys Club
94,Out Of The Blue,Debbie Gibson
95,Beaches,Soundtrack
96,Talk Is Cheap,Keith Richards
97,Today,Today
98,Love Junk,The Pursuit Of Happiness
99,House Of Lords,House Of Lords
100,Watermark,Enya
101,When In Rome,When In Rome
102,In Dreams,Roy Orbison
103,Simple Pleasures,Bobby McFerrin
104,Lincoln,They Might Be Giants
105,2 Hype,Kid 'N Play
106,Old 8 x 10,Randy Travis
107,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
108,Dangerous Age,Bad Company
109,Maxi Priest,Maxi Priest
110,Stronger Than Pride,Sade
111,Nothing's Shocking,Jane's Addiction
112,Tequila Sunrise,Soundtrack
113,The Great Adventures Of Slick Rick,Slick Rick
114,Just Coolin',Levert
115,Will To Power,Will To Power
116,Voices & Images,Camouflage
117,Greatest Hits,The Judds
118,Julia Fordham,Julia Fordham
119,Radio One,The Jimi Hendrix Experience
120,Union,Toni Childs
121,"For The Lonely: An Anthology, 1956-1965",Roy Orbison
122,Power,Ice-T
123,The Right Stuff,Vanessa Williams
124,Loving Proof,Ricky Van Shelton
125,If My Ancestors Could See Me Now,Ivan Neville
126,This Woman,K.T. Oslin
127,Whenever You Need Somebody,Rick Astley
128,Rumble,Tommy Conwell And The Young Rumblers
129,3,Violent Femmes
130,A Salt With A Deadly Pepa,Salt-N-Pepa
131,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
132,Act A Fool,King Tee
133,Who?,Tony Toni Tone
134,A Place Like This,Robbie Nevil
135,State Of Euphoria,Anthrax
136,Machismo,Cameo
137,The Phantom Of The Opera,Original London Cast Recording
138,Let It Loose,Gloria Estefan & Miami Sound Machine
139,More Dirty Dancing,Soundtrack
140,Let It Roll,Little Feat
141,Land Of Dreams,Randy Newman
142,Small World,Huey Lewis & The News
143,Imagine: John Lennon,Soundtrack
144,Don't Be Afraid Of The Dark,The Robert Cray Band
145,Labour Of Love,UB40
146,Slow Turning,John Hiatt
147,Shaday,Ofra Haza
148,Money For Nothing,Dire Straits
149,Rapture,Anita Baker
150,C.K.,Chaka Khan
151,Diesel And Dust,Midnight Oil
152,Gems,Aerosmith
153,Femme Fatale,Femme Fatale
154,Peepshow,Siouxsie & The Banshees
155,UB40,UB40
156,Rough Night In Jericho,Dreams So Real
157,People,Hothouse Flowers
158,My Nation Underground,Julian Cope
159,Stay Awake,Various Artists
160,In My Tribe,"10,000 Maniacs"
161,The First Of A Million Kisses,Fairground Attraction
162,Twins,Soundtrack
163,Rock & Roll Strategy,Thirty Eight Special
164,Sa-Fire,SaFire
165,The Joshua Tree,U2
166,Affair,Cherrelle
167,The Stars We Are,Marc Almond
168,Oasis,Roberta Flack
169,Everything's Different Now,'Til Tuesday
170,Oliver & Company,Soundtrack
171,Mystery Of Bulgarian Voices,Bulgarian State Radio & T.V. Female Choir
172,Tiffany,Tiffany
173,Negotiations And Love Songs (1971-1986),Paul Simon
174,Ancient Dreams,Candlemass
175,Eponymous,R.E.M.
176,Savage Amusement,Scorpions
177,Victory Day,Tom Cochrane & Red Rider
178,More Than Friends,Jonathan Butler
179,Pyromania,Def Leppard
