chartposition,albumtitle,artist
1,Like A Virgin,Madonna
2,Born In The U.S.A.,Bruce Springsteen
3,Make It Big,Wham!
4,Agent Provocateur,Foreigner
5,Centerfield,John Fogerty
6,Chicago 17,Chicago
7,Purple Rain (Soundtrack),Prince And The Revolution
8,Reckless,Bryan Adams
9,New Edition,New Edition
10,Big Bam Boom,Daryl Hall John Oates
11,Private Dancer,Tina Turner
12,Suddenly,Billy Ocean
13,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
14,Building The Perfect Beast,Don Henley
15,Beverly Hills Cop,Soundtrack
16,Arena,Duran Duran
17,Perfect Strangers,Deep Purple
18,A Private Heaven,Sheena Easton
19,Can't Slow Down,Lionel Richie
20,Break Out,The Pointer Sisters
21,Valotte,Julian Lennon
22,Wheels Are Turning,REO Speedwagon
23,Volume One,The Honeydrippers
24,Chinese Wall,Philip Bailey
25,Ice Cream Castle,The Time
26,All The Rage,General Public
27,Sports,Huey Lewis & The News
28,Tropico,Pat Benatar
29,Lush Life,Linda Ronstadt
30,The Woman In Red (Soundtrack),Stevie Wonder
31,Giuffria,Giuffria
32,Planetary Invasion,Midnight Star
33,Solid,Ashford & Simpson
34,Heartbeat City,The Cars
35,Escape,Whodini
36,Thunder Seven,Triumph
37,Emergency,Kool & The Gang
38,The Unforgettable Fire,U2
39,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
40,I Feel For You,Chaka Khan
41,Sign In Please,Autograph
42,Animalize,KISS
43,Starchild,Teena Marie
44,All I Need,Jack Wagner
45,20/20,George Benson
46,Stay Hungry,Twisted Sister
47,Vital Signs,Survivor
48,Fat Boys,Fat Boys
49,1984,Van Halen
50,2:00 A.M. Paradise Cafe,Barry Manilow
51,Madonna,Madonna
52,Breakin' 2 Electric Boogaloo,Soundtrack
53,The Age Of Consent,Bronski Beat
54,Street Talk,Steve Perry
55,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
56,Swept Away,Diana Ross
57,Word Of Mouth,The Kinks
58,Gap Band VI,The Gap Band
59,How Will The Wolf Survive,Los Lobos
60,Don't Stop,Jeffrey Osborne
61,High Crime,Al Jarreau
62,Eliminator,ZZ Top
63,Stop Making Sense,Talking Heads
64,The Big Chill,Soundtrack
65,John Parr,John Parr
66,An Innocent Man,Billy Joel
67,Waking Up With The House On Fire,Culture Club
68,Jermaine Jackson,Jermaine Jackson
69,1100 Bel Air Place,Julio Iglesias
70,Truly For You,The Temptations
71,The Glamorous Life,Sheila E.
72,Straight To The Heart,David Sanborn
73,Amadeus,Soundtrack
74,Why Not Me,The Judds
75,Girls With Guns,Tommy Shaw
76,Stealing Fire,Bruce Cockburn
77,Tooth And Nail,Dokken
78,Rebel Yell,Billy Idol
79,Chartbusters,Ray Parker Jr.
80,1999,Prince
81,Powerslave,Iron Maiden
82,Emotion,Barbra Streisand
83,VOA,Sammy Hagar
84,December,George Winston
85,In The Eye Of The Storm,Roger Hodgson
86,Tonight,David Bowie
87,What About Me,Kenny Rogers
88,Isolation,Toto
89,No Brakes,John Waite
90,Warrior,Scandal Featuring Patty Smyth
91,Out Of The Cellar,Ratt
92,First Offense,Corey Hart
93,A Golden Celebration,Elvis Presley
94,Nightshift,Commodores
95,Hot House Flowers,Wynton Marsalis
96,Shout At The Devil,Motley Crue
97,So Good,The Whispers
98,Eurythmics (1984),Soundtrack
99,Cotton Club,Soundtrack
100,I Can Dream About You,Dan Hartman
101,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
102,Give My Regards To Broad Street,Paul McCartney
103,Sam Harris,Sam Harris
104,Desert Moon,Dennis DeYoung
105,Run D.M.C.,Run-D.M.C.
106,Playing To Win,Little River Band
107,Steeltown,Big Country
108,Geffrey Morgan,UB40
109,Heartbreak,Shalamar
110,Born To Run,Bruce Springsteen
111,No Parking On The Dance Floor,Midnight Star
112,Thriller,Michael Jackson
113,Beautiful Feelings,Rick Springfield
114,Who's Last,The Who
115,The Last In Line,Dio
116,Dangerous Moments,Martin Briley
117,Lionel Richie,Lionel Richie
118,Teases And Dares,Kim Wilde
119,Ego Trip,Kurtis Blow
120,Ride The Lightning,Metallica
121,Eugene Wilde,Eugene Wilde
122,The Dark Side Of The Moon,Pink Floyd
123,Face Value,Phil Collins
124,The Big Chill: More Songs From,Soundtrack
125,Legend: The Best Of...,Bob Marley And The Wailers
126,Roll On,Alabama
127,Love At First Sting,Scorpions
128,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
129,Midnight Madness,Night Ranger
130,Inside Moves,"Grover Washington, Jr."
131,Phantoms,The Fixx
132,Bop Doo-Wop,The Manhattan Transfer
133,First Circle,Pat Metheny Group
134,The Blitz,Krokus
135,W.A.S.P.,W.A.S.P.
136,Real Live,Bob Dylan
137,Jam On Revenge,Newcleus
138,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
139,He Thinks He's Ray Stevens,Ray Stevens
140,This Island,Eurogliders
141,Breaking Hearts,Elton John
142,U2 Live: Under A Blood Red Sky (EP),U2
143,Eric Carmen (II),Eric Carmen
144,Country,Soundtrack
145,The Magazine,Rickie Lee Jones
146,Jukebox,Dazz Band
147,The Warning,Queensryche
148,The River,Bruce Springsteen
149,Meeting In The Ladies Room,Klymaxx
150,Cats,Original Broadway Cast Recording
151,Heart Over Mind,Anne Murray
152,March Of The Saint,Armored Saint
153,Slide It In: 35th Anniversary Edition,Whitesnake
154,Pink World,Planet P Project
155,Controversy,Prince
156,The Judds,The Judds
157,Caverna Magica,Andreas Vollenweider
158,On The Nile,The Egyptian Lover
159,Reckoning,R.E.M.
160,Self Control,Laura Branigan
161,Camouflage,Rod Stewart
162,Just The Way You Like It,The S.O.S. Band
163,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
164,The Dreams Of Children,Shadowfax
165,All Over the Place,The Bangles
166,Sampler '84,Various Artists
167,Centipede,Rebbie Jackson
168,Goddess In Progress,Julie Brown
169,Footloose,Soundtrack
170,Stay With Me Tonight,Jeffrey Osborne
171,Darkness On The Edge Of Town,Bruce Springsteen
172,Rocker,Elvis Presley
173,Wild Animal,Vanity
174,Nebraska,Bruce Springsteen
175,War,U2
176,Into The Gap,Thompson Twins
177,Does Fort Worth Ever Cross Your Mind,George Strait
178,Some Great Reward,Depeche Mode
179,Ghostbusters,Soundtrack
180,Signs Of Life,Billy Squier
181,Broadway's Closer To Sunset Blvd.,"Isley, Jasper, Isley"
182,Love Language,Teddy Pendergrass
183,2010,Soundtrack
184,The Flamingo Kid,Soundtrack
185,Forever Young,Alphaville
186,Famous At Night,John Hunter
187,Standing Alone,White Wolf
188,Apollonia 6,Apollonia 6
189,Live From Earth,Pat Benatar
190,Fans,Malcolm McLaren
191,Cypress,Let's Active
192,Nightsongs,Earl Klugh
193,See You In Hell,Grim Reaper
194,Dirty Mind,Prince
195,Picture This,Huey Lewis & The News
196,Seven And The Ragged Tiger,Duran Duran
197,"Greatest Hits, Vol. 2",The Oak Ridge Boys
198,The Deed Is Done,Molly Hatchet
199,'74 Jailbreak,AC/DC
200,United States Live,Laurie Anderson
