chartposition,albumtitle,artist
1,Beatles '65,The Beatles
2,Where Did Our Love Go,The Supremes
3,Mary Poppins,Soundtrack
4,Beach Boys In Concert,The Beach Boys
5,A Hard Day's Night (Soundtrack),The Beatles
6,Roustabout,Soundtrack
7,The Beatles' Story,The Beatles
8,My Fair Lady,Soundtrack
9,12 x 5,The Rolling Stones
10,People,Barbra Streisand
11,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
12,Everybody Loves Somebody,Dean Martin
13,The Door Is Still Open To My Heart,Dean Martin
14,Fiddler On The Roof,Original Cast
15,Joan Baez/5,Joan Baez
16,Bobby Vinton's Greatest Hits,Bobby Vinton
17,Something New,The Beatles
18,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
19,"Hello, Dolly!",Original Cast
20,Honey In The Horn,Al Hirt
21,Keep On Pushing,The Impressions
22,Funny Girl,Barbra Streisand
23,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
24,The Cat,Jimmy Smith
25,The Sidewinder,Lee Morgan
26,Sugar Lips,Al Hirt
27,Hello Dolly,Louis Armstrong
28,Cotton Candy,Al Hirt
29,The Best Of Jim Reeves,Jim Reeves
30,All Summer Long,The Beach Boys
31,Coast To Coast,The Dave Clark Five
32,For Swingin' Livers Only!,Allan Sherman
33,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
34,How Glad I Am,Nancy Wilson
35,The People's Choice,Ferrante & Teicher
36,The Pink Panther,Henry Mancini
37,Invisible Tears,Ray Conniff
38,More Of Roy Orbison's Greatest Hits,Roy Orbison
39,Welcome To The Ponderosa,Lorne Greene
40,The Little Old Lady From Pasadena,Jan & Dean
41,A Bit Of Liverpool,The Supremes
42,Yesterday's Gone,Chad & Jeremy
43,It Might As Well Be Swing,Frank Sinatra & Count Basie
44,The Manfred Mann Album,Manfred Mann
45,The Incomparable Mantovani,Mantovani
46,Live At Basin St. East,Trini Lopez
47,The Third Album,Barbra Streisand
48,She Cried,The Lettermen
49,My Love Forgive Me,Robert Goulet
50,Moon River & Other Great Movie Themes,Andy Williams
51,Golden Boy,Original Cast
52,I Started Out As A Child,Bill Cosby
53,Peter And The Commissar,Allan Sherman
54,Roy Orbison's Greatest Hits,Roy Orbison
55,"Softly, As I Leave You",Frank Sinatra
56,"Walk, Don't Run, Vol. 2",The Ventures
57,So Tenderly,John Gary
58,"The Kingsmen, Volume II",The Kingsmen
59,The Animals,The Animals
60,This Is Love,Johnny Mathis
61,Roger And Out,Roger Miller
62,Dream With Dean,Dean Martin
63,West Side Story,Soundtrack
64,Who Can I Turn To,Tony Bennett
65,Meet The Beatles!,The Beatles
66,"Peter, Paul And Mary","Peter, Paul & Mary"
67,Licorice Stick,Pete Fountain
68,The Kennedy Wit (narrated by David Brinkley),John Fitzgerald Kennedy
69,Amor,Eydie Gorme
70,The Kingsmen In Person,The Kingsmen
71,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
72,The Beatles' Second Album,The Beatles
73,Sam Cooke At The Copa,Sam Cooke
74,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
75,Pearly Shells,Burl Ives
76,You Really Got Me,The Kinks
77,My Kind Of Folk Songs,Gale Garnett
78,It Hurts To Be In Love,Gene Pitney
79,Bread & Butter,The Newbeats
80,Be My Love,Jerry Vale
81,My Fair Lady,Original Cast
82,The Unsinkable Molly Brown,Soundtrack
83,In The Wind,"Peter, Paul & Mary"
84,Bach's Greatest Hits,Swingle Singers
85,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade
86,The Chipmunks Sing The Beatles Hits,The Chipmunks
87,The Best Of Mancini,Henry Mancini
88,Runnin' Out Of Fools,Aretha Franklin
89,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
90,I Don't Want To Be Hurt Anymore,Nat King Cole
91,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
92,Songs For Lonesome Lovers,Ray Charles Singers
93,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
94,Right Now!,The Righteous Brothers
95,Here We A Go Go Again!,Johnny Rivers
96,Ride The Wild Surf,Jan & Dean
97,...Presenting The Fabulous Ronettes Featuring Veronica,The Ronettes
98,Trini Lopez At PJ's,Trini Lopez
99,Songs You Won't Forget,Peter Nero
100,I Don't Want To See You Again,Peter And Gordon
101,The Barbra Streisand Album,Barbra Streisand
102,Last Kiss,J. Frank Wilson and The Cavaliers
103,Surfer Girl,The Beach Boys
104,Catch A Rising Star,John Gary
105,Mr. Lonely,Bobby Vinton
106,Rag Doll,The 4 Seasons
107,From Hello Dolly To Goodbye Charlie,Bobby Darin
108,Johnny's Greatest Hits,Johnny Mathis
109,The Latin Album,Trini Lopez
110,Without You,Robert Goulet
111,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
112,Pearly Shells,Billy Vaughn And His Orchestra
113,"Ramblin' Featuring Green, Green",The New Christy Minstrels
114,Dear Heart,Jack Jones
115,The Best Of Buck Owens,Buck Owens
116,American Tour,The Dave Clark Five
117,Make Way For Dionne Warwick,Dionne Warwick
118,South Of The Border,Herb Alpert & The Tijuana Brass
119,Greatest Hits,Mark Wills
120,The Greatest Live Show On Earth,Jerry Lee Lewis
121,Your Cheatin' Heart,Hank Williams Jr.
122,Live! In Las Vegas,Sandy Nelson
123,The Second Barbra Streisand Album,Barbra Streisand
124,The Golden Millions,Lawrence Welk
125,Surfin' U.S.A.,The Beach Boys
