chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,Between The Buttons,The Rolling Stones
3,The Monkees,The Monkees
4,SRO,Herb Alpert & The Tijuana Brass
5,Doctor Zhivago,Soundtrack
6,That's Life,Frank Sinatra
7,The Temptations Greatest Hits,The Temptations
8,The Sound Of Music,Soundtrack
9,The Spirit Of '67,Paul Revere & The Raiders
10,The Mamas & The Papas,The Mamas & The Papas
11,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
12,The Supremes Sing Holland-Dozier-Holland,The Supremes
13,Winchester Cathedral,Lawrence Welk
14,Born Free,Roger Williams
15,Winchester Cathedral,The New Vaudeville Band
16,What Now My Love,Herb Alpert & The Tijuana Brass
17,Four Tops Live!,Four Tops
18,Wonderfulness,Bill Cosby
19,!!Going Places!!,Herb Alpert & The Tijuana Brass
20,The Supremes A' Go-Go,The Supremes
21,Psychedelic Lollipop,Blues Magoos
22,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
23,Rhapsodies For Young Lovers,Midnight String Quartet
24,Strangers In Night,Frank Sinatra
25,Breakout...!!!,Mitch Ryder And The Detroit Wheels
26,Tiny Bubbles,Don Ho
27,Mellow Yellow,Donovan
28,Why Is There Air?,Bill Cosby
29,A Man And A Woman,Soundtrack
30,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
31,Somewhere My Love,Ray Conniff
32,Man Of La Mancha,Original Cast
33,Gallant Men,Senator Everett McKinley Dirksen
34,Lou Rawls Carryin' On!,Lou Rawls
35,In The Arms Of Love,Andy Williams
36,Renaissance,The Association
37,Somebody Like Me,Eddy Arnold
38,Fiddler On The Roof,Original Cast
39,Got Live If You Want It!,The Rolling Stones
40,Sergio Mendes & Brasil '66,Sergio Mendes
41,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
42,Sugar,Nancy Sinatra
43,Collections,The Rascals
44,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
45,Lou Rawls Live,Lou Rawls
46,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
47,Away We A Go-Go,The Miracles
48,Je M'appelle Barbra,Barbra Streisand
49,The Wicked Pickett,Wilson Pickett
50,Spinout,Elvis Presley
51,Nancy-Naturally,Nancy Wilson
52,Revolver,The Beatles
53,The Wild Angels,Davie Allan And The Arrows
54,Cabaret,Original Cast
55,Watch Out!,Baja Marimba Band
56,Changes,Johnny Rivers
57,Golden Greats,Gary Lewis And The Playboys
58,Projections,The Blues Project
59,I Started Out As A Child,Bill Cosby
60,Lou Rawls Soulin',Lou Rawls
61,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
62,Big Hits (High Tide And Green Grass),The Rolling Stones
