chartposition,albumtitle,artist
1,21,Adele
2,Born This Way,Lady Gaga
3,The Book Of Mormon,Original Broadway Cast Recording
4,All 6's & 7's,Tech N9ne
5,Ronnie Dunn,Ronnie Dunn
6,Dirty Work,All Time Low
7,My Kinda Party,Jason Aldean
8,This Is Country Music,Brad Paisley
9,NOW 38,Various Artists
10,Codes And Keys,Death Cab For Cutie
11,Ukulele Songs,Eddie Vedder
12,Revelator,Tedeschi Trucks Band
13,Sigh No More,Mumford & Sons
14,Suck It And See,Arctic Monkeys
15,Teenage Dream,Katy Perry
16,Mirrorball: Live & More,Def Leppard
17,Doo-Wops & Hooligans,Bruno Mars
18,Circuital,My Morning Jacket
19,Anniversary Celebration: 25,Randy Travis
20,You Get What You Give,Zac Brown Band
21,"Glee: The Music, Season Two  Volume 6",Soundtrack
22,Speak Now,Taylor Swift
23,Femme Fatale,Britney Spears
24,19,Adele
25,Hot Sauce Committee Part Two,Beastie Boys
26,Wasting Light,Foo Fighters
27,F.A.M.E.,Chris Brown
28,Little Hell,City And Colour
29,Rolling Papers,Wiz Khalifa
30,Loud,Rihanna
31,Lemonade Mouth,Soundtrack
32,The Band Perry,The Band Perry
33,Maybach Music Group Presents: Self Made: Vol. I,Various Artists
34,Pink Friday,Nicki Minaj
35,Holding Onto Strings Better Left To Fray,Seether
36,Greatest Hits... So Far!!!,P!nk
37,Never Say Never: The Remixes (EP),Justin Bieber
38,Love?,Jennifer Lopez
39,NKOTBSB,NKOTBSB
40,Torches,Foster The People
41,My World 2.0,Justin Bieber
42,NOW 37,Various Artists
43,Need You Now,Lady Antebellum
44,Hello Fear,Kirk Franklin
45,Recovery,Eminem
46,Nothing Like This,Rascal Flatts
47,The Fame,Lady Gaga
48,Paper Airplane,Alison Krauss & Union Station
49,lovestrong.,Christina Perri
50,Late Nights & Early Mornings,Marsha Ambrosius
51,Hemingway's Whiskey,Kenny Chesney
52,Cults,Cults
53,Helplessness Blues,Fleet Foxes
54,Lasers,Lupe Fiasco
55,Loaded: The Best Of Blake Shelton,Blake Shelton
56,Lungs,Florence + The Machine
57,All I Want Is You,Miguel
58,Speed Of Darkness,Flogging Molly
59,Turtleneck & Chain,The Lonely Island
60,Michael Grimm,Michael Grimm
61,Stronger,Sara Evans
62,Il Volo,Il Volo
63,The Beginning,The Black Eyed Peas
64,Nothing Is Wrong,Dawes
65,So Beautiful Or So What,Paul Simon
66,Home School Valedictorian,Adelitas Way
67,Born Free,Kid Rock
68,Eclipse,Journey
69,The Foundation,Zac Brown Band
70,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists
71,Glee: The Music Presents: The Warblers,Soundtrack
72,I Remember Me,Jennifer Hudson
73,The Outsiders,NEEDTOBREATHE
74,American Tragedy,Hollywood Undead
75,Every Chance I Get,Colt Ford
76,Brothers,The Black Keys
77,The Ultimate Collection,Sade
78,Khaos Legions,Arch Enemy
79,Science & Faith,The Script
80,My Worlds Acoustic,Justin Bieber
81,Angel & Chanelle,Trin-i-tee 5:7
82,Revolution,Miranda Lambert
83,David Comes To Life,Fucked Up
84,Move Like This,The Cars
85,Blues-Rock Crossroads / 1964-1986,Various Artists
86,From Fear To Eternity: The Best Of 1990-2010,Iron Maiden
87,In Your Dreams,Stevie Nicks
88,The Fame Monster (EP),Lady Gaga
89,Hands All Over,Maroon 5
90,The Incredible Machine,Sugarland
91,BTR (Soundtrack),Big Time Rush
92,Town Line (EP),Aaron Lewis
93,Number One Hits,Tim McGraw
94,Songs For Japan,Various Artists
95,Thompson Square,Thompson Square
96,Country Strong,Soundtrack
97,The Lady Killer,CeeLo Green
98,Gloss Drop,Battles
99,Endgame,Rise Against
100,I Am Not A Human Being,Lil Wayne
101,Journey's Greatest Hits,Journey
102,Nightmare,Avenged Sevenfold
103,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
104,Barton Hollow,The Civil Wars
105,Remixes 2: 81-11 (Deluxe Edition),Depeche Mode
106,Goblin,"Tyler, The Creator"
107,VH1 Storytellers,Johnny Cash/Willie Nelson
108,Between The Devil & The Deep Blue Sea,Black Stone Cherry
109,Stone Rollin',Raphael Saadiq
110,Who You Are,Jessie J
111,Legend: The Best Of...,Bob Marley And The Wailers
112,"Save Me, San Francisco",Train
113,Awake,Skillet
114,It Won't Be Soon Before Long,Maroon 5
115,My Beautiful Dark Twisted Fantasy,Kanye West
116,Greatest Hits: The Ultimate Collection,Bon Jovi
117,Kidz Bop 19,Kidz Bop Kids
118,Love Letter,R. Kelly
119,"Glee: The Music, Season Two: Volume 5",Soundtrack
120,The King Is Dead,The Decemberists
121,Blessings,Laura Story
122,Arabia Mountain,Black Lips
123,How To Succeed In Business Without Really Trying,The 2011 Broadway Cast Recording
124,A Year Without Rain,Selena Gomez & The Scene
125,The E.N.D.,The Black Eyed Peas
126,Angles,The Strokes
127,My World (EP),Justin Bieber
128,Playing For Change: PFC 2: Songs Around The World,Various Artists
129,Animal,Ke$ha
130,The Marshall Mathers LP,Eminem
131,Goodbye Lullaby,Avril Lavigne
132,Nick 13,Nick 13
133,Something Big,Mary Mary
134,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
135,Number Ones,Michael Jackson
136,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
137,Enjoy Yourself,Billy Currington
138,Cannibal,Ke$ha
139,Drama y Luz,Mana
140,Prince Royce,Prince Royce
141,Illud Divinum Insanus,Morbid Angel
142,Fearless,Taylor Swift
143,England Keep My Bones,Frank Turner
144,Rome,Danger Mouse & Daniele Luppi Starring Jack White & Norah Jones
145,The King Of Limbs,Radiohead
146,Greatest Hits Volume 1,Rascal Flatts
147,14 + 14,Aventura
148,Greatest Hits,Bob Seger & The Silver Bullet Band
149,Taylor Swift,Taylor Swift
150,The Suburbs,Arcade Fire
151,"Glee: The Music, Season Two: Volume 4",Soundtrack
152,Carolina,Eric Church
153,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
154,Intimacy: Album III,Kem
155,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
156,T.D. Jakes Presents: Sacred Love Songs 2,Various Artists
157,Kelly,Kelly Price
158,Mothership,Led Zeppelin
159,I Love You (A Dedication To My Fans): The Mixtape,Jadakiss
160,Love,The Beatles
161,Thank Me Later,Drake
162,Wicked,Original Broadway Cast Recording
163,Group Therapy,Above & Beyond
164,Waking Up,OneRepublic
165,Doin' My Thing,Luke Bryan
166,Extended Versions,Creedence Clearwater Revisited
167,Disc-Overy,Tinie Tempah
168,War Is The Answer,Five Finger Death Punch
169,Man In Motion,Warren Haynes
170,Extended Versions,Bad Company
171,The Head And The Heart,The Head And The Heart
172,Randy Travis,Randy Travis
173,Curtain Call: The Hits,Eminem
174,Get Closer,Keith Urban
175,Greatest Hits,Foo Fighters
176,Come Around Sundown,Kings Of Leon
177,Mission Bell,Amos Lee
178,Dark Horse,Nickelback
179,Franco De Vita: En Primera Fila,Franco de Vita
180,Scary Monsters And Nice Sprites (EP),Skrillex
181,"Greatest Hits, Vol. 1",Hank Williams Jr.
182,Wide Open,Jason Aldean
183,Sondre Lerche,Sondre Lerche
184,Icon: Billy Currington,Billy Currington
185,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd
186,Rise Ye Sunken Ships,We Are Augustines
187,Teflon Don,Rick Ross
188,musiqinthemagiq,Musiq Soulchild
189,Burlesque,Soundtrack
190,Illuminations,Josh Groban
191,Tha Carter III,Lil Wayne
192,Blizzard Of Ozz,Ozzy Osbourne
193,Vices & Virtues,Panic! At The Disco
194,An Afternoon In The Garden,Elvis Presley
195,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists
196,4X4=12,deadmau5
197,And If Our God Is For Us...,Chris Tomlin
198,Icon: Josh Turner,Josh Turner
199,Halfway To Heaven,Brantley Gilbert
200,WOW Hits 2011,Various Artists
