chartposition,albumtitle,artist
1,Unplugged,Eric Clapton
2,The Bodyguard,Whitney Houston
3,19 Naughty III,Naughty By Nature
4,Breathless,Kenny G
5,"Live: Right Here, Right Now",Van Halen
6,Some Gave All,Billy Ray Cyrus
7,Duran Duran,Duran Duran
8,The Chronic,Dr. Dre
9,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
10,Pocket Full Of Kryptonite,Spin Doctors
11,Ten,Pearl Jam
12,Dangerous,Michael Jackson
13,Lose Control,Silk
14,It's Your Call,Reba McEntire
15,Aladdin: Special Edition,Soundtrack
16,Jon Secada,Jon Secada
17,If I Ever Fall In Love,Shai
18,Ingenue,k.d. lang
19,Hard Workin' Man,Brooks & Dunn
20,12 Inches Of Snow,Snow
21,Love Deluxe,Sade
22,Timeless  (The Classics),Michael Bolton
23,Diva,Annie Lennox
24,Reachin' (A New Refutation Of Time And Space),Digable Planets
25,The Chase,Garth Brooks
26,Funky Divas,En Vogue
27,Automatic For The People,R.E.M.
28,Brand New Man,Brooks & Dunn
29,Hard Or Smooth,Wreckx-N-Effect
30,Bobby,Bobby Brown
31,Keep The Faith,Bon Jovi
32,Cooleyhighharmony,Boyz II Men
33,Wandering Spirit,Mick Jagger
34,What's The 411?,Mary J. Blige
35,Strictly 4 My N.I.G.G.A.Z.....,2Pac
36,Native Tongue,Poison
37,Metallica,Metallica
38,America's Least Wanted,Ugly Kid Joe
39,Ooooooohhh. . .On The TLC Tip,TLC
40,Our Time In Eden,"10,000 Maniacs"
41,Pure Country (Soundtrack),George Strait
42,The Predator,Ice Cube
43,Harvest Moon,Neil Young
44,Come On Come On,Mary Chapin Carpenter
45,Greatest Hits,Gloria Estefan
46,Boomerang,Soundtrack
47,I Still Believe In You,Vince Gill
48,Wynonna,Wynonna
49,Dirt,Alice In Chains
50,It's About Time,SWV
51,Us,Peter Gabriel
52,Off The Ground,Paul McCartney
53,Core,Stone Temple Pilots
54,Slow Dancing With The Moon,Dolly Parton
55,Totally Krossed Out,Kris Kross
56,Shepherd Moons,Enya
57,No Fences,Garth Brooks
58,Love Symbol Album,Prince And The New Power Generation
59,Achtung Baby,U2
60,House Of Pain,House Of Pain
61,Erotica,Madonna
62,"Time, Love And Tenderness",Michael Bolton
63,Live: The Way We Walk Vol. 2: The Longs,Genesis
64,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
65,Greatest Hits,Queen
66,Ropin' The Wind,Garth Brooks
67,Grave Dancers Union,Soul Asylum
68,Beauty And The Beast,Soundtrack
69,The One,Elton John
70,In God We Trust,Brand Nubian
71,MTV Unplugged EP,Mariah Carey
72,Seminole Wind,John Anderson
73,Countdown To Extinction,Megadeth
74,Passion,Regina Belle
75,Live,AC/DC
76,American Pride,Alabama
77,Jade To The Max,Jade
78,Nine Yards,Paperboy
79,Live: The Way We Walk Volume 1,Genesis
80,Celine Dion,Celine Dion
81,The Last Rebel,Lynyrd Skynyrd
82,Portrait,Portrait
83,Images & Words,Dream Theater
84,"Beverly Hills, 90210",Soundtrack
85,Fear,Toad The Wet Sprocket
86,Can't Run From Yourself,Tanya Tucker
