chartposition,albumtitle,artist
1,I Do Not Want What I Haven't Got,Sinead O'Connor
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,Brigade,Heart
4,Janet Jackson's Rhythm Nation 1814,Janet Jackson
5,Soul Provider,Michael Bolton
6,Pretty Woman,Soundtrack
7,Poison,Bell Biv DeVoe
8,Nick Of Time,Bonnie Raitt
9,Violator,Depeche Mode
10,Fear Of A Black Planet,Public Enemy
11,Affection,Lisa Stansfield
12,Forever Your Girl,Paula Abdul
13,Teenage Mutant Ninja Turtles,Soundtrack
14,...But Seriously,Phil Collins
15,The End Of The Innocence,Don Henley
16,Pump,Aerosmith
17,Wilson Phillips,Wilson Phillips
18,Stick It To Ya,Slaughter
19,Charmed Life,Billy Idol
20,Johnny Gill,Johnny Gill
21,Behind The Mask,Fleetwood Mac
22,Manic Nirvana,Robert Plant
23,Downtown Train/Selections From Storyteller,Rod Stewart
24,Sex Packets,Digital Underground
25,Cosmic Thing,The B-52s
26,Alannah Myles,Alannah Myles
27,London Warsaw New York,Basia
28,Pump Up The Jam - The Album,Technotronic
29,Tender Lover,Babyface
30,Damn Yankees,Damn Yankees
31,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
32,Hangin' Tough,New Kids On The Block
33,Killin' Time,Clint Black
34,Dr. Feelgood,Motley Crue
35,Born To Sing,En Vogue
36,Blue Sky Mining,Midnight Oil
37,Journeyman,Eric Clapton
38,Girl You Know It's True,Milli Vanilli
39,Can't Fight Fate,Taylor Dayne
40,Changesbowie,David Bowie
41,Back On The Block,Quincy Jones
42,Storm Front,Billy Joel
43,Pickin' On Nashville,The Kentucky Headhunters
44,Cuts Both Ways,Gloria Estefan
45,Live,Kenny G
46,Representing The Mambo,Little Feat
47,Black's Magic,Salt-N-Pepa
48,The Day The Laughter Died,Andrew Dice Clay
49,My Romance,Carly Simon
50,After 7,After 7
51,Stone Cold Rhymin',Young M.C.
52,Shut Up And Dance,Paula Abdul
53,Wake Me When It's Over,Faster Pussycat
54,Days Of Open Hand,Suzanne Vega
55,Paintings In My Mind,Tommy Page
56,New Kids On The Block,New Kids On The Block
57,March,Michael Penn
58,Look Sharp!,Roxette
59,Beaches,Soundtrack
60,Manners & Physique,Adam Ant
61,Full Moon Fever,Tom Petty
62,Linear,Linear
63,Tokyo Blue,Najee
64,Howard Hewett,Howard Hewett
65,The Caution Horses,Cowboy Junkies
66,The Little Mermaid,Soundtrack
67,Cocked & Loaded,L.A. Guns
68,Michel'le,Michel'le
69,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
70,Heart Of Stone,Cher
71,Jane Child,Jane Child
72,As Nasty As They Wanna Be,The 2 Live Crew
73,Deep,Peter Murphy
74,Gold Afternoon Fix,The Church
75,Shake Your Money Maker,The Black Crowes
76,Country Club,Travis Tritt
77,Sleeping With The Past,Elton John
78,Love Child,Sweet Sensation
79,Missing...Presumed Having A Good Time,The Notting Hillbillies
80,Repeat Offender,Richard Marx
81,Here In The Real World,Alan Jackson
82,Dance!...Ya Know It!,Bobby Brown
83,Skid Row,Skid Row
84,Keep On Movin',Soul II Soul
85,Slip Of The Tongue,Whitesnake
86,Willow In The Wind,Kathy Mattea
87,Living Like Hustlers,Above The Law
88,Attitude,Troop
89,All The Way,Calloway
90,Smithereens 11,The Smithereens
91,Nothing Matters Without Love,Seduction
92,The Great Radio Controversy,Tesla
93,The Phantom Of The Opera: Highlights,Original London Cast Recording
94,RVS III,Ricky Van Shelton
95,Return,The Winans
96,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
97,Stay With Me,Regina Belle
98,Kid 'N Play's Fun House,Kid 'N Play
99,Love Is Gonna Getcha,Patti Austin
100,World Beat,Kaoma
101,The Revival,Tony Toni Tone
102,The U-Krew,The U-Krew
103,Songs For Drella,Lou Reed / John Cale
104,Big Tyme,Heavy D & The Boyz
105,Like A Prayer,Madonna
106,Absolute Torch And Twang,k.d. lang & The Reclines
107,Waking Hours,Del Amitri
108,The Real Thing,Faith No More
109,Cloudcuckooland,Lightning Seeds
110,Last Of The Runaways,Giant
111,Something To Get You Hyped,Young And Restless
112,Flying In A Blue Dream,Joe Satriani
113,The Language Of Life,Everything But The Girl
114,The Cactus Album,3rd Bass
115,Hot In The Shade,KISS
116,No Holdin' Back,Randy Travis
117,Porcelain,Julia Fordham
118,Labour Of Love II,UB40
119,The Stone Roses,The Stone Roses
120,Pretty Hate Machine,Nine Inch Nails
121,Seminar,Sir Mix-A-Lot
122,The Best Of Van Morrison,Van Morrison
123,Rated PG,Perfect Gentlemen
124,Straight Outta Compton,N.W.A
125,New Funky Nation,Boo Yaa Tribe
126,Eazy-Duz-It,Eazy-E
127,The Phantom Of The Opera,Original London Cast Recording
128,Never Too Far,Dianne Reeves
129,Carved In Sand,The Mission U.K.
130,Slave To The Thrill,Hurricane
131,Head Over Heels,Alex Bugnon
132,Ah Via Musicom,Eric Johnson
133,Laura Branigan,Laura Branigan
134,"Cruel, Crazy, Beautiful World",Johnny Clegg & Savuka
135,Life Is...Too Short,Too $hort
136,Mother's Milk,Red Hot Chili Peppers
137,Highwayman 2,"Willie, Waylon, Johnny & Kris"
138,Flood,They Might Be Giants
139,A Bit Of What You Fancy,The London Quireboys
140,Dark At The End Of The Tunnel,Oingo Boingo
141,Garth Brooks,Garth Brooks
142,What You Don't Know,Expose
143,Disintegration,The Cure
144,A View From 3rd Street,Jude Cole
145,The Healer,John Lee Hooker
146,Let's Get It Started,M.C. Hammer
147,Pawns In The Game,Professor Griff & The Last Asiatic Disciples
148,The House Of Love,The House Of Love
149,Greatest Hits,The Bangles
150,Journey's Greatest Hits,Journey
151,The Incredible Base,Rob Base
152,Leader Of The Banned,Sam Kinison
153,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
154,Miki Howard,Miki Howard
155,Leave The Light On,Lorrie Morgan
156,Dirty Weapons,Killer Dwarfs
157,"A Little Bit Of This, A Little Bit Of That",D-Mob
158,Bad English,Bad English
159,Trash,Alice Cooper
160,The Silos,The Silos
161,Tattooed Millionaire,Bruce Dickinson
162,Happiness,The Beloved
163,"Reading, Writing And Arithmetic",The Sundays
164,House Party,Soundtrack
165,Let Them Eat Bingo,Beats International
166,Road To Hell,Chris Rea
167,Lone Wolf,Hank Williams Jr.
168,The Hit List,Joan Jett
169,Doug Stone,Doug Stone
170,Eclipse,Yngwie Malmsteen
171,Kojiki,Kitaro
172,Greatest Hits 1982-1989,Chicago
173,Hats,The Blue Nile
174,Brave And Crazy,Melissa Etheridge
175,Presto,Rush
176,Let Love Rule,Lenny Kravitz
177,Girls Nite Out,Tyler Collins
178,Social Distortion,Social Distortion
179,Up To Here,The Tragically Hip
180,The Man Is Back,Barry White
