chartposition,albumtitle,artist
1,One Of These Nights,Eagles
2,Venus And Mars,Wings
3,Love Will Keep Us Together,Captain & Tennille
4,Captain Fantastic And The Brown Dirt Cowboy,Elton John
5,Cut The Cake,Average White Band
6,Made In The Shade,The Rolling Stones
7,The Heat Is On,The Isley Brothers
8,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
9,Gorilla,James Taylor
10,Metamorphosis,The Rolling Stones
11,Diamonds & Rust,Joan Baez
12,Disco Baby,Van Mccoy
13,Horizon,Carpenters
14,Between The Lines,Janis Ian
15,Tommy,Soundtrack
16,Cat Stevens Greatest Hits,Cat Stevens
17,The Original Soundtrack,10cc
18,Adventures In Paradise,Minnie Riperton
19,Why Can't We Be Friends?,War
20,Chocolate Chip,Isaac Hayes
21,Stills,Stephen Stills
22,Fandango!,ZZ Top
23,Toys In The Attic,Aerosmith
24,Four Wheel Drive,Bachman-Turner Overdrive
25,Stampede,The Doobie Brothers
26,Caught In The Act,Commodores
27,Mister Magic,"Grover Washington, Jr."
28,Spirit Of America,The Beach Boys
29,Survival,The O'Jays
30,Judith,Judy Collins
31,Melissa,Melissa Manchester
32,Blue Sky Night Thunder,Michael Martin Murphey
33,Tonight's The Night,Neil Young
34,Two Lane Highway,Pure Prairie League
35,Red Octopus,Jefferson Starship
36,Before The Next Teardrop Falls,Freddy Fender
37,To Be True,Harold Melvin And The Blue Notes
38,Ambrosia,Ambrosia
39,Trouble In Paradise,"Souther,Hillman,Furay Band"
40,Spartacus,Triumvirat
41,Welcome To My Nightmare,Alice Cooper
42,Chicago VIII,Chicago
43,Greatest Hits,Tony Orlando & Dawn
44,Universal Love,MFSB
45,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
46,Moving Violation,Jackson 5
47,New City,"Blood, Sweat & Tears"
48,The Last Farewell And Other Hits,Roger Whittaker
49,Juke Joint Jump,Elvin Bishop
50,Blow By Blow,Jeff Beck
51,One Size Fits All,Frank Zappa
