chartposition,albumtitle,artist
1,Business As Usual,Men At Work
2,Built For Speed,Stray Cats
3,H2O,Daryl Hall John Oates
4,Thriller,Michael Jackson
5,The Distance,Bob Seger
6,Get Nervous,Pat Benatar
7,Combat Rock,The Clash
8,"Hello, I Must Be Going!",Phil Collins
9,Toto IV,Toto
10,Records,Foreigner
11,Lionel Richie,Lionel Richie
12,Rio,Duran Duran
13,Emotions In Motion,Billy Squier
14,Long After Dark,Tom Petty And The Heartbreakers
15,The Nylon Curtain,Billy Joel
16,Heartlight,Neil Diamond
17,American Fool,John Cougar
18,Spring Session M,Missing Persons
19,Trans,Neil Young
20,Three Lock Box,Sammy Hagar
21,Friend Or Foe,Adam Ant
22,Pyromania,Def Leppard
23,Frontiers,Journey
24,The Lexicon Of Love,ABC
25,Kissing To Be Clever,Culture Club
26,Famous Last Words,Supertramp
27,The Youth Of Today,Musical Youth
28,Showtime,The J. Geils Band
29,Worlds Apart,Saga
30,Jane Fonda's Workout Record,Jane Fonda
31,Beatitude,Ric Ocasek
32,Radio Romance,Eddie Rabbitt
33,Greatest Hits,Little River Band
34,Never Surrender,Triumph
35,Speak Of The Devil,Ozzy Osbourne
36,Every Home Should Have One,Patti Austin
37,Live Evil,Black Sabbath
38,Night And Day,Joe Jackson
39,Daylight Again,"Crosby, Stills & Nash"
40,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
41,Cut,Golden Earring
42,1999,Prince
43,Midnight Love,Marvin Gaye
44,Another Page,Christopher Cross
45,Creatures Of The Night,KISS
46,Dan Fogelberg/Greatest Hits,Dan Fogelberg
47,Dawn Patrol,Night Ranger
48,Word Of Mouth,Toni Basil
49,A Flock Of Seagulls,A Flock Of Seagulls
50,Singles 45's And Under,Squeeze
51,Here Comes The Night,Barry Manilow
52,Coda,Led Zeppelin
53,High Adventure,Kenny Loggins
54,"Forever, For Always, For Love",Luther Vandross
55,All The Greatest Hits,Commodores
56,Winds Of Change,Jefferson Starship
57,I Can't Stand Still,Don Henley
58,Touch The Sky,Smokey Robinson
59,Peter Gabriel (Security),Peter Gabriel
60,Special Beat Service,The English Beat
61,Get Lucky,Loverboy
62,The Singles (The First Ten Years),ABBA
63,The Best Is Yet To Come,"Grover Washington, Jr."
64,Gap Band Iv,The Gap Band
65,Greatest Hits,Ray Parker Jr.
66,The Nightfly,Donald Fagen
67,Trouble In Paradise,Randy Newman
68,The Ever Popular Tortured Artist Effect,Todd Rundgren
69,Blinded By Science,Thomas Dolby
70,Money And Cigarettes,Eric Clapton
71,Chaka Khan,Chaka Khan
72,Too-rye-ay,Dexys Midnight Runners
73,Heartbreaker,Dionne Warwick
74,Mirage,Fleetwood Mac
75,Forever Now,Psychedelic Furs
76,Neruda,Tom Cochrane
77,Something's Going On,Frida
78,"Bill Cosby ""Himself""",Bill Cosby
79,As One,Kool & The Gang
80,All This Love,Debarge
81,The John Lennon Collection,John Lennon
82,Signals,Rush
83,Don't Play With Fire,Peabo Bryson
84,Escape,Journey
85,Screaming For Vengeance,Judas Priest
86,Too Tough,Angela Bofill
87,Vandenberg,Vandenberg
88,Call Of The West,Wall Of Voodoo
89,Wild Things Run Fast,Joni Mitchell
90,On The One,Dazz Band
91,Pancho & Lefty,Willie Nelson / Merle Haggard
92,Mountain Music,Alabama
93,Memories,Barbra Streisand
94,Always On My Mind,Willie Nelson
95,Love Over Gold,Dire Straits
96,Cats,Original London Cast
97,Oh No! It's Devo,Devo
98,It's Alright (i See Rainbows),Yoko Ono
99,Eye Of The Tiger,Survivor
100,Living My Life,Grace Jones
101,Days Of Innocence,Moving Pictures
102,Two Of A Kind,Earl Klugh
103,Janet Jackson,Janet Jackson
104,Branigan,Laura Branigan
105,Heaven 17,Heaven 17
106,20 Greatest Hits,The Beatles
107,WWII,Waylon & Willie
108,Eye In The Sky,The Alan Parsons Project
109,It's Hard,The Who
110,Cuts Like A Knife,Bryan Adams
111,Propositions,Barkays
112,Silk Electric,Diana Ross
113,The Message,Grandmaster Flash & The Furious Five
114,Shuttered Room,The Fixx
115,Get Closer,Linda Ronstadt
116,Quiet Lies,Juice Newton
117,Vanity 6,Vanity 6
118,No Control,Eddie Money
119,Now And Forever,Air Supply
120,Bella Donna,Stevie Nicks
121,High 'N' Dry,Def Leppard
122,Computer Games,George Clinton
123,Scandal,Scandal Featuring Patty Smyth
124,Pleasure Victim,Berlin
125,Just Sylvia,Sylvia (r&b)
126,What Time Is It?,The Time
127,"Carol Hensel's  Exercise And Dance Program, Vol. 3",Carol Hensel
128,...The Winning Hand,"Kris, Willie, Dolly & Brenda"
129,Donna Summer,Donna Summer
130,Men Without Women,Little Steven And The Disciples Of Soul
131,New Gold Dream (81-82-83-84),Simple Minds
132,Don't Say No,Billy Squier
133,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra
134,Greatest Hits,Dolly Parton
135,Feels So Right,Alabama
136,To The Max,ConFunkShun
137,Get Loose,"Evelyn ""Champagne"" King"
138,Blast! (The Latest And The Greatest),The Brothers Johnson
139,An Officer And A Gentleman,Soundtrack
140,Rit/2,Lee Ritenour
141,Diary Of A Madman,Ozzy Osbourne
142,Blizzard Of Ozz,Ozzy Osbourne
143,If That's What It Takes,Michael McDonald
144,No Fun Aloud,Glenn Frey
145,Steel Breeze,Steel Breeze
146,Last Date,Emmylou Harris
147,Here To Stay,Neal Schon And Jan Hammer
148,Incognito,Spyro Gyra
149,Greatest Hits: Volume 2,Eagles
150,Blackout,Scorpions
151,Chicago 16,Chicago
152,The Wall,Pink Floyd
153,Special Forces,38 Special
154,Jeffrey Osborne,Jeffrey Osborne
155,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
156,I Could Rule The World If I Could Only Get The Par,The Waitresses
157,Diver Down,Van Halen
158,Moving Pictures,Rush
159,Against The Wind,Bob Seger & The Silver Bullet Band
160,Loverboy,Loverboy
161,Missing Persons,Missing Persons
162,The Other Side Of The Rainbow,Melba Moore
163,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
164,Breakfast In America,Supertramp
165,Prince Charming,Adam Ant
166,States Of Emergency,Taxxi
167,The Jazz Singer (Soundtrack),Neil Diamond
168,Breakin' Away,Jarreau
169,Party Party,Soundtrack
170,4,Foreigner
171,View From The Ground,America
172,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
173,Casino Lights,Various Artists
174,Nine Tonight,Bob Seger & The Silver Bullet Band
175,Biggest Hits,Marty Robbins
176,The Rhythm And The Blues,Z.Z. Hill
177,12 Greatest Hits Vol. II,Neil Diamond
178,Nebraska,Bruce Springsteen
179,Duran Duran,Duran Duran
180,Asia,Asia
181,Freeze-frame,The J. Geils Band
182,The Bitterest Pill I Ever Had To Swallow,The Jam
183,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
184,Dig The New Breed,The Jam
185,Jump To It,Aretha Franklin
186,Voyeur,Kim Carnes
187,Pictures At Eleven,Robert Plant
188,Ann Murray's Greatest Hits,Anne Murray
189,Utopia,Utopia
190,Rematch,Sammy Hagar
191,Nothin' Matters And What If It Did,John Cougar
192,True Love,Crystal Gayle
193,Upstairs At Eric's,Yaz
194,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
195,Kenny Rogers' Greatest Hits,Kenny Rogers
196,New Directions,Tavares
197,Vacation,Go-Go's
198,Visions Of The Lite,Slave
199,The Dark Side Of The Moon,Pink Floyd
200,Reach,Richard Simmons
