chartposition,albumtitle,artist
1,Beauty Behind The Madness,The Weeknd
2,That's The Spirit,Bring Me The Horizon
3,Illinois,Brett Eldredge
4,Repentless,Slayer
5,1989,Taylor Swift
6,Kill The Lights,Luke Bryan
7,Got Your Six,Five Finger Death Punch
8,The Story Of Sonny Boy Slim,Gary Clark Jr.
9,x,Ed Sheeran
10,Paper Gods,Duran Duran
11,DS2,Future
12,Badlands,Halsey
13,Rodeo,Travis Scott
14,The Book Of Souls,Iron Maiden
15,Montevallo,Sam Hunt
16,90059,Jay Rock
17,If You're Reading This It's Too Late,Drake
18,Handwritten,Shawn Mendes
19,Blurryface,twenty one pilots
20,Title,Meghan Trainor
21,NOW 55,Various Artists
22,Da' Nic (EP),TIP
23,Compton,Dr. Dre
24,In The Lonely Hour,Sam Smith
25,I Cry When I Laugh,Jess Glynne
26,2014 Forest Hills Drive,J. Cole
27,American Beauty / American Psycho,Fall Out Boy
28,Picking Up The Pieces,Jewel
29,Immortalized,Disturbed
30,Dreams Worth More Than Money,Meek Mill
31,Peace Is The Mission,Major Lazer
32,Hozier,Hozier
33,Straight Outta Compton,N.W.A
34,Descendants,Soundtrack
35,The Pinkprint,Nicki Minaj
36,Love Stuff,Elle King
37,JEKYLL + HYDE,Zac Brown Band
38,I Am,Leona Lewis
39,Dark Sky Paradise,Big Sean
40,Anything Goes,Florida Georgia Line
41,SremmLife,Rae Sremmurd
42,The Outsiders,Eric Church
43,Hollywood Vampires,Hollywood Vampires
44,So There,Ben Folds With yMusic/Nashville Symphony (Guerrero)
45,WILD (EP),Troye Sivan
46,No No No,Beirut
47,V,Maroon 5
48,Skrillex And Diplo Present Jack U,Skrillex & Diplo
49,VHS,X Ambassadors
50,My Life II,SoMo
51,To Pimp A Butterfly,Kendrick Lamar
52,Only Way Is Up,K Camp
53,Cry Baby,Melanie Martinez
54,Some Type Of Love EP,Charlie Puth
55,Deeply Rooted,Scarface
56,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
57,Nothing Was The Same,Drake
58,Four Pink Walls (EP),Alessia Cara
59,AT.LONG.LAST.A$AP,A$AP Rocky
60,Fight Song (EP),Rachel Platten
61,Vessel,twenty one pilots
62,Unbreakable Smile,Tori Kelly
63,Furious 7,Soundtrack
64,Marty For President (EP),Marty
65,Return To Forever,Scorpions
66,Take Care,Drake
67,My House (EP),Flo Rida
68,Wilder Mind,Mumford & Sons
69,Everything Is 4,Jason Derulo
70,HITnRUN: Phase One,Prince
71,"good kid, m.A.A.d city",Kendrick Lamar
72,Start Here,Maddie & Tae
73,Between II Worlds,NERO
74,Here's To The Good Times,Florida Georgia Line
75,Trilogy,The Weeknd
76,TALKING IS HARD,WALK THE MOON
77,Greatest Hits So Far...,Zac Brown Band
78,Reflection,Fifth Harmony
79,This Is Not A Test,tobyMac
80,The Eminem Show,Eminem
81,Trigga,Trey Songz
82,+,Ed Sheeran
83,My Everything,Ariana Grande
84,Dark Before Dawn,Breaking Benjamin
85,Pain Killer,Little Big Town
86,Born To Die,Lana Del Rey
87,How Can It Be,Lauren Daigle
88,Crash My Party,Luke Bryan
89,Greatest Hits,Fleetwood Mac
90,Smoke + Mirrors,Imagine Dragons
91,Greatest Hits,2Pac
92,Night Visions,Imagine Dragons
93,"Old Boots, New Dirt",Jason Aldean
94,Depression Cherry,Beach House
95,Black Rose,Tyrese
96,Just As I Am,Brantley Gilbert
97,Greatest Hits: Decade #1,Carrie Underwood
98,The Essential Michael Jackson,Michael Jackson
99,Greater Together,New Hope Oahu
100,Magazines Or Novels,Andy Grammer
101,Curtain Call: The Hits,Eminem
102,First Kiss,Kid Rock
103,Fifty Shades Of Grey,Soundtrack
104,Welcome To Cam Country (EP),Cam
105,1000 Forms Of Fear,Sia
106,Greatest Hits I II & III: The Platinum Collection,Queen
107,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
108,FOUR,One Direction
109,Journey's Greatest Hits,Journey
110,Wondaland Presents: The Eephus (EP),Various Artists
111,These Things Happen,G-Eazy
112,Pitch Perfect 2,Soundtrack
113,Doo-Wops & Hooligans,Bruno Mars
114,Greatest Hits,Foo Fighters
115,Legend: The Best Of...,Bob Marley And The Wailers
116,21,Adele
117,Ignite The Night,Chase Rice
118,Wildheart,Miguel
119,Kidz Bop 29,Kidz Bop Kids
120,The Definitive Collection,Stevie Wonder
121,Cole Swindell,Cole Swindell
122,One Place: Live,Tasha Cobbs
