chartposition,albumtitle,artist
1,J To Tha L-O! The Remixes,Jennifer Lopez
2,Drive,Alan Jackson
3,Ultimate Manilow,Barry Manilow
4,Weathered,Creed
5,[Hybrid Theory],Linkin Park
6,Word Of Mouf,Ludacris
7,Silver Side Up,Nickelback
8,Pain Is Love,Ja Rule
9,M!ssundaztood,P!nk
10,Lovers Live,Sade
11,Stillmatic,Nas
12,Totally Country,Various Artists
13,Come Clean,Puddle Of Mudd
14,8701,Usher
15,Laundry Service,Shakira
16,"O Brother, Where Art Thou?",Soundtrack
17,Britney,Britney Spears
18,Songs In A Minor,Alicia Keys
19,Satellite,P.O.D.
20,No More Drama (2002),Mary J. Blige
21,Escape,Enrique Iglesias
22,Now 8,Various Artists
23,A Day Without Rain,Enya
24,Rock Steady,No Doubt
25,All That You Can't Leave Behind,U2
26,I Am Sam,Soundtrack
27,Big Boi & Dre Present... OutKast,OutKast
28,Cocky,Kid Rock
29,The Essential Barbra Streisand,Barbra Streisand
30,Scarecrow,Garth Brooks
31,State Property,Soundtrack
32,Grammy Nominees 2002,Various Artists
33,Toxicity,System Of A Down
34,Faithfully,Faith Evans
35,Invincible,Michael Jackson
36,Tarantula,Mystikal
37,A Walk To Remember,Soundtrack
38,Doggy Bag,Lil Bow Wow
39,Born To Do It,Craig David
40,This Way,Jewel
41,Hoobastank,Hoobastank
42,Genesis,Busta Rhymes
43,Camino Palmero,The Calling
44,Pull My Chain,Toby Keith
45,Soul Sista,KeKe Wyatt
46,WOW Gospel 2002,Various Artists
47,Acoustic Soul,India.Arie
48,Infamy,Mobb Deep
49,Break The Cycle,Staind
50,Aaliyah,Aaliyah
51,Shrek,Soundtrack
52,[Ghetto Love],Jaheim
53,Echoes: The Best Of Pink Floyd,Pink Floyd
54,Morning View,Incubus
55,The Great Depression,DMX
56,The Very Best Of Rod Stewart,Rod Stewart
57,Moulin Rouge,Soundtrack
58,Set This Circus Down,Tim McGraw
59,The Fallout,Default
60,Better Days,Joe
61,Celebrity,'N Sync
62,J.Lo,Jennifer Lopez
63,Game Face,Master P
64,Believe,Yolanda Adams
65,Is This It,The Strokes
66,Come With Us,The Chemical Brothers
67,... All This Time,Sting
68,Diary Of A Sinner: 1st Entry,Petey Pablo
69,MTV Unplugged,JAY-Z
70,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists
71,The Source Presents Hip Hop Hits -- Volume 5,Various Artists
72,Rascal Flatts,Rascal Flatts
73,Blue Moon,Steve Holy
74,Josh Groban,Josh Groban
75,Greatest Love Songs,Frank Sinatra
76,ANThology,Alien Ant Farm
77,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
78,The Sinister Urge,Rob Zombie
79,Totally Hits 2001,Various Artists
80,Coyote Ugly,Soundtrack
81,The Look Of Love,Diana Krall
82,Denials Delusions And Decisions,Jaguar Wright
