chartposition,albumtitle,artist
1,Beatles VI,The Beatles
2,Herman's Hermits On Tour,Herman's Hermits
3,Mary Poppins,Soundtrack
4,My Name Is Barbra,Barbra Streisand
5,The Sound Of Music,Soundtrack
6,The Beach Boys Today!,The Beach Boys
7,Introducing Herman's Hermits,Herman's Hermits
8,Dear Heart,Andy Williams
9,Goldfinger,Soundtrack
10,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
11,Cast Your Fate To The Wind,Sounds Orchestral
12,"The Rolling Stones, Now!",The Rolling Stones
13,Today-My Way,Nancy Wilson
14,Bringing It All Back Home,Bob Dylan
15,My Fair Lady,Soundtrack
16,Girl Happy,Elvis Presley
17,A Song Will Rise,"Peter, Paul & Mary"
18,The Return Of Roger Miller,Roger Miller
19,Blue Midnight,Bert Kaempfert And His Orchestra
20,Where Did Our Love Go,The Supremes
21,Greatest Hits From The Beginning,The Miracles
22,L-O-V-E,Nat King Cole
23,Fiddler On The Roof,Original Cast
24,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
25,Beatles '65,The Beatles
26,Beach Boys In Concert,The Beach Boys
27,Red Roses For A Blue Lady,Wayne Newton
28,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
29,"Hush, Hush, Sweet Charlotte",Patti Page
30,Red Roses For A Blue Lady,Vic Dana
31,Joan Baez/5,Joan Baez
32,Kinks-Size,The Kinks
33,Unforgettable Wirh Love,Nat King Cole
34,The Best Of Al Hirt,Al Hirt
35,Introducing The Beau Brummels,The Beau Brummels
36,My Kind Of Town,Jack Jones
37,Ramblin' Rose,Nat King Cole
38,Baby The Rain Must Fall,Glenn Yarbrough
39,Monster,Jimmy Smith
40,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
41,"Hello, Dolly!",Original Cast
42,I Know A Place,Petula Clark
43,Somebody Else Is Taking My Place,Al Martino
44,The Astrud Gilberto Album,Astrud Gilberto
45,Zorba The Greek,Soundtrack
46,My Fair Lady,Original Cast
47,The Scene Changes,Perry Como
