chartposition,albumtitle,artist
1,Random Access Memories,Daft Punk
2,The Devil Put Dinosaurs Here,Alice In Chains
3,Wrote A Song For Everyone,John Fogerty
4,DNA,Little Mix
5,Based On A True Story ...,Blake Shelton
6,True Believers,Darius Rucker
7,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
8,Night Visions,Imagine Dragons
9,The 20/20 Experience,Justin Timberlake
10,Modern Vampires Of The City,Vampire Weekend
11,NOW 46,Various Artists
12,Love Is Everything,George Strait
13,To Be Loved,Michael Buble
14,Golden,Lady Antebellum
15,The Truth About Love,P!nk
16,IV Play,The-Dream
17,Here's To The Good Times,Florida Georgia Line
18,The Heist,Macklemore & Ryan Lewis
19,Unorthodox Jukebox,Bruno Mars
20,Trouble Will Find Me,The National
21,Excuse My French,French Montana
22,Wings Over America,Paul McCartney And Wings
23,Demi,Demi Lovato
24,Life On A Rock,Kenny Chesney
25,Fast & Furious 6,Soundtrack
26,Overexposed,Maroon 5
27,Almost Home (EP),Kid Ink
28,The Lumineers,The Lumineers
29,Annie Up,Pistol Annies
30,Red,Taylor Swift
31,Pioneer,The Band Perry
32,I Am Not A Human Being II,Lil Wayne
33,Babel,Mumford & Sons
34,Some Nights,fun.
35,Love Lust Faith + Dreams,Thirty Seconds To Mars
36,Save Rock And Roll,Fall Out Boy
37,Born To Die,Lana Del Rey
38,Spring Break... Here To Party,Luke Bryan
39,Side Effects Of You,Fantasia
40,21,Adele
41,Unapologetic,Rihanna
42,Two Lanes Of Freedom,Tim McGraw
43,Native,OneRepublic
44,Nashville: Season 1: Volume 2,Soundtrack
45,Chief,Eric Church
46,Heart Attack,Man Overboard
47,+,Ed Sheeran
48,"good kid, m.A.A.d city",Kendrick Lamar
49,Once I Was An Eagle,Laura Marling
50,Tailgates & Tanlines,Luke Bryan
51,Kinky Boots,Original Broadway Cast Recording
52,Time,Rod Stewart
53,NOW 45,Various Artists
54,My Head Is An Animal,Of Monsters And Men
55,Pitch Perfect,Soundtrack
56,iTunes Session (EP),Imagine Dragons
57,Paramore,Paramore
58,Wheelhouse,Brad Paisley
59,Tornado,Little Big Town
60,Caught In The Act: Live,Eric Church
61,Sigh No More,Mumford & Sons
62,Night Train,Jason Aldean
63,The World From The Side Of The Moon,Phillip Phillips
64,Love Will...,Trace Adkins
65,Volume 3,She & Him
66,Currents,Eisley
67,NOW That's What I Call A Country Party,Various Artists
68,Four The Record,Miranda Lambert
69,Blown Away,Carrie Underwood
70,Our Version Of Events,Emeli Sande
71,Greatest Hits: Chapter One,Kelly Clarkson
72,How Mercy Looks From Here,Amy Grant
73,Doo-Wops & Hooligans,Bruno Mars
74,"Bennett/Brubeck: The White House Sessions, Live 1962",Tony Bennett/Dave Brubeck
75,Global Warming,Pitbull
76,Super Hits,George Jones
77,Kaleidoscope Dream,Miguel
78,Same Trailer Different Park,Kacey Musgraves
79,Mother,Natalie Maines
80,Long.Live.A$AP,A$AP Rocky
81,Take Me Home,One Direction
82,An Awesome Wave,alt-J
83,Precious Memories: Volume II,Alan Jackson
84,Hunter Hayes,Hunter Hayes
85,Hotel California,Tyga
86,"10,000 Reasons",Matt Redman
87,The Legend Of Johnny Cash,Johnny Cash
88,Indicud,Kid Cudi
89,Legend: The Best Of...,Bob Marley And The Wailers
90,Boys & Girls,Alabama Shakes
91,Outlaw Gentlemen & Shady Ladies,Volbeat
92,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
93,Les Miserables,Soundtrack
94,Altered State,TesseracT
95,Love Has Come For You,Steve Martin & Edie Brickell
96,#willpower,will.i.am
97,Bankrupt!,Phoenix
98,Best Days,Tamela Mann
99,Uncaged,Zac Brown Band
100,Warrior,Ke$ha
101,Loaded: The Best Of Blake Shelton,Blake Shelton
102,Up All Night,One Direction
103,Girl On Fire,Alicia Keys
104,Haunt (EP),Bastille
105,All That Echoes,Josh Groban
106,Trilogy,The Weeknd
107,Star Trek: Into Darkness,Soundtrack
108,Halfway To Heaven,Brantley Gilbert
109,16 Biggest Hits,George Jones
110,Red River Blue,Blake Shelton
111,A Son De Guerra Tour,Juan Luis Guerra 440
112,Discovery,Daft Punk
113,Greatest Hits,Snow Patrol
114,The Strange Case Of...,Halestorm
115,Paradise (EP),Lana Del Rey
116,Trap House 3,Gucci Mane
117,How Country Feels,Randy Houser
118,Kidz Bop 23,Kidz Bop Kids
119,The Eminem Show,Eminem
120,El Camino,The Black Keys
121,Lindsey Stirling,Lindsey Stirling
122,The Very Best Of The Eagles,Eagles
123,Nashville: Season 1: Volume 1,Soundtrack
124,WOW Hits 2013,Various Artists
125,Looking 4 Myself,Usher
126,I Love You.,The Neighbourhood
127,Rumours,Fleetwood Mac
128,Hard 2 Love,Lee Brice
129,Shake It Up: I <3 Dance,Soundtrack
130,Tapestry,Carole King
131,The Piano Guys 2,The Piano Guys
132,Live: The 50th Anniversary Tour,The Beach Boys
133,The Dark Side Of The Moon,Pink Floyd
134,Venomous Rat Regeneration Vendor,Rob Zombie
135,The 2nd Law,Muse
136,Cocky,Kid Rock
137,Seesaw,Beth Hart And Joe Bonamassa
138,Journey's Greatest Hits,Journey
139,Megalithic Symphony,AWOLNATION
140,Weapon,Skinny Puppy
141,Trouble Man: Heavy Is The Head,T.I.
142,The Foundation,Zac Brown Band
143,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
144,Up All Night,Kip Moore
145,Burning Lights,Chris Tomlin
146,Old Sock,Eric Clapton
147,10,New Kids On The Block
148,House Of Gold & Bones: Part 2,Stone Sour
149,False Idols,Tricky
150,Halcyon,Ellie Goulding
151,Greatest Hits... So Far!!!,P!nk
152,My Kinda Party,Jason Aldean
153,L.O.L.,Alexis Spight
154,Back To Black,Amy Winehouse
155,Ceremonials,Florence + The Machine
156,The Band Perry,The Band Perry
157,Grace (EP),Tasha Cobbs
158,Ungrateful,Escape The Fate
159,Disarm The Descent,Killswitch Engage
160,We Are Love: Special Edition,Il Volo
161,Device,Device
162,Mothership,Led Zeppelin
163,Mosquito,Yeah Yeah Yeahs
164,Set You Free,Gary Allan
165,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
166,Recovery,Eminem
167,Michael Buble,Michael Buble
168,Wolf,"Tyler, The Creator"
169,Based On A T.R.U. Story,2 Chainz
170,Sempiternal,Bring Me The Horizon
171,Construct,Dark Tranquillity
172,Sound City -- Real To Reel,Soundtrack
173,Ultraviolet,Kylesa
174,18 Months,Calvin Harris
