chartposition,albumtitle,artist
1,Jagged Little Pill,Alanis Morissette
2,Dangerous Minds,Soundtrack
3,Cracked Rear View,Hootie & The Blowfish
4,All I Want,Tim McGraw
5,Greatest Hits 1985-1995,Michael Bolton
6,One Hot Minute,Red Hot Chili Peppers
7,CrazySexyCool,TLC
8,E. 1999 Eternal,Bone Thugs-N-Harmony
9,Frogstomp,Silverchair
10,The Woman In Me,Shania Twain
11,The Show,Soundtrack
12,Mortal Kombat,Soundtrack
13,Tigerlily,Natalie Merchant
14,Games Rednecks Play,Jeff Foxworthy
15,four,Blues Traveler
16,Under The Table And Dreaming,Dave Matthews Band
17,Throwing Copper,Live
18,Seal,Seal
19,Sixteen Stone,Bush
20,Dreaming Of You,Selena
21,Circus,Lenny Kravitz
22,"HIStory: Past, Present And Future Book 1",Michael Jackson
23,Greatest Hits -- From The Beginning,Travis Tritt
24,Strong Enough,BlackHawk
25,Off The Hook,Xscape
26,Faith,Faith Evans
27,Conspiracy,Junior M.A.F.I.A.
28,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
29,The Hits,Garth Brooks
30,Foo Fighters,Foo Fighters
31,John Michael Montgomery,John Michael Montgomery
32,Pocahontas,Soundtrack
33,"The Show, The After Party, The Hotel",Jodeci
34,Batman Forever,Soundtrack
35,II,Boyz II Men
36,ESPN Presents: Jock Jams Volume 1,Various Artists
37,Pulp Fiction,Soundtrack
38,The Presidents Of The United States Of America,The Presidents Of The United States Of America
39,I Remember You,Brian McKnight
40,Boombastic,Shaggy
41,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
42,Medusa,Annie Lennox
43,Operation Stackola,Luniz
44,Christmas In The Aire,Mannheim Steamroller
45,Brown Sugar,D'Angelo
46,Collective Soul,Collective Soul
47,Barometer Soup,Jimmy Buffett
48,Hell Freezes Over,Eagles
49,No Need To Argue,The Cranberries
50,I'll Lead You Home,Michael W. Smith
51,When I Woke,Rusted Root
52,And The Music Speaks,All-4-One
53,I Think About You,Collin Raye
54,It Matters To Me,Faith Hill
55,Miss Thang,Monica
56,Weezer,Weezer
57,Nola,Down
58,Change Of Seasons,Dream Theater
59,Deluxe,Better Than Ezra
60,A Boy Named Goo,Goo Goo Dolls
61,Now That I've Found You: A Collection,Alison Krauss
62,...And Out Come The Wolves,Rancid
63,Empire Records,Soundtrack
64,Rubberneck,Toadies
65,Dookie,Green Day
66,These Days,Bon Jovi
67,Solo,Solo
68,This Is How We Do It,Montell Jordan
69,Tuesday Night Music Club,Sheryl Crow
70,Strait Out Of The Box,George Strait
71,Let Your Dim Light Shine,Soul Asylum
72,Whaler,Sophie B. Hawkins
73,New York Undercover,Soundtrack
74,I Wish,Skee-Lo
75,Out With A Bang,David Lee Murphy
76,Not A Moment Too Soon,Tim McGraw
77,Forever Blue,Chris Isaak
78,Brandy,Brandy
79,Reflections,After 7
80,Another Night,Real McCoy
81,Greatest Hits,Lorrie Morgan
82,You Might Be A Redneck If...,Jeff Foxworthy
83,Conversation,Twinz
84,Something Special,Dolly Parton
85,L.P.,The Rembrandts
86,Friday,Soundtrack
87,Smash,The Offspring
88,Desperado,Soundtrack
89,Metallica,Metallica
90,Mack 10,Mack 10
91,Greatest Hits,Bob Seger & The Silver Bullet Band
92,Ready To Die,The Notorious B.I.G.
93,Tales From The Punch Bowl,Primus
94,Me Against The World,2Pac
95,The Downward Spiral,Nine Inch Nails
96,Angus,Soundtrack
97,Soup,Blind Melon
98,Elixir,Fourplay
99,Korn,Korn
100,Pulse,Pink Floyd
101,Wantin' And Havin' It All,Sawyer Brown
102,Balance,Van Halen
103,The Lion King,Soundtrack
104,Idiot's Guide To Classical Music,Various Artists
105,12 Deadly Cyns...And Then Some,Cyndi Lauper
106,Short Bus,Filter
107,This Is The Shack,The Dove Shack
108,Post,Bjork
109,Yes I Am,Melissa Etheridge
110,Home,Deep Blue Something
111,Hot House,Bruce Hornsby
112,Greatest Hits,Tom Petty And The Heartbreakers
113,Forrest Gump,Soundtrack
114,Relish,Joan Osborne
115,The Road Home,Heart
116,Live Through This,Hole
117,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
118,My Utmost For His Highest,Various Artists
119,When Love Finds You,Vince Gill
120,MTV Unplugged In New York,Nirvana
121,Naked Songs,Rickie Lee Jones
122,Coast To Coast Motel,G. Love & Special Sauce
123,South Paw Grammar,Morrissey
124,Candy Rain,Soul For Real
125,Breathless,Kenny G
126,"To Wong Foo, Thanks For Everything! Julie Newmar",Soundtrack
127,Nobody Else,Take That
128,Monster,R.E.M.
129,Live At The Acropolis,Yanni
130,Ten,Pearl Jam
131,"Hits, Chapter One",Sammy Kershaw
132,Wildflowers,Tom Petty
133,Reachin' Back,Regina Belle
134,You Have The Right To Remain Silent,Perfect Stranger
135,Love Lessons,Tracy Byrd
136,The Best Of Sade,Sade
137,Head Over Heels,Paula Abdul
138,I Am An Elastic Firecracker,Tripping Daisy
139,Vitalogy,Pearl Jam
140,In Pictures,Alabama
141,Greatest Hits,Al Green
142,Days Like This,Van Morrison
143,Fumbling Towards Ecstasy,Sarah McLachlan
144,Waitin' On Sundown,Brooks & Dunn
145,Gold: Greatest Hits,ABBA
146,Bette Of Roses,Bette Midler
147,Home,Blessid Union Of Souls
148,Further Down The Spiral (EP),Nine Inch Nails
149,Greatest Hits,Styx
150,Honor Among Thieves,Edwin McCain
151,Tracy Lawrence Live,Tracy Lawrence
152,No Doubt,Petra
153,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
154,Rotting Pinata,Sponge
155,The Phantom Of The Opera: Highlights,Original London Cast Recording
156,Inside Out,M.C. Hammer
157,MCMXC A.D.,Enigma
158,Clueless,Soundtrack
159,Made In England,Elton John
160,A Live One,Phish
161,My Life,Mary J. Blige
162,Greatest Hits,Bruce Springsteen
163,Read My Mind,Reba McEntire
164,Bryan White,Bryan White
165,No Ordinary Man,Tracy Byrd
166,Trace,Son Volt
167,I See It Now,Tracy Lawrence
168,Bonafide,Jon B
169,Don Juan Demarco,Soundtrack
170,Spanner In The Works,Rod Stewart
171,Blackhawk,BlackHawk
172,The Cream Of Eric Clapton,Eric Clapton
173,Greatest Hits,Queen
174,Nevermind,Nirvana
175,Mirror Ball,Neil Young
176,Candlebox,Candlebox
177,311,311
178,August And Everything After,Counting Crows
179,Poverty's Paradise,Naughty By Nature
180,Terri Clark,Terri Clark
181,The Colour Of My Love,Celine Dion
182,Garbage,Garbage
183,Twisted,Del Amitri
184,Falling Farther In,October Project
185,Seeds,Brother Cane
186,Big Ones,Aerosmith
187,Live At Red Rocks,John Tesh
188,Cross Road,Bon Jovi
189,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
190,Azz Izz,MoKenStef
191,The Best Of The Gipsy Kings,Gipsy Kings
192,Shepherd Moons,Enya
193,Who I Am,Alan Jackson
194,Standing On The Edge,John Berry
195,Music Box,Mariah Carey
196,Braveheart,Soundtrack
197,Ty England,Ty England
198,From The Bottom Up,Brownstone
199,Bedtime Stories,Madonna
200,Club Mix '95 Volume II,Various Artists
