chartposition,albumtitle,artist
1,I Decided.,Big Sean
2,Joanne,Lady Gaga
3,Culture,Migos
4,Sing It Now: Songs Of Faith & Hope,Reba McEntire
5,Starboy,The Weeknd
6,The Fame,Lady Gaga
7,24K Magic,Bruno Mars
8,Dear Evan Hansen,Original Broadway Cast Recording
9,Stoney,Post Malone
10,"The RCA-List, Vol 4",Various Artists
11,La La Land,Soundtrack
12,The Devil Dont Sleep,Brantley Gilbert
13,Hamilton: An American Musical,Original Broadway Cast
14,Trolls,Soundtrack
15,Views,Drake
16,Moana,Soundtrack
17,SweetSexySavage,Kehlani
18,Blurryface,twenty one pilots
19,NOW 61,Various Artists
20,ANTI,Rihanna
21,25,Adele
22,The Garden,Kari Jobe
23,4 Your Eyez Only,J. Cole
24,Collage (EP),The Chainsmokers
25,Born This Way,Lady Gaga
26,Birds In The Trap Sing McKnight,Travis Scott
27,Sremmlife 2,Rae Sremmurd
28,Dangerous Woman,Ariana Grande
29,Traveller,Chris Stapleton
30,Know-It-All,Alessia Cara
31,2017 Grammy Nominees,Various Artists
32,Suicide Squad: The Album,Soundtrack
33,Lemonade,Beyonce
34,Death Of A Bachelor,Panic! At The Disco
35,Savage Mode,21 Savage & Metro Boomin
36,Illuminate,Shawn Mendes
37,Epic Lit (Version 2),Various Artists
38,The Human Condition,Jon Bellion
39,Ripcord,Keith Urban
40,Coloring Book,Chance The Rapper
41,The Ultimate Collection,Garth Brooks
42,Cleopatra,The Lumineers
43,Act One,Marian Hill
44,This Is Acting,Sia
45,Beauty Behind The Madness,The Weeknd
46,Purpose,Justin Bieber
47,T R A P S O U L,Bryson Tiller
48,A Girl A Bottle A Boat,Train
49,When It's Dark Out,G-Eazy
50,The Life Of Pablo,Kanye West
51,Process,Sampha
52,Back From The Edge,James Arthur
53,x,Ed Sheeran
54,Gelato,Young Dolph
55,"""Awaken, My Love!""",Childish Gambino
56,The Eminem Show,Eminem
57,Tangled Up,Thomas Rhett
58,Vessel,twenty one pilots
59,GTTM: Goin Thru The Motions,PnB Rock
60,The Return Of East Atlanta Santa,Gucci Mane
61,2014 Forest Hills Drive,J. Cole
62,Hardwired...To Self-Destruct,Metallica
63,Dig Your Roots,Florida Georgia Line
64,Lil Uzi Vert Vs. The World,Lil Uzi Vert
65,Montevallo,Sam Hunt
66,Cry Baby,Melanie Martinez
67,After The Party,The Menzingers
68,Kill The Lights,Luke Bryan
