chartposition,albumtitle,artist
1,Songs In A Minor,Alicia Keys
2,The Saga Continues...,P. Diddy & The Bad Boy Family
3,Devil's Night,D12
4,Break The Cycle,Staind
5,Survivor,Destiny's Child
6,Jagged Little Thrill,Jagged Edge
7,Take Off Your Pants And Jacket,Blink-182
8,Lil' Romeo,Lil' Romeo
9,Skin,Melissa Etheridge
10,[Hybrid Theory],Linkin Park
11,The Fast And The Furious,Soundtrack
12,Free City,St. Lunatics
13,Luther Vandross,Luther Vandross
14,"O Brother, Where Art Thou?",Soundtrack
15,Moulin Rouge,Soundtrack
16,All Killer No Filler,Sum 41
17,All For You,Janet
18,Drops Of Jupiter,Train
19,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
20,Now 6,Various Artists
21,Part III,112
22,The Reason,Beanie Sigel
23,Sinner,Drowning Pool
24,I'm Already There,Lonestar
25,Everyday,Dave Matthews Band
26,Sugar Ray,Sugar Ray
27,Hotshot,Shaggy
28,Country Grammar,Nelly
29,Gorillaz,Gorillaz
30,Lateralus,Tool
31,Coyote Ugly,Soundtrack
32,No Name Face,Lifehouse
33,Return Of Dragon,Sisqo
34,Totally Dance,Various Artists
35,Scorpion,Eve
36,City High,City High
37,Weezer,Weezer
38,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
39,A Day Without Rain,Enya
40,Double Wide,Uncle Kracker
41,ANThology,Alien Ant Farm
42,Irresistible,Jessica Simpson
43,Thugs Are Us,Trick Daddy
44,Based On A True Story,Lil' Mo
45,Dream Street,Dream Street
46,O-Town,O-Town
47,X.O. Experience,Tha Liks
48,[Ghetto Love],Jaheim
49,Baby Boy,Soundtrack
50,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
51,No Angel,Dido
52,Save The Last Dance,Soundtrack
53,Acoustic Soul,India.Arie
54,Pearl Harbor,Soundtrack
55,Shrek,Soundtrack
56,Rule 3:36,Ja Rule
57,Amnesiac,Radiohead
58,Malpractice,Redman
59,Aaron's Party (Come Get It),Aaron Carter
60,Something Like Human,Fuel
61,Make Yourself,Incubus
62,Love Sessions,Silk
63,The Sickness,Disturbed
64,Shangri-La Dee Da,Stone Temple Pilots
65,Lara Croft: Tomb Raider,Soundtrack
66,Back For The First Time,Ludacris
67,This Ain't A Game,Ray J
68,Set This Circus Down,Tim McGraw
69,Greatest Hits,Kenny Chesney
70,From Chaos,311
71,I Hope You Dance,Lee Ann Womack
72,Put Yo Hood Up,Lil Jon & The East Side Boyz
73,"Whoa, Nelly!",Nelly Furtado
74,J.Lo,Jennifer Lopez
75,Born To Fly,Sara Evans
76,Until The End Of Time,2Pac
77,2000 Watts,Tyrese
78,Just Push Play,Aerosmith
79,Horrorscope,Eve 6
80,It Was All A Dream,Dream
81,All That You Can't Leave Behind,U2
82,3LW,3LW
83,White Ladder,David Gray
84,Songs 4 Worship: Shout To The Lord,Various Artists
85,Human Clay,Creed
86,Me & My Piano,Krystal
87,1,The Beatles
88,Mandy Moore,Mandy Moore
89,Force Of Nature,Tank
90,Mad Season,matchbox twenty
91,Live In London And More...,Donnie McClurkin
92,Fly,Dixie Chicks
93,Wu-Tang Records Presents: Wu-Chronicles Chapter II,Various Artists
94,Ancient Melodies Of The Future,Built To Spill
95,Beware Of Dog,Lil Bow Wow
96,Greatest Hits,Tim McGraw
97,Every Six Seconds,Saliva
98,The Life,Ginuwine
99,Life Is Good,LFO
