chartposition,albumtitle,artist
1,Chapter V,Staind
2,Now 19,Various Artists
3,Fireflies,Faith Hill
4,The Emancipation Of Mimi,Mariah Carey
5,Monkey Business,The Black Eyed Peas
6,Let's Get It: Thug Motivation 101,Young Jeezy
7,X&Y,Coldplay
8,Demon Days,Gorillaz
9,Breakaway,Kelly Clarkson
10,Wanted,Bow Wow
11,Be Here,Keith Urban
12,Feels Like Today,Rascal Flatts
13,From Under The Cork Tree,Fall Out Boy
14,American Idiot,Green Day
15,Love. Angel. Music. Baby.,Gwen Stefani
16,In Your Honor,Foo Fighters
17,Why Should The Fire Die?,Nickel Creek
18,U.S.A.: United State Of Atlanta,Ying Yang Twins
19,The Ultimate Collection,Michael McDonald
20,Who Is Mike Jones?,Mike Jones
21,TP.3 Reloaded,R. Kelly
22,Retaliation,Dane Cook
23,Mezmerize,System Of A Down
24,Twice The Speed Of Life,Sugarland
25,Kidz Bop 8,Kidz Bop Kids
26,The Dukes Of Hazzard,Soundtrack
27,Honkytonk University,Toby Keith
28,Move Along,The All-American Rejects
29,Hot Fuss,The Killers
30,In Between Dreams,Jack Johnson
31,The Cookbook,Missy Elliott
32,The Massacre,50 Cent
33,Already Platinum,Slim Thug
34,Roc-A-Fella Presents Teairra Mari,Teairra Mari
35,Moonlight Serenade,Carly Simon
36,Hustle & Flow,Soundtrack
37,Lifehouse,Lifehouse
38,Mr. A-Z,Jason Mraz
39,Fijacion Oral: Vol. 1,Shakira
40,Three Cheers For Sweet Revenge,My Chemical Romance
41,Make Believe,Weezer
42,Bluestars,Pretty Ricky
43,Grown & Sexy,Babyface
44,The Living Room Tour,Carole King
45,Lyfe 268-192,Lyfe Jennings
46,Somewhere Down In Texas,George Strait
47,Looking For Lucky,Hootie & The Blowfish
48,Mary Mary,Mary Mary
49,Out Of Exile,Audioslave
50,Unwritten,Natasha Bedingfield
51,Getting Away With Murder,Papa Roach
52,Never Gone,Backstreet Boys
53,It's Time,Michael Buble
54,Here For The Party,Gretchen Wilson
55,Jason Aldean,Jason Aldean
56,Karma And Effect,Seether
57,Greatest Hits 2,Toby Keith
58,Be,Common
59,Stand Up,Dave Matthews Band
60,Destiny Fulfilled,Destiny's Child
61,The Silence In Black And White,Hawthorne Heights
62,Tommyland: The Ride,Tommy Lee
63,Playlist: The Offspring Greatest Hits,The Offspring
64,Wreck Of The Day,Anna Nalick
65,Searching For Jerry Garcia,Proof
66,The Way It Is,Keyshia Cole
67,Get Behind Me Satan,The White Stripes
68,...Something To Be,Rob Thomas
69,Goodies,Ciara
70,Il Divo,Il Divo
71,Album II,Kem
72,Jagged Little Pill: Acoustic,Alanis Morissette
73,Greatest Hits,Guns N' Roses
74,Chimaira,Chimaira
75,Crossfade,Crossfade
76,Savage Life,Webbie
77,Seventeen Days,3 Doors Down
78,The Fuse,Pennywise
79,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
80,I Gotta Make It,Trey Songz
81,Boyz N Da Hood,Boyz N Da Hood
82,B5,B5
83,Celtic Woman,Celtic Woman
84,With Teeth,Nine Inch Nails
85,The One,Frankie J
86,Horse Of A Different Color,Big & Rich
87,Still Not Getting Any...,Simple Plan
88,MMHMM,Relient K
89,Twelve Eighteen: Part I,Lil Rob
90,Trouble,Akon
91,Por Muchas Razones Te Quiero,Grupo Bryndis
92,When The Sun Goes Down,Kenny Chesney
93,Rock Angelz,Bratz
94,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists
95,Encore,Eminem
96,Guero,Beck
97,Barrio Fino,Daddy Yankee
98,Chariot - Stripped,Gavin DeGraw
99,Get Lifted,John Legend
100,Get Right With The Man,Van Zant
101,The Source Presents: Hip Hip Hits 10,Various Artists
102,You Do Your Thing,Montgomery Gentry
103,Naked,Marques Houston
104,Killer Queen / A Tribute To Queen,Various Artists
105,All The Best,Tina Turner
106,The Phantom Of The Opera,Soundtrack
107,Live Like You Were Dying,Tim McGraw
108,The Very Best Of The Eagles,Eagles
109,All Or Nothing,Fat Joe
110,City Of Evil,Avenged Sevenfold
111,Modern Day Drifter,Dierks Bentley
112,Now 18,Various Artists
113,Soulife,Anthony Hamilton
114,Greatest Hits,Shania Twain
115,Stop All The World Now,Howie Day
116,Three Chord Country And American Rock & Roll,Keith Anderson
117,The Red Light District,Ludacris
118,I'm A Hustla,Cassidy
119,Rock Of Ages: The Definitive Collection,Def Leppard
120,Lost And Found,Mudvayne
121,The Question,Emery
122,The Documentary,The Game
123,The Right To Bare Arms,Larry The Cable Guy
124,Greatest Hits,Pat Benatar
125,Slow Motion,Various Artists
126,Beautiful Soul,Jesse McCartney
127,Totally Country Vol. 4,Various Artists
128,"Jermaine Dupri Presents... Young, Fly & Flashy Vol. 1",Various Artists
129,Lost And Found,Will Smith
130,50 Number Ones,George Strait
131,Mind Body & Soul,Joss Stone
132,O,Omarion
133,Songs About Me,Trace Adkins
134,WOW #1s,Various Artists
135,My Kind Of Livin',Craig Morgan
136,Commit This To Memory,Motion City Soundtrack
137,Listen To Your Heart,D.H.T. Featuring Edmee
138,You Can't See Me,John Cena & Tha Trademarc
139,Siren Song Of The Counter Culture,Rise Against
140,Ruff Ryders: Redemption Volume 4,Various Artists
141,Urban Legend,T.I.
142,Kerosene,Miranda Lambert
143,Wicked,Original Broadway Cast Recording
144,This Woman,LeAnn Rimes
145,Free Yourself,Fantasia
146,Awaken,Natalie Grant
147,The Bravery,The Bravery
148,A Change Is Gonna Come,Leela James
149,Hot Apple Pie,Hot Apple Pie
150,Countryman,Willie Nelson
151,Greatest Hits: Back To The Start,Megadeth
152,Garden State,Soundtrack
153,Charlie And The Chocolate Factory,Soundtrack
154,Blake Shelton's Barn & Grill,Blake Shelton
155,Hilary Duff,Hilary Duff
156,Delicious Surprise,Jo Dee Messina
