chartposition,albumtitle,artist
1,Band On The Run,Paul McCartney And Wings
2,The Sting,Soundtrack
3,Buddha And The Chocolate Box,Cat Stevens
4,Maria Muldaur,Maria Muldaur
5,John Denver's Greatest Hits,John Denver
6,Sundown,Gordon Lightfoot
7,Chicago VII,Chicago
8,Shinin' On,Grand Funk Railroad
9,Court And Spark,Joni Mitchell
10,Goodbye Yellow Brick Road,Elton John
11,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
12,Innervisions,Stevie Wonder
13,Apostrophe ('),Frank Zappa
14,On Stage,Loggins & Messina
15,Tubular Bells,Mike Oldfield
16,Bridge Of Sighs,Robin Trower
17,What Were Once Vices Are Now Habits,The Doobie Brothers
18,Open Our Eyes,"Earth, Wind & Fire"
19,On The Border,Eagles
20,Pretzel Logic,Steely Dan
21,Head Hunters,Herbie Hancock
22,Behind Closed Doors,Charlie Rich
23,American Graffiti,Soundtrack
24,Crosswinds,Billy Cobham
25,Second Helping,Lynyrd Skynyrd
26,Mighty Love,Spinners
27,War Live!,War
28,The Hoople,Mott The Hoople
29,Love Is The Message,MFSB
30,Imagination,Gladys Knight And The Pips
31,Skin Tight,Ohio Players
32,Unborn Child,Seals & Crofts
33,Very Special Love Songs,Charlie Rich
34,You Don't Mess Around With Jim,Jim Croce
35,Tres Hombres,ZZ Top
36,Hard Labor,Three Dog Night
37,The Dark Side Of The Moon,Pink Floyd
38,Burn,Deep Purple
39,I Got A Name,Jim Croce
40,Let Me In Your Life,Aretha Franklin
41,The Way We Were,Barbra Streisand
42,Shock Treatment,Edgar Winter
43,Ship Ahoy,The O'Jays
44,Moontan,Golden Earring
45,Straight Ahead,Brian Auger
46,"Poems, Prayers & Promises",John Denver
47,Hotcakes,Carly Simon
48,Let's Put It All Together,The Stylistics
49,Piano Man,Billy Joel
50,Queen II,Queen
51,Led Zeppelin IV,Led Zeppelin
52,Street Lady,Donald Byrd
53,Love Song For Jeffrey,Helen Reddy
54,Brain Salad Surgery,"Emerson, Lake & Palmer"
55,Talking Book,Stevie Wonder
56,Light Shine,Jesse Colin Young
57,Wild And Peaceful,Kool & The Gang
58,Back To Oakland,Tower Of Power
59,Life And Times,Jim Croce
