chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Pyromania,Def Leppard
3,Frontiers,Journey
4,Cargo,Men At Work
5,Kilroy Was Here,Styx
6,The Final Cut,Pink Floyd
7,Business As Usual,Men At Work
8,H2O,Daryl Hall John Oates
9,Let's Dance,David Bowie
10,Lionel Richie,Lionel Richie
11,Rio,Duran Duran
12,The Distance,Bob Seger
13,Flashdance,Soundtrack
14,1999,Prince
15,Cuts Like A Knife,Bryan Adams
16,War,U2
17,The Closer You Get,Alabama
18,Jarreau,Jarreau
19,Toto IV,Toto
20,The Golden Age Of Wireless,Thomas Dolby
21,Eliminator,ZZ Top
22,Living In Oz,Rick Springfield
23,Kissing To Be Clever,Culture Club
24,Kihnspiracy,Greg Kihn Band
25,Atf,After The Fire
26,Jane Fonda's Workout Record,Jane Fonda
27,We've Got Tonight,Kenny Rogers
28,Too-rye-ay,Dexys Midnight Runners
29,Outside/inside,The Tubes
30,Powerlight,"Earth, Wind & Fire"
31,Pleasure Victim,Berlin
32,What Becomes A Semi-legend Most?,Joan Rivers
33,Julio,Julio Iglesias
34,Get Nervous,Pat Benatar
35,Havana Moon,Carlos Santana
36,Blinded By Science,Thomas Dolby
37,Branigan 2,Laura Branigan
38,Love For Love,The Whispers
39,Cut,Golden Earring
40,Built For Speed,Stray Cats
41,Tougher Than Leather,Willie Nelson
42,All This Love,Debarge
43,Another Page,Christopher Cross
44,Spring Session M,Missing Persons
45,Computer Games,George Clinton
46,Never Surrender,Triumph
47,Night And Day,Joe Jackson
48,Money And Cigarettes,Eric Clapton
49,Planet P,Planet P
50,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
51,Three Lock Box,Sammy Hagar
52,Scandal,Scandal Featuring Patty Smyth
53,Shabooh Shoobah,INXS
54,"Hello, I Must Be Going!",Phil Collins
55,Always On My Mind,Willie Nelson
56,Low Ride,Earl Klugh
57,Dawn Patrol,Night Ranger
58,Wild And Blue,John Anderson
59,Killer On The Rampage,Eddy Grant
60,Naked Eyes,Naked Eyes
61,Keyed Up,Ronnie Milsap
62,Arcade,Patrick Simmons
63,American Made,The Oak Ridge Boys
64,Strong Stuff,Hank Williams Jr.
65,Long After Dark,Tom Petty And The Heartbreakers
66,Scoop,Pete Townshend
67,Special Beat Service,The English Beat
68,Too Tough,Angela Bofill
69,High Adventure,Kenny Loggins
70,Greatest Hits,Melissa Manchester
71,The Key,Joan Armatrading
72,Dan Fogelberg/Greatest Hits,Dan Fogelberg
73,The Nylon Curtain,Billy Joel
74,Quartet,Ultravox
75,Side Kick,Thompson Twins
76,Pancho & Lefty,Willie Nelson / Merle Haggard
77,"No Guts, No Glory",Molly Hatchet
78,Mountain Music,Alabama
79,American Fool,John Cougar
80,Musique/The High Road,Roxy Music
81,Kashif,Kashif
82,Deep Sea Skiving,Bananarama
83,Einzelhaft,Falco
84,Headhunter,Krokus
85,Madness,Madness
86,Modern Heart,Champaign
87,Here Comes The Night,Barry Manilow
88,Duran Duran,Duran Duran
89,Style,Cameo
90,After The Snow,Modern English
91,Escape,Journey
92,Forever Now,Psychedelic Furs
93,Midnight Love,Marvin Gaye
94,Records,Foreigner
95,High 'N' Dry,Def Leppard
96,Friend Or Foe,Adam Ant
97,Modern Romans,The Call
98,The Getaway,Chris de Burgh
99,Jon Butcher Axis,Jon Butcher Axis
100,New Gold Dream (81-82-83-84),Simple Minds
101,Something's Going On,Frida
102,Call Of The West,Wall Of Voodoo
