chartposition,albumtitle,artist
1,The Long Run,Eagles
2,Cornerstone,Styx
3,In Through The Out Door,Led Zeppelin
4,Tusk,Fleetwood Mac
5,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
6,Journey Through The Secret Life Of Plants,Stevie Wonder
7,Rise,Herb Alpert
8,Wet,Barbra Streisand
9,One Voice,Barry Manilow
10,Bee Gee's Greatest,Bee Gees
11,Kenny,Kenny Rogers
12,Midnight Magic,Commodores
13,Head Games,Foreigner
14,Breakfast In America,Supertramp
15,Off The Wall,Michael Jackson
16,Get The Knack,The Knack
17,Eat To The Beat,Blondie
18,Dream Police,Cheap Trick
19,Ladies' Night,Kool & The Gang
20,Flirtin' With Disaster,Molly Hatchet
21,Highway To Hell,AC/DC
22,Slow Train Coming,Bob Dylan
23,Evolution,Journey
24,Damn The Torpedoes,Tom Petty And The Heartbreakers
25,Keep The Fire,Kenny Loggins
26,I'm The Man,Joe Jackson
27,Uncle Jam Wants You,Funkadelic
28,Volcano,Jimmy Buffett
29,Eve,The Alan Parsons Project
30,Marathon,Santana
31,Restless Nights,Karla Bonoff
32,The Glow,Bonnie Raitt
33,Masterjam,Rufus And Chaka Khan
34,First Under The Wire,Little River Band
35,Victim Of Love,Elton John
36,Live And Sleazy,Village People
37,Reggatta De Blanc,The Police
38,X-static,Daryl Hall John Oates
39,Miss The Mississippi,Crystal Gayle
40,The Muppet Movie: Original Soundtrack Recording,Soundtrack
41,Fire It Up,Rick James
42,Twice The Fire,Peaches & Herb
43,Discovery,Electric Light Orchestra
44,One On One,Bob James And Earl Klugh
45,Candy-O,The Cars
46,Part Of The Game,Pablo Cruise
47,8:30,Weather Report
48,Dionne,Dionne Warwick
49,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
50,Present Tense,Shoes
51,In The Nick Of Time,Nicolette Larson
52,Angel Of The Night,Angela Bofill
53,Fearless,Tim Curry
54,Injoy,Barkays
55,A Taste For Passion,Jean Luc Ponty
56,Identify Yourself,The O'Jays
57,You're Only Lonely,J.D. Souther
58,I'll Always Love You,Anne Murray
59,In The Eye Of The Storm,The Outlaws
60,What Goes Around Comes Around,Waylon Jennings
61,Prince,Prince
62,Don't Let Go,Isaac Hayes
63,Hydra,Toto
64,Willie Nelson Sings Kristofferson,Willie Nelson
65,Fear Of Music,Talking Heads
66,Oasis,Jim Messina
67,Future Now,Pleasure
68,I Have A Right,Gloria Gaynor
69,Are You Ready,The Atlanta Rhythm Section
70,Rod Stewart Greatest Hits,Rod Stewart
71,France Joli,France Joli
72,Street Life,The Crusaders
73,Morning Dance,Spyro Gyra
74,Melissa Manchester,Melissa Manchester
75,Brenda Russell,Brenda Russell
76,Classic Crystal,Crystal Gayle
77,Comedy Is Not Pretty,Steve Martin
78,Risque,Chic
79,Secrets,Robert Palmer
80,Boogie Motel,Foghat
81,Into The Music,Van Morrison
82,Stay Free,Ashford & Simpson
83,The Gambler,Kenny Rogers
84,Partners In Crime,Rupert Holmes
85,In The Heat Of The Night,Pat Benatar
86,Harder-faster,April Wine
87,Where There's Smoke,Smokey Robinson
88,Rust Never Sleeps,Neil Young
89,Fatback XII,The Fatback Band
90,Royal Rappin's,Millie Jackson And Issac Hayes
91,Thighs And Whispers,Bette Midler
92,Quadrophenia,The Who
93,Pieces Of Eight,Styx
94,Bad Girls,Donna Summer
95,I Am,"Earth, Wind & Fire"
96,Survival,Bob Marley And The Wailers
97,Greatest Hits,Waylon Jennings
98,Unleashed In The East (Live In Japan),Judas Priest
99,Jackrabbit Slim,Steve Forbert
100,Do You Wanna Go Party,KC And The Sunshine Band
101,A Night At Studio 54,Various Artists
102,Minute By Minute,The Doobie Brothers
103,John Cougar,John Cougar
104,Van Halen II,Van Halen
105,In The Beginning,Nature's Divine
106,The Cars,The Cars
107,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
108,Devotion,LTD
109,Million Mile Reflections,The Charlie Daniels Band
110,Led Zeppelin IV,Led Zeppelin
111,Parallel Lines,Blondie
112,Shot Through The Heart,Jennifer Warnes
113,The Boss,Diana Ross
114,A Different Kind Of Crazy,Head East
115,Joe's Garage,Frank Zappa
116,Everything You've Heard Is True,Tom Johnston
117,Strikes,Blackfoot
118,Rickie Lee Jones,Rickie Lee Jones
119,Gomm With The Wind,Ian Gomm
120,Cheap Trick At Budokan,Cheap Trick
121,Labour Of Lust,Nick Lowe
122,Make Your Move,Captain & Tennille
123,A Christmas Together,John Denver & The Muppets
124,The Headboys,The Headboys
125,Only Make Believe,Bell And James
126,Pipe John Paul Ii Sings At The Festival Of Sacroso,Pope John Paul II
127,Low Budget,The Kinks
128,Greatest Hits,Barry Manilow
129,Crime Of The Century,Supertramp
130,The Kids Are Alright (Soundtrack),The Who
131,Disco Nights,GQ
132,Secret Omen,Cameo
133,Molly Hatchet,Molly Hatchet
134,Nine Lives,REO Speedwagon
135,The B-52's,The B-52s
136,Reality... What A Concept,Robin Williams
137,Suzi And Other Four Letter Words,Suzi Quatro
138,Infinity,Journey
139,What Cha Gonna Do With My Lovin',Stephanie Mills
140,20/20,20/20
141,Love Drive,Scorpions
142,Mistress,Mistress
143,Pizzazz,Patrice Rushen
144,Desolation Angels,Bad Company
145,Street Machine,Sammy Hagar
146,Live And More,Donna Summer
147,Ten Years Of Gold,Kenny Rogers
148,Teddy,Teddy Pendergrass
149,Look Sharp,Joe Jackson
150,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
151,Sometimes You Win,Dr. Hook
152,Back On The Right Track,Sly & The Family Stone
153,Rough Riders,Lakeside
154,Dynasty,KISS
155,Gamma,Gamma
156,Master Of The Game,George Duke
157,Water Sign,Jeff Lorber Fusion
158,Houses Of The Holy,Led Zeppelin
159,Voulez-Vous,ABBA
160,Living Proof,Sylvester
161,Pat Travers Band Live! Go For What You Know,Pat Travers
162,Even In The Quietest Moments,Supertramp
163,Rumours,Fleetwood Mac
164,Spirits Having Flown,Bee Gees
165,Van Halen,Van Halen
166,Deguello,ZZ Top
167,The Best Of Eddie Rabbitt,Eddie Rabbitt
168,Night After Night,Uk
169,The World Within,Stix Hooper
170,Dialogue,Michael Johnson
171,Physical Graffiti,Led Zeppelin
172,American Garage,Pat Metheny Group
173,Robert John,Robert John
174,Yvonne,Yvonne Elliman
175,Airplay,Point Blank
176,Straight Ahead,Larry Gatlin & The Gatlin Brothers
177,Back To The Egg,Wings
178,Satisfied,Rita Coolidge
179,An Evening With Chick Corea & Herbie Hancock,Chick Corea
180,Best Of Scorpions,Scorpions
181,One Way Featuring Al Hudson,One Way Featuring Al Hudson
182,The Grand Illusion,Styx
183,Lucky Seven,Bob James
184,Sunday Morning Suite,Frank Mills
185,The Dark Side Of The Moon,Pink Floyd
186,Heartbeat,Curtis Mayfield
187,The Best Of John Klemmer-volume I/mosaic,John Klemmer
188,Totally Connected,T-Connection
189,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
190,Led Zeppelin III,Led Zeppelin
191,Switch Ii,Switch
192,Led Zeppelin,Led Zeppelin
193,The Records,The Records
194,Don't Throw Stones,The Sports
195,Bombs Away Dream Babies,Jon Stewart
196,Stranger In Town,Bob Seger
197,Down To Earth,Rainbow
198,Led Zeppelin II,Led Zeppelin
199,Double Vision,Foreigner
200,Saturday Night Fever,Soundtrack
