chartposition,albumtitle,artist
1,The Massacre,50 Cent
2,The First Lady,Faith Evans
3,Guero,Beck
4,Now 18,Various Artists
5,Pleasure & Pain,112
6,Lost And Found,Will Smith
7,American Idiot,Green Day
8,The B. Coming,Beanie Sigel
9,Now What,Lisa Marie Presley
10,In Between Dreams,Jack Johnson
11,Hot Fuss,The Killers
12,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin
13,The One,Frankie J
14,The Right To Bare Arms,Larry The Cable Guy
15,Love. Angel. Music. Baby.,Gwen Stefani
16,Goodies,Ciara
17,Breakaway,Kelly Clarkson
18,Mind Body & Soul,Joss Stone
19,The Documentary,The Game
20,Get Lifted,John Legend
21,Trouble,Akon
22,The Red Light District,Ludacris
23,Seventeen Days,3 Doors Down
24,Encore,Eminem
25,Free Yourself,Fantasia
26,Confessions,Usher
27,The Best Of Brandy,Brandy
28,Feels Like Today,Rascal Flatts
29,Genius Loves Company,Ray Charles
30,Rebirth,Jennifer Lopez
31,Lullabies To Paralyze,Queens Of The Stone Age
32,Barrio Fino,Daddy Yankee
33,Urban Legend,T.I.
34,Elevator,Hot Hot Heat
35,Beautiful Soul,Jesse McCartney
36,Songs About Jane,Maroon 5
37,Here For The Party,Gretchen Wilson
38,Greatest Hits,Shania Twain
39,How To Dismantle An Atomic Bomb,U2
40,O,Omarion
41,Lifehouse,Lifehouse
42,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
43,Destiny Fulfilled,Destiny's Child
44,Crunk Juice,Lil Jon & The East Side Boyz
45,Crossfade,Crossfade
46,Live Like You Were Dying,Tim McGraw
47,When I Fall In Love,Chris Botti
48,Totally Country Vol. 4,Various Artists
49,Turning Point,Mario
50,Three Cheers For Sweet Revenge,My Chemical Romance
51,When The Sun Goes Down,Kenny Chesney
52,Greatest Hits,Guns N' Roses
53,It's Time,Michael Buble
54,Ray (Soundtrack),Ray Charles
55,Lyfe 268-192,Lyfe Jennings
56,The OC: Music From: Mix 4,Soundtrack
57,The Bravery,The Bravery
58,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
59,Be Here,Keith Urban
60,Hotel,Moby
61,It's Me Again,Tweet
62,Twice The Speed Of Life,Sugarland
63,Songs About Me,Trace Adkins
64,Kidz Bop 7,Kidz Bop Kids
65,Frances The Mute,The Mars Volta
66,Chain Letter,Brooke Valentine
67,Getting Away With Murder,Papa Roach
68,Directo Al Corazon,Los Tigres del Norte
69,Thug Matrimony: Married To The Streets,Trick Daddy
70,WOW #1s,Various Artists
71,Greatest Hits 2,Toby Keith
72,The Diary Of Alicia Keys,Alicia Keys
73,50 Number Ones,George Strait
74,Still Not Getting Any...,Simple Plan
75,Horse Of A Different Color,Big & Rich
76,We Are Not Alone,Breaking Benjamin
77,Hopes And Fears,Keane
78,Heavier Things,John Mayer
79,Careless Love,Madeleine Peyroux
80,Garden State,Soundtrack
81,Now 17,Various Artists
82,All The Best,Tina Turner
83,Kerosene,Miranda Lambert
84,Super Saucy,Baby Bash
85,There's More Where That Came From,Lee Ann Womack
86,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
87,"Red, White & Crue",Motley Crue
88,Stop All The World Now,Howie Day
89,Closer,Josh Groban
90,True Parallels,TRUSTcompany
91,Chosen Few: El Documental,Various Artists
92,Mud On The Tires,Brad Paisley
93,In Love And Death,The Used
94,Elephunk,The Black Eyed Peas
95,Suit,Nelly
96,The Truest $#!@ I Ever Said,C-Murder
97,Under My Skin,Avril Lavigne
98,Ice Princess,Soundtrack
99,Everything's OK,The Reverend Al Green
100,Martina,Martina McBride
101,Los Lonely Boys,Los Lonely Boys
102,Let Them Be Little,Billy Dean
103,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
104,Mas Flow 2,Luny Tunes & Baby Ranks
105,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
106,Nickelodeon Kids' Choice,Various Artists
107,Greatest Hits,"Crosby, Stills & Nash"
108,In The Arms Of God,Corrosion Of Conformity
109,You Do Your Thing,Montgomery Gentry
110,Contraband,Velvet Revolver
111,Grammy Nominees 2005,Various Artists
112,Redemption Songs,Jars Of Clay
113,West Coast Resurrection,The Game
114,O,Damien Rice
115,Get Born,Jet
116,Gasoline,Theory Of A Deadman
117,WOW Hits 2005,Various Artists
118,My Kind Of Livin',Craig Morgan
119,Mafia,Black Label Society
120,Autobiography,Ashlee Simpson
121,The Beekeeper,Tori Amos
122,Casting Crowns,Casting Crowns
123,The Soul Sessions (EP),Joss Stone
124,Gemini,Brian McKnight
125,The Greatest Hits Collection II,Brooks & Dunn
126,WOW Gospel 2005,Various Artists
127,Blake Shelton's Barn & Grill,Blake Shelton
128,Greatest Hits,Bone Thugs-N-Harmony
129,Faso Latido,A Static Lullaby
130,Live In Hawaii,Jimmy Buffett
131,The Everglow,Mae
132,"I'm Wide Awake, It's Morning",Bright Eyes
133,Aha Shake Heartbreak,Kings Of Leon
134,This Type Of Thinking (Could Do Us In),Chevelle
135,A Hangover You Don't Deserve,Bowling For Soup
136,Feels Like Home,Norah Jones
137,Loyal To The Game,2Pac
138,One Church,Kurt Carr Project
139,Number Ones,Bee Gees
140,Silent Alarm,Bloc Party
141,Mis Corridos Consentidos,Vicente Fernandez
142,The Phantom Of The Opera,Soundtrack
143,Greatest Hits: My Prerogative,Britney Spears
144,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
145,Off To Join The World,Blaine Larsen
146,Greatest Hits Vol. I,Korn
147,Radio Disney Jams 7,Various Artists
148,Greatest Hits,Creed
149,Devil's Playground,Billy Idol
150,Dangerously In Love,Beyonce
151,Vol. 3: (The Subliminal Verses),Slipknot
152,Planets,Adema
153,Leave A Whisper,Shinedown
154,Stardust... The Great American Songbook Vol. III,Rod Stewart
155,We're Not Happy 'til You're Not Happy,Reel Big Fish
156,Josh Gracin,Josh Gracin
157,Mi Sangre,Juanes
158,Suspended Animation,Fantomas
159,Prince Of Darkness,Ozzy Osbourne
160,M.I.A.M.I. (Money Is A Major Issue),Pitbull
161,Employment,Kaiser Chiefs
162,The College Dropout,Kanye West
163,On And On,Jack Johnson
164,Concrete Rose,Ashanti
165,The Dana Owens Album,Queen Latifah
166,Rainbow Man,Jeff Bates
167,Confesiones,Ana Barbara/Jennifer Pena
168,Lonely Runs Both Ways,Alison Krauss + Union Station
169,Take It All Away,Ryan Cabrera
170,Celtic Woman,Celtic Woman
171,eMOTIVe,A Perfect Circle
172,Odyssey,Fischerspooner
173,The Chronicles Of Life And Death,Good Charlotte
174,Street's Disciple,Nas
175,This Woman,LeAnn Rimes
176,Chariot - Stripped,Gavin DeGraw
177,The Silence In Black And White,Hawthorne Heights
178,Verve//Remixed3,Various Artists
179,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
180,Good News For People Who Love Bad News,Modest Mouse
181,Y Sigue La Mata Dando,Grupo Montez de Durango
182,Desde Siempre,Chayanne
183,Siren Song Of The Counter Culture,Rise Against
184,Napoleon Dynamite,Soundtrack
185,The Best Little Secrets Are Kept,Louis XIV
186,Angel Of Retribution,Judas Priest
187,Hilary Duff,Hilary Duff
188,Futures,Jimmy Eat World
189,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra
190,Songs,Willie Nelson
191,Speak,Lindsay Lohan
192,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
193,Three Days Grace,Three Days Grace
194,Strong Tower,Kutless
195,Andrea,Andrea Bocelli
196,Y Seguimos Con Duranguense!!!,Los Horoscopos de Durango
197,Franz Ferdinand,Franz Ferdinand
198,The Sweet James Jones Stories,Pimp C
199,License To Chill,Jimmy Buffett
200,Arriving,Chris Tomlin
