chartposition,albumtitle,artist
1,NOW 23,Various Artists
2,Awake,Josh Groban
3,"Love, Pain & The Whole Crazy Thing",Keith Urban
4,Enjoy The Ride,Sugarland
5,Hannah Montana,Soundtrack
6,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
7,"Like Father, Like Son",Birdman & Lil Wayne
8,Some Hearts,Carrie Underwood
9,FutureSex/LoveSounds,Justin Timberlake
10,The Best Of What's Around: Vol. 01,Dave Matthews Band
11,Under The Desert Sky,Andrea Bocelli
12,Extreme Behavior,Hinder
13,The Greatest Songs Of The Sixties,Barry Manilow
14,Once Again,John Legend
15,The Open Door,Evanescence
16,B'Day,Beyonce
17,The Dutchess,Fergie
18,Me And My Gang,Rascal Flatts
19,The Black Parade,My Chemical Romance
20,All The Right Reasons,Nickelback
21,Skin And Bones,Foo Fighters
22,It Just Comes Natural,George Strait
23,The Road To Escondido,J.J. Cale & Eric Clapton
24,How To Save A Life,The Fray
25,Duets: An American Classic,Tony Bennett
26,Release Therapy,Ludacris
27,Small Town Girl,Kellie Pickler
28,The Cheetah Girls 2,Soundtrack
29,Sam's Town,The Killers
30,Your Man,Josh Turner
31,Wintersong,Sarah McLachlan
32,Only Hits,Various Artists
33,Continuum,John Mayer
34,Time Well Wasted,Brad Paisley
35,Bat Out Of Hell III: The Monster Is Loose,Meat Loaf
36,Press Play,Diddy
37,High School Musical,Soundtrack
38,Ricky Martin: MTV Unplugged,Ricky Martin
39,The High Road,JoJo
40,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
41,Like Red On A Rose,Alan Jackson
42,NOW That's What I Call Christmas! 3,Various Artists
43,Eyes Open,Snow Patrol
44,WY Records Presents: Los Vaqueros,Various Artists
45,Endless Wire,The Who
46,Cars,Soundtrack
47,Saturday Night Wrist,Deftones
48,Back To Basics,Christina Aguilera
49,Stand,Michael W. Smith
50,Everready (The Religion),Tech N9ne
51,Face The Promise,Bob Seger
52,Move Along,The All-American Rejects
53,Take The Weather With You,Jimmy Buffett
54,Long Trip Alone,Dierks Bentley
55,Greatest Hits Vol 2: Reflected,Tim McGraw
56,Corinne Bailey Rae,Corinne Bailey Rae
57,El Mariel,Pitbull
58,Hillbilly Deluxe,Brooks & Dunn
59,WOW Hits 2007,Various Artists
60,If You're Going Through Hell,Rodney Atkins
61,Precious Memories,Alan Jackson
62,Taylor Swift,Taylor Swift
63,Straight Outta Lynwood,"""Weird Al"" Yankovic"
64,Jibbs Feat. Jibbs,Jibbs
65,Danity Kane,Danity Kane
66,El Tren De Los Momentos,Alejandro Sanz
67,20 Y.O.,Janet Jackson
68,The Captain & The Kid,Elton John
69,I Loved Her First,Heartland
70,The Information,Beck
71,Rotten Apple,Lloyd Banks
72,A Beautiful Lie,30 Secnds To Mars
73,James Taylor At Christmas,James Taylor
74,"Songs From The Storm, Volume I",Kirk Franklin
75,I'm Still Livin,Z-Ro
76,Modern Times,Bob Dylan
77,Beyond Measure,Jeremy Camp
78,V,Vanessa Hudgens
79,A Fever You Can't Sweat Out,Panic! At The Disco
80,Foiled,Blue October
81,Come What(ever) May,Stone Sour
82,Port Of Miami,Rick Ross
83,Coming Home,Lionel Richie
84,The Evolution Of Robin Thicke,Robin Thicke
85,Back To Bedlam,James Blunt
86,NOW 22,Various Artists
87,PCD,The Pussycat Dolls
88,The Great Burrito Extortion Case,Bowling For Soup
89,Loose,Nelly Furtado
90,The Road And The Radio,Kenny Chesney
91,A Christmas Celebration,Celtic Woman
92,Dowland: Songs From The Labyrinth,Sting And Edin Karamazov
93,Greatest Hits,Guns N' Roses
94,These Days,Vince Gill
95,The Legend Of Johnny Cash,Johnny Cash
96,"Stand Still, Look Pretty",The Wreckers
97,Stadium Arcadium,Red Hot Chili Peppers
98,St. Elsewhere,Gnarls Barkley
99,Unappreciated,Cherish
100,The Road To Here,Little Big Town
101,From This Moment On,Diana Krall
102,Eye To The Telescope,KT Tunstall
103,Taking The Long Way,Dixie Chicks
104,Don't You Fake It,The Red Jumpsuit Apparatus
105,The Return,Ruben Studdard
106,Bad Azz,Lil' Boosie
107,Hoodstar,Chingy
108,Some People Change,Montgomery Gentry
109,Go,newsboys
110,Songs Of Inspiration,Alabama
111,LIVE: Live Those Songs Again,Kenny Chesney
112,The Makings Of Me,Monica
113,Chris Brown,Chris Brown
114,Christmas Offerings,Third Day
115,Point Of No Return,Shareefa
116,Undiscovered,Brooke Hogan
117,Dangerous Man,Trace Adkins
118,Scars Remain,Disciple
119,White Trash With Money,Toby Keith
120,Decemberunderground,AFI
121,Right Where You Want Me,Jesse McCartney
122,Jason Aldean,Jason Aldean
123,Phobia,Breaking Benjamin
124,Public Warning,Lady Sovereign
125,Kidz Bop 10,Kidz Bop Kids
126,Revelations,Audioslave
127,15,Buckcherry
128,See The Morning,Chris Tomlin
129,Lupe Fiasco's Food & Liquor,Lupe Fiasco
130,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra
131,One - X,Three Days Grace
132,Radio Disney: Party Jams,Various Artists
133,Little Bit Of Life,Craig Morgan
134,Amar Es Combatir,Mana
135,Brad Paisley Christmas,Brad Paisley
136,A Thousand Different Ways,Clay Aiken
137,Best Thang Smokin',Young Dro
138,Grey's Anatomy: Volume 2,Soundtrack
139,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack
140,"10,000 Days",Tool
141,Acoustic Hearts Of Winter,Aly & AJ
142,Trozos de Mi Alma 2,Marco Antonio Solis
143,New Joc City,Yung Joc
144,Il Divo,Il Divo
145,Holiday Collection,Kenny G
146,From Kumbia Kings To Kumbia All Starz,A.B. Quintanilla III Presents Kumbia All Starz
147,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
148,Walk The Line,Soundtrack
149,Curtain Call: The Hits,Eminem
150,Crossroads: Cruce De Caminos,Intocable
151,Three Wooden Crosses,Various Artists
152,It's Time,Michael Buble
153,Flyleaf,Flyleaf
154,The Phoenix,Lyfe Jennings
155,Free To Worship,Fred Hammond
156,Look At Me,Cadillac Don & J-Money
157,Amore,Andrea Bocelli
158,Givin' It Up,George Benson & Al Jarreau
159,Oh No,OK Go
160,Oral Fixation Vol. 2,Shakira
161,Songbird,Willie Nelson
162,Greatest Hits,Creed
163,Retaliation,Dane Cook
164,Mas Flow: Los Benjamins,Luny Tunes & Tainy
165,Cool Yule,Bette Midler
166,La Reina Canta A Mexico,Ana Gabriel
167,The Crane Wife,The Decemberists
168,A Girl Like Me,Rihanna
169,Pa'l Mundo,Wisin & Yandel
170,This Is Who I Am,Kelly Price
171,Still Searching,Senses Fail
172,Gospel Goes Classical,Juanita Bynum & Jonathan Butler
