chartposition,albumtitle,artist
1,Santana III,Santana
2,Shaft,Soundtrack
3,Teaser And The Firecat,Cat Stevens
4,Imagine,John Lennon
5,Every Picture Tells A Story,Rod Stewart
6,Tapestry,Carole King
7,There's A Riot Goin' On,Sly & The Family Stone
8,Harmony,Three Dog Night
9,Chicago At Carnegie Hall,Chicago
10,Carpenters,Carpenters
11,Every Good Boy Deserves Favour,The Moody Blues
12,(For God's Sake) Give More Power To The People,The Chi-lites
13,"To You With Love, Donny",Donny Osmond
14,Master Of Reality,Black Sabbath
15,Rainbow Bridge (Soundtrack),Jimi Hendrix
16,Goin' Back To Indiana,The Jacksons
17,The Partridge Family Sound Magazine,The Partridge Family
18,"Gypsys, Tramps & Thieves",Cher
19,Ram,Paul & Linda McCartney
20,Jesus Christ Superstar,Various Artists
21,What's Going On,Marvin Gaye
22,Who's Next,The Who
23,Blessed Are ...,Joan Baez
24,Bark,Jefferson Airplane
25,Barbra Joan Streisand,Barbra Streisand
26,Performance-Rockin' The Fillmore,Humble Pie
27,Aqualung,Jethro Tull
28,Aretha's Greatest Hits,Aretha Franklin
29,Mud Slide Slim And The Blue Horizon,James Taylor
30,Tupelo Honey,Van Morrison
31,The Grateful Dead,Grateful Dead
32,Stones,Neil Diamond
33,The 5th Dimension/Live!!,The 5th Dimension
34,Tea For The Tillerman,Cat Stevens
35,Welcome To The Canteen,"Traffic, Etc."
36,Meaty Beaty Big And Bouncy,The Who
37,Chicago Transit Authority,Chicago
38,"""5th""",Lee Michaels
39,The Silver Tongued Devil And I,Kris Kristofferson
40,The Donny Osmond Album,Donny Osmond
41,A Space In Time,Ten Years After
42,Cahoots,The Band
43,Surf's Up,The Beach Boys
44,Sticky Fingers,The Rolling Stones
45,Other Voices,The Doors
46,Close To You,Carpenters
47,At Fillmore East,The Allman Brothers Band
48,Roots,Curtis Mayfield
49,Trafalgar,Bee Gees
50,"Poems, Prayers & Promises",John Denver
51,4 Way Street,"Crosby, Stills, Nash & Young"
52,Summer Of '42,Soundtrack
53,Me And Bobby McGee,Kris Kristofferson
54,Easy Loving,Freddie Hart
55,Rough And Ready,Jeff Beck
56,Sonny & Cher Live,Sonny & Cher
57,Up To Date,The Partridge Family
58,Their 16 Greatest Hits,The Grass Roots
59,Tom Jones Live At Caesars Palace,Tom Jones
60,Buddy Miles Live,Buddy Miles
61,Abraxas,Santana
62,Chapter Two,Roberta Flack
63,Hot Pants,James Brown
64,Frank Zappa's 200 Motels,Frank Zappa
65,Paranoid,Black Sabbath
66,One World,Rare Earth
67,Smackwater Jack,Quincy Jones
68,Tarkus,"Emerson, Lake & Palmer"
69,B.B. King In London,B.B. King
70,Fiddler On The Roof,Soundtrack
71,For Ladies Only,Steppenwolf
72,Givin' It Back,The Isley Brothers
73,Greatest Of The Guess Who,The Guess Who
74,The Dionne Warwicke Story,Dionne Warwick
75,Street Corner Talking,Savoy Brown
76,Aretha: Live At Fillmore West,Aretha Franklin
77,Fireball,Deep Purple
78,Heavy!,Victor
79,All In The Family,Soundtrack
80,Sweet Baby James,James Taylor
81,I Think We're All Bozos On This Bus,Firesign Theatre
82,Chicago III,Chicago
83,Golden Bisquits,Three Dog Night
84,Maybe Tomorrow,The Jackson 5
85,New Riders Of The Purple Sage,New Riders Of The Purple Sage
86,Chicago II,Chicago
87,Survival,Grand Funk Railroad
88,From The Inside,Poco
89,Love Book,The Lettermen
90,One Fine Morning,Lighthouse
91,James Gang Live In Concert,The James Gang
92,Bloodrock U.S.A.,Bloodrock
93,Al Green Gets Next To You,Al Green
94,"Another Time, Another Place",Engelbert Humperdinck
95,Homemade,The Osmonds
96,Curtis/Live!,Curtis Mayfield
97,The Morning After,The J. Geils Band
98,Meddle,Pink Floyd
99,The Yes Album,Yes
100,Rock Love,The Steve Miller Band
101,"The Johnny Cash Collection (His Greatest Hits, Volume II)",Johnny Cash
102,Sky's The Limit,The Temptations
103,Naturally,Three Dog Night
104,Just As I Am,Bill Withers
105,After The Gold Rush,Neil Young
106,Natural Man,Lou Rawls
107,Greatest Hits,Sly & The Family Stone
108,Blue,Joni Mitchell
109,The Marblehead Messenger,Seatrain
110,The Partridge Family Album,The Partridge Family
111,"B, S & T; 4","Blood, Sweat & Tears"
112,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
113,Live At Fillmore West,King Curtis
114,L.A. Woman,The Doors
115,Temptations Greatest Hits II,The Temptations
116,Look At Yourself,Uriah Heep
117,Gather Me,Melanie
118,Freedom Means,The Dells
119,People Like Us,The Mamas & The Papas
120,The Mothers/Fillmore East-June 1971,The Mothers
121,Push Push,Herbie Mann
122,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder
123,"So Long, Bannatyne",The Guess Who
124,Leon Russell & The Shelter People,Leon Russell
125,Reflections,The 5th Dimension
126,Cheech And Chong,Cheech & Chong
127,One Dozen Roses,The Miracles
128,To Be Continued,Isaac Hayes
129,Smash Your Head Against The Wall,John Entwistle
130,A Question Of Balance,The Moody Blues
131,The Cry Of Love,Jimi Hendrix
132,"Four Tops Greatest Hits, Vol. 2",Four Tops
133,The Sagittarius Movement,Jerry Butler
134,Burt Bacharach,Burt Bacharach
135,Paul And..,Paul Stookey
136,The Great Blind Degree,Richie Havens
137,Love It To Death,Alice Cooper
138,Breakout,John Hammond
139,Stephen Stills 2,Stephen Stills
140,On The Threshold Of A Dream,The Moody Blues
141,Live Album,Grand Funk Railroad
142,Evolution,Dennis Coffey
143,American Pie,Don McLean
144,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
145,Songs For Beginners,Graham Nash
146,Future Games,Fleetwood Mac
147,The Rod Stewart Album,Rod Stewart
148,Gasoline Alley,Rod Stewart
149,Them Changes,Buddy Miles
150,I'm Just Me,Charley Pride
151,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
152,Charity Ball,Fanny
153,Something Else,Shirley Bassey
154,Osmonds,The Osmonds
155,Someday We'll Look Back,Merle Haggard
156,'Nuff Said,Ike & Tina Turner
157,Maggot Brain,Funkadelic
158,Deja Vu,"Crosby, Stills, Nash & Young"
159,Godspell,Original Cast Recording
160,Getting Together,Bobby Sherman
161,Second Movement,Eddie Harris
162,John Lennon & The Plastic Ono Band,John Lennon
163,Visions,Grant Green
