chartposition,albumtitle,artist
1,All Hope Is Gone,Slipknot
2,LAX,The Game
3,Rock N Roll Jesus,Kid Rock
4,A Little Bit Longer,Jonas Brothers
5,Mamma Mia!,Soundtrack
6,Tha Carter III,Lil Wayne
7,NOW That's What I Call Country,Various Artists
8,Love On The Inside,Sugarland
9,Sol-Angel & The Hadley St. Dreams,Solange
10,Viva La Vida or Death And All His Friends,Coldplay
11,Breakout,Miley Cyrus
12,Good Girl Gone Bad,Rihanna
13,The Illusion Of Progress,Staind
14,Raw Footage,Ice Cube
15,Palabras Del Silencio,Luis Fonsi
16,Camp Rock,Soundtrack
17,One World (Soundtrack),The Cheetah Girls
18,Ultra Beatdown,DragonForce
19,Spirit,Leona Lewis
20,One Of The Boys,Katy Perry
21,We Sing. We Dance. We Steal Things.,Jason Mraz
22,NOW 28,Various Artists
23,Forth,The Verve
24,Taylor Swift,Taylor Swift
25,Indestructible,Disturbed
26,Tu Inspiracion,Alacranes Musical
27,Do You Believe Me Now,Jimmy Wayne
28,Shwayze,Shwayze
29,Rockferry,Duffy
30,Jonas Brothers,Jonas Brothers
31,Revelation,Journey
32,Holler Back,The Lost Trailers
33,3 Doors Down,3 Doors Down
34,Kidz Bop 14,Kidz Bop Kids
35,Talento De Barrio (Soundtrack),Daddy Yankee
36,Untitled,Nas
37,One Kind Favor,B.B. King
38,What Am I Waiting For,Heidi Newfield
39,Sleep Through The Static,Jack Johnson
40,Revelation,Third Day
41,Here I Stand,Usher
42,Carnival Ride,Carrie Underwood
43,Lessons In Love,Lloyd
44,Definition Of Real,Plies
45,Troubadour,George Strait
46,35 Biggest Hits,Toby Keith
47,Exclusive,Chris Brown
48,Kala,M.I.A.
49,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
50,Modern Guilt,Beck
51,The Greatest Story Ever Told,David Banner
52,Scars & Souvenirs,Theory Of A Deadman
53,Beautiful Eyes (EP),Taylor Swift
54,Greatest Hits,New Kids On The Block
55,Coco,Colbie Caillat
56,Last 2 Walk,Three 6 Mafia
57,It Won't Be Soon Before Long,Maroon 5
58,Gypsy,The 2008 Broadway Cast Recording
59,Thirsty,Marvin Sapp
60,Saving Abel,Saving Abel
61,Total Dance 2008: Vol. 2,Stryker
62,Fight With Tools,Flobots
63,Tropical Thunder,Various Artists
64,Pocketful Of Sunshine,Natasha Bedingfield
65,C'mON!,Keith Anderson
66,Enjoy The Ride,Sugarland
67,Metro Station,Metro Station
68,Weezer,Weezer
69,Minutes To Midnight,Linkin Park
70,That Lonesome Song,Jamey Johnson
71,(Fast Times At Barrington High),The Academy Is...
72,Greatest Hits: Limited Edition,Tim McGraw
73,Beast,V.I.C.
74,Life Death Love And Freedom,John Mellencamp
75,Good Time,Alan Jackson
76,The Ultimate Hits,Garth Brooks
77,Crazy Ex-Girlfriend,Miranda Lambert
78,Daughtry,Daughtry
79,Just Who I Am: Poets & Pirates,Kenny Chesney
80,The Sound Of Madness,Shinedown
81,Join The Band,Little Feat
82,Motorizer,Motorhead
83,All The Right Reasons,Nickelback
84,Oracular Spectacular,MGMT
85,Still Feels Good,Rascal Flatts
86,E=MC2,Mariah Carey
87,Jordin Sparks,Jordin Sparks
88,Mothership,Led Zeppelin
89,Greatest Hits,Keith Urban
90,One Day As A Lion (EP),One Day As A Lion
91,Nothing But The Best,Frank Sinatra
92,Finding Beauty In Negative Spaces,Seether
93,5th Gear,Brad Paisley
94,Graffiti The World,Rehab
95,Back To Black,Amy Winehouse
96,Dreaming Out Loud,OneRepublic
97,Narrow Stairs,Death Cab For Cutie
98,Only Through The Pain...,Trapt
99,Call Me Irresponsible,Michael Buble
100,Look What You Made Me,Yung Berg
101,Burn Your Playhouse Down: The Unreleased Duets,George Jones
102,Trilla,Rick Ross
103,Continuum,John Mayer
104,Just Like You,Keyshia Cole
105,A Twist In My Story,Secondhand Serenade
106,Saints Of Los Angeles,Motley Crue
107,Lady Antebellum,Lady Antebellum
108,T*O*S (Terminate On Sight),G Unit
109,Folklore And Superstition,Black Stone Cherry
110,RIOT!,Paramore
111,In Rainbows,Radiohead
112,Conor Oberst,Conor Oberst
113,The Declaration,Ashanti
114,Vamonos Pa'l Rio,Los Pikadientes de Caborca
115,Dance Or Die,Family Force 5
116,Satisfied,DecembeRadio
117,This Is Our God,Hillsong Worship
118,Hard Candy,Madonna
119,Daylight Is Coming,Remedy Drive
120,19,Adele
