chartposition,albumtitle,artist
1,The Gifted,Wale
2,Born Sinner,J. Cole
3,Yeezus,Kanye West
4,Rise,Skillet
5,Random Access Memories,Daft Punk
6,Here's To The Good Times,Florida Georgia Line
7,SongVersation,India.Arie
8,Night Visions,Imagine Dragons
9,Rescue & Restore,August Burns Red
10,13,Black Sabbath
11,Talk A Good Game,Kelly Rowland
12,The Heist,Macklemore & Ryan Lewis
13,Unorthodox Jukebox,Bruno Mars
14,Watching Movies With The Sound Off,Mac Miller
15,Based On A True Story ...,Blake Shelton
16,Hunter Hayes,Hunter Hayes
17,The 20/20 Experience,Justin Timberlake
18,True Believers,Darius Rucker
19,Deceiver Of The Gods,Amon Amarth
20,Pitch Perfect,Soundtrack
21,NOW 46,Various Artists
22,About That Life,Attila
23,Queensryche,Queensryche
24,NOW That's What I Call Country: Volume 6,Various Artists
25,The Truth About Love,P!nk
26,Legend: The Best Of...,Bob Marley And The Wailers
27,Golden,Lady Antebellum
28,To Be Loved,Michael Buble
29,Save Rock And Roll,Fall Out Boy
30,Babel,Mumford & Sons
31,The Lumineers,The Lumineers
32,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
33,"good kid, m.A.A.d city",Kendrick Lamar
34,Modern Vampires Of The City,Vampire Weekend
35,Wrote A Song For Everyone,John Fogerty
36,21,Adele
37,1,The Beatles
38,Better,Chrisette Michele
39,The World From The Side Of The Moon,Phillip Phillips
40,Love Is Everything,George Strait
41,Reset,Isaac Carree
42,Native,OneRepublic
43,Demi,Demi Lovato
44,...Like Clockwork,Queens Of The Stone Age
45,Red,Taylor Swift
46,Overexposed,Maroon 5
47,Life On A Rock,Kenny Chesney
48,Born To Die,Lana Del Rey
49,I Am Not A Human Being II,Lil Wayne
50,Pioneer,The Band Perry
51,24/Seven (Soundtrack),Big Time Rush
52,Annie Up,Pistol Annies
53,Some Nights,fun.
54,Clublife Vol 3: Stockholm,Tiesto
55,Palms,Palms
56,Same Trailer Different Park,Kacey Musgraves
57,Doo-Wops & Hooligans,Bruno Mars
58,In A Warzone,Transplants
59,Side Effects Of You,Fantasia
60,+,Ed Sheeran
61,Unapologetic,Rihanna
62,Chief,Eric Church
63,Excuse My French,French Montana
64,Tailgates & Tanlines,Luke Bryan
65,Tornado,Little Big Town
66,We As Human,We As Human
67,One True Vine,Mavis Staples
68,Wheelhouse,Brad Paisley
69,Night Train,Jason Aldean
70,Fashionably Late,Falling In Reverse
71,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists
72,My Head Is An Animal,Of Monsters And Men
73,Take Me Home,One Direction
74,Parts Of Speech,Dessa
75,Feel,Sleeping With Sirens
76,Spring Break... Here To Party,Luke Bryan
77,The Devil Put Dinosaurs Here,Alice In Chains
78,Kveikur,Sigur Ros
79,Sigh No More,Mumford & Sons
80,Jammin' With Friends,Bret Michaels
81,Two Lanes Of Freedom,Tim McGraw
82,GarciaLive: Volume Two: August 5th 1990 Greek Theatre,Jerry Garcia Band
83,Help! (Soundtrack),The Beatles
84,Blown Away,Carrie Underwood
85,Man Of Steel,Soundtrack
86,The Love Club EP,Lorde
87,Trouble Will Find Me,The National
88,The War Within,Wrekonize
89,Legend: Remixed,Bob Marley And The Wailers
90,Ice On The Dune,Empire Of The Sun
91,Natalie Cole En Espanol,Natalie Cole
92,Greatest Hits: Chapter One,Kelly Clarkson
93,Azusa: The Next Generation,Hezekiah Walker
94,J.A.C.K.,Forever The Sickest Kids
95,Caught In The Act: Live,Eric Church
96,The Legend Of Johnny Cash,Johnny Cash
97,Four The Record,Miranda Lambert
98,DNA,Little Mix
99,Kaleidoscope Dream,Miguel
100,Long.Live.A$AP,A$AP Rocky
101,Uncaged,Zac Brown Band
102,The Voice: The Complete Season 4 Collection,Danielle Bradbery
103,Tomorrow's Harvest,Boards Of Canada
104,The Essential Michael Jackson,Michael Jackson
105,Magnetic,Goo Goo Dolls
106,Up All Night,One Direction
107,NOW 45,Various Artists
108,VH1 Storytellers,Alicia Keys
109,Juke Box Heroes,Foreigner
110,Reincarnated,Snoop Lion
111,Best Days,Tamela Mann
112,The Eminem Show,Eminem
113,Boys & Girls,Alabama Shakes
114,Volume 3,She & Him
115,An Awesome Wave,alt-J
116,Big Waves: Five Decades Of Surf Rock,Various Artists
117,How Country Feels,Randy Houser
118,Zero,Hawthorne Heights
119,Sempiternal,Bring Me The Horizon
120,Our Version Of Events,Emeli Sande
121,Super Collider,Megadeth
122,The Wack Album,The Lonely Island
123,Kidz Bop 23,Kidz Bop Kids
124,God's Not Dead,newsboys
125,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
126,Sergio George Presents: Salsa Giants,Various Artists
127,Southeastern,Jason Isbell
128,I Love You.,The Neighbourhood
129,Precious Memories: Volume II,Alan Jackson
130,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
131,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
132,Recovery,Eminem
133,IV Play,The-Dream
134,Halfway To Heaven,Brantley Gilbert
135,Loaded: The Best Of Blake Shelton,Blake Shelton
136,Paramore,Paramore
137,Love Has Come For You,Steve Martin & Edie Brickell
138,The Very Best Of The Eagles,Eagles
139,Pitch Perfect: More From Pitch Perfect (EP),Soundtrack
140,The Strange Case Of...,Halestorm
141,El Camino,The Black Keys
142,Hotel California,Tyga
143,The Foundation,Zac Brown Band
144,Journey's Greatest Hits,Journey
145,Megalithic Symphony,AWOLNATION
146,Clarity,Zedd
147,Every Man Should Know,"Harry Connick, Jr."
148,Cocky,Kid Rock
149,Global Warming,Pitbull
150,In A Tidal Wave Of Mystery,Capital Cities
151,Super Hits,George Jones
152,Up All Night,Kip Moore
153,Licensed To Ill,Beastie Boys
154,California 37,Train
155,Lindsey Stirling,Lindsey Stirling
156,American Ride,Willie Nile
157,NOW That's What I Call A Country Party,Various Artists
158,Hello My Name Is...,Bridgit Mendler
159,Warrior,Ke$ha
160,My Kinda Party,Jason Aldean
161,Hard 2 Love,Lee Brice
162,Extended Versions,Creedence Clearwater Revisited
163,Les Miserables,Soundtrack
164,Teenage Dream,Katy Perry
165,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
166,Indicud,Kid Cudi
167,Outlaw Gentlemen & Shady Ladies,Volbeat
168,Greatest Hits,The Notorious B.I.G.
169,Love Lust Faith + Dreams,Thirty Seconds To Mars
170,Super Hits,Willie Nelson
171,Bosnian Rainbows,Bosnian Rainbows
172,Believe,Justin Bieber
173,How Mercy Looks From Here,Amy Grant
174,Awake,Skillet
175,Grace (EP),Tasha Cobbs
176,You Get What You Give,Zac Brown Band
177,Girl On Fire,Alicia Keys
178,Trilogy,The Weeknd
179,10,New Kids On The Block
180,Thriller,Michael Jackson
181,No End In Sight: The Very Best Of Foreigner,Foreigner
182,Hits Of The 90's,Various Artists
183,Set You Free,Gary Allan
184,Time,Rod Stewart
185,WOW Hits 2013,Various Artists
186,Unnatural Selection,Havok
187,Bankrupt!,Phoenix
188,Songs Of The Siren,Various Artists
189,Pineapple Grenade!!,Ballyhoo!
190,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides
191,Curtain Call: The Hits,Eminem
192,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
193,O.N.I.F.C.,Wiz Khalifa
194,Soft Will,Smith Westerns
195,The Dark Side Of The Moon,Pink Floyd
196,Dr. Dre -- 2001,Dr. Dre
197,Number Ones,Michael Jackson
198,Thank Me Later,Drake
199,Trouble Man: Heavy Is The Head,T.I.
200,Their Greatest Hits 1971-1975,Eagles
