chartposition,albumtitle,artist
1,Mirage,Fleetwood Mac
2,Eye Of The Tiger,Survivor
3,American Fool,John Cougar
4,Asia,Asia
5,Pictures At Eleven,Robert Plant
6,Abracadabra,The Steve Miller Band
7,Good Trouble,REO Speedwagon
8,Daylight Again,"Crosby, Stills & Nash"
9,Vacation,Go-Go's
10,Three Sides Live,Genesis
11,Dreamgirls,Original Cast
12,Chicago 16,Chicago
13,Emotions In Motion,Billy Squier
14,Get Lucky,Loverboy
15,Rocky Iii,Soundtrack
16,Always On My Mind,Willie Nelson
17,Gap Band Iv,The Gap Band
18,Eye In The Sky,The Alan Parsons Project
19,All Four One,The Motels
20,Combat Rock,The Clash
21,"""Still Life"" (American Concert 1981)",The Rolling Stones
22,A Flock Of Seagulls,A Flock Of Seagulls
23,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
24,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
25,Now And Forever,Air Supply
26,Screaming For Vengeance,Judas Priest
27,All The Best Cowboys Have Chinese Eyes,Pete Townshend
28,Tug Of War,Paul McCartney
29,Toto IV,Toto
30,Donna Summer,Donna Summer
31,Escape,Journey
32,No Fun Aloud,Glenn Frey
33,Zapp Ii,Zapp
34,Business As Usual,Men At Work
35,Hey Ricky,Melissa Manchester
36,No Control,Eddie Money
37,E.T. - The Extra-Terrestrial,Soundtrack
38,Imperial Bedroom,Elvis Costello And The Attractions
39,Love Will Turn You Around,Kenny Rogers
40,One On One,Cheap Trick
41,Night And Day,Joe Jackson
42,Mountain Music,Alabama
43,Keep It Live,Dazz Band
44,Pelican West,Haircut One Hundred
45,Talking Back To The Night,Steve Winwood
46,Built For Speed,Stray Cats
47,Dare,The Human League
48,Jump To It,Aretha Franklin
49,Jeffrey Osborne,Jeffrey Osborne
50,Diver Down,Van Halen
51,Nugent,Ted Nugent
52,Special Forces,38 Special
53,Missing Persons,Missing Persons
54,Throwin' Down,Rick James
55,Quiet Lies,Juice Newton
56,Jump Up,Elton John
57,Annie,Soundtrack
58,Tantalizingly Hot,Stephanie Mills
59,Stevie Wonder's Original Musiquarium I,Stevie Wonder
60,So Excited,The Pointer Sisters
61,Star Trek II: The Wrath Of Khan,Soundtrack
62,The Other Woman,Ray Parker Jr.
63,Power Play,April Wine
64,Jane Fonda's Workout Record,Jane Fonda
65,If That's What It Takes,Michael McDonald
66,The Best Little Whorehouse In Texas,Soundtrack
67,Marshall Crenshaw,Marshall Crenshaw
68,Blackout,Scorpions
69,Bella Donna,Stevie Nicks
70,As We Speak,David Sanborn
71,Wild Heart Of The Young,Karla Bonoff
72,On The Line,Gary U.S. Bonds
73,Vinyl Confessions,Kansas
74,Fast Times At Ridgemont High,Soundtrack
75,Picture This,Huey Lewis & The News
76,Under The Big Black Sun,X
77,All Dressed Up And No Place To Go,Nicolette Larson
78,Reach,Richard Simmons
79,Billy Idol,Billy Idol
80,Hot Space,Queen
81,This One's For You,Teddy Pendergrass
82,Ignition,John Waite
83,Straight From The Heart,Patrice Rushen
84,Success Hasn't Spoiled Me Yet,Rick Springfield
85,Abacab,Genesis
86,Offering,Axe
87,Abominog,Uriah Heep
88,Iii Wishes,Shooting Star
89,Freeze-frame,The J. Geils Band
90,Sweets From The Stranger,Squeeze
91,Beat,King Crimson
92,Out Of The Shadows,Dave Grusin
93,Street Opera,Ashford & Simpson
94,Beauty And The Beat,Go-Go's
95,We Go A Long Way Back,Bloodstone
96,4,Foreigner
97,The Real Deal,The Isley Brothers
98,Don't Say No,Billy Squier
99,Eddie Murphy,Eddie Murphy
100,The Envoy,Warren Zevon
101,Non Stop Ecstatic Dancing,Soft Cell
102,Fandango,Herb Alpert
103,Waitin' For The Sun To Shine,Ricky Skaggs
104,Breakin' Away,Jarreau
105,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
106,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
