chartposition,albumtitle,artist
1,Meet The Beatles!,The Beatles
2,Introducing...The Beatles,The Beatles
3,Honey In The Horn,Al Hirt
4,In The Wind,"Peter, Paul & Mary"
5,The Singing Nun,The Singing Nun (Soeur Sourire)
6,Yesterday's Love Songs/Today's Blues,Nancy Wilson
7,Charade,Henry Mancini
8,"Hello, Dolly!",Original Cast
9,The Wonderful World Of Andy Williams,Andy Williams
10,There! I've Said It Again,Bobby Vinton
11,Fun In Acapulco,Elvis Presley
12,Little Deuce Coupe,The Beach Boys
13,The Second Barbra Streisand Album,Barbra Streisand
14,"Rick Nelson Sings ""For You""",Rick Nelson
15,Tender Is The Night,Johnny Mathis
16,West Side Story,Soundtrack
17,Living A Lie,Al Martino
18,Time To Think,The Kingston Trio
19,Days Of Wine And Roses,Andy Williams
20,"Peter, Paul And Mary","Peter, Paul & Mary"
21,"Joan Baez In Concert, Part 2",Joan Baez
22,(Moving),"Peter, Paul & Mary"
23,Wives And Lovers,Jack Jones
24,Catch A Rising Star,John Gary
25,"Painted, Tainted Rose",Al Martino
26,The Kingsmen In Person,The Kingsmen
27,The Big Sounds Of The Drags!,Various Artists
28,Bach's Greatest Hits,Swingle Singers
29,Four Days That Shocked The World (narrated by Reid Collins),John Fitzgerald Kennedy
30,(The) Ventures In Space,The Ventures
31,Encore,John Gary
32,The Barbra Streisand Album,Barbra Streisand
33,Joan Baez In Concert,Joan Baez
34,Johnny's Greatest Hits,Johnny Mathis
35,Romantically,Johnny Mathis
36,Hollywood-My Way,Nancy Wilson
37,"Curb Your Tongue, Knave!",The Smothers Brothers
38,Trini Lopez At PJ's,Trini Lopez
39,Live At The Apollo,James Brown
40,The Solid Gold Steinway,Roger Williams
41,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
42,"Oldies But Goodies, Vol. 6",Various Artists
43,A Lettermen Kind Of Love,The Lettermen
44,Lawrence Of Arabia,Soundtrack
45,Moon River & Other Great Movie Themes,Andy Williams
46,Camelot,Original Cast Recording
47,Out Of Limits!,The Marketts
48,I Left My Heart In San Francisco,Tony Bennett
49,Blue Velvet,Bobby Vinton
50,The Sound Of Music,Original Cast
51,Wonderful! Wonderful!,Lawrence Welk
52,Golden Records Vol. 3,Elvis Presley
53,The Third Album,Barbra Streisand
54,Ingredients In A Recipe For Soul,Ray Charles
55,Bye Bye Birdie,Soundtrack
56,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy
57,Washington Square,The Village Stompers
58,Surfin' Bird,The Trashmen
59,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
60,Surfer Girl,The Beach Boys
61,Wipe Out,The Surfaris
62,More Trini Lopez At PJ's,Trini Lopez
63,How The West Was Won,Soundtrack
64,"Ramblin' Featuring Green, Green",The New Christy Minstrels
65,Drag City,Jan & Dean
66,Ramblin' Rose,Nat King Cole
67,Concert For Lovers,Ferrante & Teicher
68,The Girl Who Came To Supper,Original Cast
69,Mondo Cane,Soundtrack
70,Mantovani/Manhattan,Mantovani
71,Surfin' U.S.A.,The Beach Boys
72,110 In The Shade,Original Cast
73,Since I Fell For You,Lenny Welch
74,The Impressions,The Impressions
75,Maria Elena,Los Indios Tabajaras
76,The Many Moods Of Tony,Tony Bennett
77,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
78,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
79,Heavenly,Johnny Mathis
