chartposition,albumtitle,artist
1,Grease,Soundtrack
2,Some Girls,The Rolling Stones
3,Natural High,Commodores
4,Double Vision,Foreigner
5,Darkness On The Edge Of Town,Bruce Springsteen
6,Stranger In Town,Bob Seger
7,Shadow Dancing,Andy Gibb
8,City To City,Gerry Rafferty
9,Saturday Night Fever,Soundtrack
10,Thank God It's Friday,Soundtrack
11,But Seriously Folks,Joe Walsh
12,Street Legal,Bob Dylan
13,Life Is A Song Worth Singing,Teddy Pendergrass
14,Worlds Away,Pablo Cruise
15,Octave,The Moody Blues
16,Sounds...And Stuff Like That!!,Quincy Jones
17,The Stranger,Billy Joel
18,Songbird,Barbra Streisand
19,Feels So Good,Chuck Mangione
20,A Taste Of Honey,A Taste Of Honey
21,Bat Out Of Hell,Meat Loaf
22,Even Now,Barry Manilow
23,The Album,ABBA
24,You're Gonna' Get It,Tom Petty And The Heartbreakers
25,Boys In The Trees,Carly Simon
26,Earth,Jefferson Starship
27,Aja,Steely Dan
28,Togetherness,LTD
29,Pyramid,The Alan Parsons Project
30,Smooth Talk,"Evelyn ""Champagne"" King"
31,That's What Friends Are For,Johnny Mathis And Deniece Williams
32,Love Me Again,Rita Coolidge
33,Come Get It,Rick James
34,Macho Man,Village People
35,Fantasy Love Affair,Peter Brown
36,David Gilmore,David Gilmour
37,So Full Of Love,The O'Jays
38,Nightwatch,Kenny Loggins
39,Love Shine,ConFunkShun
40,Natalie Live,Natalie Cole
41,Images,The Crusaders
42,Mariposa Do Ora,Dave Mason
43,London Town,Wings
44,Fm,Soundtrack
45,Slowhand,Eric Clapton
46,If My Friends Could See Me Now,Linda Clifford
47,It's A Heartache,Bonnie Tyler
48,Central Heating,Heatwave
49,Running On Empty,Jackson Browne
50,Don't Let Go,George Duke
51,Showdown,The Isley Brothers
52,Weekend In L.a.,George Benson
53,And Then There Were Three,Genesis
54,Stone Blue,Foghat
55,Easter,Patti Smith Group
56,When I Dream,Crystal Gayle
57,Stardust,Willie Nelson
58,Champagne Jam,The Atlanta Rhythm Section
59,Rumours,Fleetwood Mac
60,Sleeper Catcher,Little River Band
61,Misfits,The Kinks
62,Infinity,Journey
63,Magazine,Heart
64,Point Of Know Return,Kansas
65,Peter Gabriel (II),Peter Gabriel
66,Van Halen,Van Halen
67,You Light Up My Life,Johnny Mathis
68,Sunlight,Herbie Hancock
69,Toby Beau,Toby Beau
70,Heaven Tonight,Cheap Trick
71,Eddie Money,Eddie Money
72,Hermit Of Mink Hollow,Todd Rundgren
73,Sunburn,The Sundays
74,Son Of A Son Of A Sailor,Jimmy Buffett
75,Village People,Village People
76,All 'n' All,"Earth, Wind & Fire"
77,Together  -  Forever,The Marshall Tucker Band
78,This Is Your Life,Norman Connors
79,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
80,Get Off,Foxy
81,Love Or Something Like It,Kenny Rogers
82,In The Night Time,Michael Henderson
83,Flowing Rivers,Andy Gibb
