chartposition,albumtitle,artist
1,The Lion King,Soundtrack
2,Forrest Gump,Soundtrack
3,The Sign,Ace Of Base
4,Purple,Stone Temple Pilots
5,August And Everything After,Counting Crows
6,Regulate...G Funk Era,Warren G
7,Superunknown,Soundgarden
8,Voodoo Lounge,The Rolling Stones
9,All-4-One,All-4-One
10,Candlebox,Candlebox
11,We Come Strapped,MC Eiht Featuring CMW
12,It Takes A Thief,Coolio
13,Not A Moment Too Soon,Tim McGraw
14,Smash,The Offspring
15,Who I Am,Alan Jackson
16,Dookie,Green Day
17,Reality Bites,Soundtrack
18,Funkdafied,Da Brat
19,"Hints, Allegations & Things Left Unsaid",Collective Soul
20,Age Ain't Nothing But A Number,Aaliyah
21,Chant,The Benedictine Monks Of Santo Domingo De Silos
22,She,"Harry Connick, Jr."
23,Get Up On It,Keith Sweat
24,Toni Braxton,Toni Braxton
25,Seal,Seal
26,For The Love Of Strange Medicine,Steve Perry
27,Same As It Ever Was,House Of Pain
28,Get A Grip,Aerosmith
29,Above The Rim,Soundtrack
30,Ill Communication,Beastie Boys
31,Kickin' It Up,John Michael Montgomery
32,Siamese Dream,The Smashing Pumpkins
33,Music Box,Mariah Carey
34,The Division Bell,Pink Floyd
35,When Love Finds You,Vince Gill
36,Dance Naked,John Mellencamp
37,The Crow,Soundtrack
38,12 Play,R. Kelly
39,Live At The Acropolis,Yanni
40,Read My Mind,Reba McEntire
41,New Miserable Experience,Gin Blossoms
42,"Heart, Soul & A Voice",Jon Secada
43,Fruitcakes,Jimmy Buffett
44,Yes I Am,Melissa Etheridge
45,The Colour Of My Love,Celine Dion
46,Somethin' Serious,Big Mike
47,Nuttin' But Love,Heavy D & The Boyz
48,Southernplayalisticadillacmuzik,OutKast
49,Dulcinea,Toad The Wet Sprocket
50,janet.,Janet Jackson
51,Turn It Upside Down,Spin Doctors
52,The Downward Spiral,Nine Inch Nails
53,Very Necessary,Salt-N-Pepa
54,Longing In Their Hearts,Bonnie Raitt
55,Walk On,Boston
56,Kiss My Ass: Classic Kiss Regrooved,Various Artists
57,Thinkin' Problem,David Ball
58,The Cross Of Changes,Enigma
59,MTV Party To Go Volume 5,Various Artists
60,God Shuffled His Feet,Crash Test Dummies
61,Doggy Style,Snoop Doggy Dogg
62,Throwing Copper,Live
63,Jar Of Flies (EP),Alice In Chains
64,Gems,Patti LaBelle
65,In Utero,Nirvana
66,Swamp Ophelia,Indigo Girls
67,The Truth,Aaron Hall
68,Ten Feet Tall & Bulletproof,Travis Tritt
69,I'm Ready,Tevin Campbell
70,Ten,Pearl Jam
71,Dazed And Confused,Soundtrack
72,Metallica,Metallica
73,The Bodyguard,Whitney Houston
74,So Tonight That I Might See,Mazzy Star
75,Blackstreet,BLACKstreet
76,Greatest Hits,Tom Petty And The Heartbreakers
77,Chief Boot Knocka,Sir Mix-A-Lot
78,Vs.,Pearl Jam
79,For The Cool In You,Babyface
80,Fumbling Towards Ecstasy,Sarah McLachlan
81,Nevermind,Nirvana
82,Breathless,Kenny G
83,MTV Unplugged,Tony Bennett
