chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Simple Dreams,Linda Ronstadt
3,Aja,Steely Dan
4,Foreigner,Foreigner
5,Elvis In Concert,Elvis Presley
6,Chicago XI,Chicago
7,Street Survivors,Lynyrd Skynyrd
8,Barry White Sings For Someone You Love,Barry White
9,Point Of Know Return,Kansas
10,Rose Royce II/In Full Bloom,Rose Royce
11,Too Hot To Handle,Heatwave
12,Lets Get Small,Steve Martin
13,Anytime...anywhere,Rita Coolidge
14,Moonflower,Santana
15,You Light Up My Life,Debby Boone
16,Brick,Brick
17,You Light Up My Life,Soundtrack
18,We Must Believe In Magic,Crystal Gayle
19,Commodores Live!,Commodores
20,Love You Live,The Rolling Stones
21,Boston,Boston
22,Baby It's Me,Diana Ross
23,I Robot,The Alan Parsons Project
24,"Elton John's Greatest Hits, Volume II",Elton John
25,French Kiss,Bob Welch
26,In City Dreams,Robin Trower
27,Shaun Cassidy,Shaun Cassidy
28,The Stranger,Billy Joel
29,JT,James Taylor
30,CSN,"Crosby, Stills & Nash"
31,Right On Time,The Brothers Johnson
32,Foghat Live,Foghat
33,Moody Blue,Elvis Presley
34,Olivia Newton-John's Greatest Hits,Olivia Newton-John
35,Star Wars,Soundtrack
36,Love Songs,The Beatles
37,Little Criminals,Randy Newman
38,I Remember Yesterday,Donna Summer
39,Something To Love,LTD
40,Rejoice,The Emotions
41,Heroes,David Bowie
42,Commodores,Commodores
43,The Grand Illusion,Styx
44,Livin' On The Fault Line,The Doobie Brothers
45,Luna Sea,Firefall
46,A Farewell To Kings,Rush
47,Action,The Blackbyrds
48,Enigmatic Ocean,Jean Luc Ponty
49,Here You Come Again,Dolly Parton
50,Night After Night,Nils Lofgren
51,Greatest Hits,Linda Ronstadt
52,Barry Manilow Live,Barry Manilow
53,Fleetwood Mac,Fleetwood Mac
54,Karla Bonoff,Karla Bonoff
55,Odyssey,Odyssey
56,Passage,Carpenters
57,Flowing Rivers,Andy Gibb
58,Little Queen,Heart
59,Feels So Good,Chuck Mangione
60,Send It,Ashford & Simpson
61,Devil's Gun,C.J. & Company
62,Let It Flow,Dave Mason
63,Spectres,Blue Oyster Cult
64,Mandre,Mandre
65,Turnin' On,High Inergy
66,Broken Heart,The Babys
67,Goin' Places,The Jacksons
68,Rough Mix,Pete Townshend With Ronnie Lane
69,Book Of Dreams,The Steve Miller Band
70,Twilley Don't Mind,Dwight Twilley Band
71,Reach For It,George Duke
72,Secrets,ConFunkShun
73,Nether Lands,Dan Fogelberg
74,Village People,Village People
75,Never Letting Go,Phoebe Snow
76,Show Some Emotion,Joan Armatrading
77,Star Wars & Other Galactic Funk,Meco
78,True To Life,Ray Charles
79,Come Go With Us,Pockets
80,Oxygene,Jean Michel Jarre
81,Thunder In My Heart,Leo Sayer
82,Best Of Tavares,Tavares
83,Going For The One,Yes
84,Cat Scratch Fever,Ted Nugent
85,A New World Record,Electric Light Orchestra
86,Crawler,Crawler
87,Finale,Loggins & Messina
88,The Devil In Me,Thelma Houston
89,Feelin Bitchy,Millie Jackson
90,Chasing Rainbows,Jane Olivor
91,"Ruby, Ruby",Gato Barbieri
92,Patti La Belle,Patti LaBelle
93,Beauty On A Back Street,Daryl Hall John Oates
94,A Pauper In Paridise,Gino Vannelli
95,Golden Records Vol. 3,Elvis Presley
96,Crosby/Nash - Live,David Crosby/Graham Nash
97,A Place In The Sun,Pablo Cruise
98,"Legendary Performer, Vol. 1",Elvis Presley
99,The Spy Who Loved Me,Soundtrack
100,Songbird,Deniece Williams
101,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
102,Hotel California,Eagles
103,Here At Last...Bee Gees...Live,Bee Gees
104,So Early In The Spring - The First 15 Years,Judy Collins
105,Dreamboat Annie,Heart
106,Careless,Stephen Bishop
107,Shake It Well,The Dramatics
108,Midnight Wind,The Charlie Daniels Band
109,Don't Let Me Be Misunderstood,Santa Esmeralda
110,Bad Reputation,Thin Lizzy
111,Brass Construction Iii,Brass Construction
112,Ram Jam,Ram Jam
113,Foreign Affairs,Tom Waits
114,Songs In The Key Of Life,Stevie Wonder
115,Even In The Quietest Moments,Supertramp
116,Silk Degrees,Boz Scaggs
117,Best Of The Doobies,The Doobie Brothers
118,Ol' Waylon,Waylon Jennings
119,Diamantina Cocktail,Little River Band
120,On Stage,Lily Tomlin
121,Lifeline,Roy Ayers Ubiquity
122,Bat Out Of Hell,Meat Loaf
123,Portfolio,Grace Jones
124,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
125,Elvis' Golden Records,Elvis Presley
126,Welcome To My World,Elvis Presley
127,Part 3,KC And The Sunshine Band
128,Celebrate Me Home,Kenny Loggins
129,Stick To Me,Graham Parker And The Rumour
130,The Missing Piece,Gentle Giant
131,Floaters,The Floaters
132,Menagerie,Bill Withers
133,Visitors,Automatic Man
134,The Quintet,Vsop
135,I'm In You,Peter Frampton
136,Rain Dances,Camel
137,Chicago IX: Chicago's Greatest Hits,Chicago
138,Talking Heads: 77,Talking Heads
139,Cocomotion,El Coco
140,From Here To Eternity,Giorgio Moroder
141,Boats Against The Current,Eric Carmen
142,World Wide 50 Gold Awards Vol. 1,Elvis Presley
143,Trans-europe Express,Kraftwerk
144,"Live, Takin' The Stage",Pure Prairie League
145,Live In The Air Age,Be Bop Deluxe
146,Goin' Places,Michael Henderson
147,Expect No Mercy,Nazareth
148,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
149,In Color,Cheap Trick
150,My Farewell To Elvis,Merle Haggard
151,We Are One,Mandrill
152,What A Long Strange Trip It's Been,Grateful Dead
153,Bundle Of Joy,Freddie Hubbard
154,Their Greatest Hits 1971-1975,Eagles
155,Terrapin Station,Grateful Dead
156,Prism,Prism
157,Blow It Out,Tom Scott
158,Benny And Us,Average White Band
159,Daytime Friends,Kenny Rogers
160,Hope,Klaatu
161,Bridges,Gil Scott-Heron
162,Free For All,Ted Nugent
163,Streisand Superman,Barbra Streisand
164,Go For Your Guns,The Isley Brothers
165,Fly Like An Eagle,The Steve Miller Band
166,Front Page News,Wishbone Ash
167,Player,Player
168,It Was Almost Like A Song,Ronnie Milsap
169,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
170,Levon Helm & The RCO All-Stars,Levon Helm
171,One On One,Seals & Crofts
172,Magic Is A Child,Nektar
173,Choosing You,Lenny Williams
174,Neal Sedaka's Greatest Hits,Neil Sedaka
175,Cardiac Arrest,Cameo
176,Citadel,Starcastle
177,Night Moves,Bob Seger
178,Lake,Lake
179,Delusions,First Choice
180,Hurry Sundown,The Outlaws
181,Terence Boylan,Terrence Boylan
182,Ringo The 4th,Ringo Starr
183,Love Gun,KISS
184,Reckless Abandon,David Bromberg
185,Firefall,Firefall
186,Lights Out,UFO
187,Frampton Comes Alive,Peter Frampton
188,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
189,Don't Look Down,Ozark Mountain Daredevils
190,Redwing,Grinder Switch
191,The Sanford/Townsend Band,The Sanford/Townsend Band
192,Alan Price,Alan Price
193,Exodus,Bob Marley And The Wailers
194,Dance Band On The Titanic,Harry Chapin
195,Power And Love,Manchild
196,Robert Gordon With Link Wray,Robert Gordon With Link Wray
197,Go Too,Stomu Yamashtu
