chartposition,albumtitle,artist
1,The Lion King,Soundtrack
2,The Sign,Ace Of Base
3,Forrest Gump,Soundtrack
4,Purple,Stone Temple Pilots
5,We Come Strapped,MC Eiht Featuring CMW
6,Voodoo Lounge,The Rolling Stones
7,August And Everything After,Counting Crows
8,It Takes A Thief,Coolio
9,Regulate...G Funk Era,Warren G
10,Superunknown,Soundgarden
11,Not A Moment Too Soon,Tim McGraw
12,All-4-One,All-4-One
13,Candlebox,Candlebox
14,Who I Am,Alan Jackson
15,For The Love Of Strange Medicine,Steve Perry
16,Smash,The Offspring
17,Chant,The Benedictine Monks Of Santo Domingo De Silos
18,Reality Bites,Soundtrack
19,"Hints, Allegations & Things Left Unsaid",Collective Soul
20,Dookie,Green Day
21,Funkdafied,Da Brat
22,Get Up On It,Keith Sweat
23,Above The Rim,Soundtrack
24,Age Ain't Nothing But A Number,Aaliyah
25,Toni Braxton,Toni Braxton
26,Same As It Ever Was,House Of Pain
27,Seal,Seal
28,She,"Harry Connick, Jr."
29,The Division Bell,Pink Floyd
30,Ill Communication,Beastie Boys
31,The Crow,Soundtrack
32,Kickin' It Up,John Michael Montgomery
33,Get A Grip,Aerosmith
34,Music Box,Mariah Carey
35,When Love Finds You,Vince Gill
36,Siamese Dream,The Smashing Pumpkins
37,Dance Naked,John Mellencamp
38,12 Play,R. Kelly
39,Live At The Acropolis,Yanni
40,"Heart, Soul & A Voice",Jon Secada
41,Read My Mind,Reba McEntire
42,The Colour Of My Love,Celine Dion
43,Fruitcakes,Jimmy Buffett
44,New Miserable Experience,Gin Blossoms
45,Nuttin' But Love,Heavy D & The Boyz
46,Somethin' Serious,Big Mike
47,Longing In Their Hearts,Bonnie Raitt
48,Walk On,Boston
49,Turn It Upside Down,Spin Doctors
50,Very Necessary,Salt-N-Pepa
51,janet.,Janet Jackson
52,Southernplayalisticadillacmuzik,OutKast
53,The Cross Of Changes,Enigma
54,Thinkin' Problem,David Ball
55,Dulcinea,Toad The Wet Sprocket
56,Kiss My Ass: Classic Kiss Regrooved,Various Artists
57,God Shuffled His Feet,Crash Test Dummies
58,MTV Party To Go Volume 5,Various Artists
59,Yes I Am,Melissa Etheridge
60,Throwing Copper,Live
61,The Downward Spiral,Nine Inch Nails
62,Doggy Style,Snoop Doggy Dogg
63,Jar Of Flies (EP),Alice In Chains
64,Ten Feet Tall & Bulletproof,Travis Tritt
65,Gems,Patti LaBelle
66,In Utero,Nirvana
67,Swamp Ophelia,Indigo Girls
68,I'm Ready,Tevin Campbell
69,Chief Boot Knocka,Sir Mix-A-Lot
70,The Lion King Sing-Along (EP),Soundtrack Cast
71,The Bodyguard,Whitney Houston
72,The Truth,Aaron Hall
73,Ten,Pearl Jam
74,Greatest Hits,Tom Petty And The Heartbreakers
75,Dazed And Confused,Soundtrack
76,Metallica,Metallica
77,Vs.,Pearl Jam
78,Peep This,Jamie Foxx
79,Fumbling Towards Ecstasy,Sarah McLachlan
80,Breathless,Kenny G
81,Nevermind,Nirvana
82,MTV Unplugged,Tony Bennett
83,Maverick,Soundtrack
84,In Pieces,Garth Brooks
85,Blackstreet,BLACKstreet
86,Core,Stone Temple Pilots
87,Hard Workin' Man,Brooks & Dunn
88,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
89,For The Cool In You,Babyface
90,Bat Out Of Hell II: Back Into Hell,Meat Loaf
91,What A Crying Shame,The Mavericks
92,"I Say, I Say, I Say",Erasure
93,No Doubt About It,Neal McCoy
94,Betty,Helmet
95,Crazy,Julio Iglesias
96,So Far So Good,Bryan Adams
97,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
98,Return To Pooh Corner,Kenny Loggins
99,Marvin The Album,FRENTE!
100,Feelin' Good Train,Sammy Kershaw
101,Too High To Die,Meat Puppets
102,Come On Come On,Mary Chapin Carpenter
103,Painted Desert Serenade,Joshua Kadison
104,Far Beyond Driven: 20th Anniversary Edition,Pantera
105,Sleepless In Seattle,Soundtrack
106,Tuesday Night Music Club,Sheryl Crow
107,Under The Pink,Tori Amos
108,So Tonight That I Might See,Mazzy Star
109,Join The Band,Take 6
110,MCMXC A.D.,Enigma
111,The Last Temptation Of Alice Cooper,Alice Cooper
