chartposition,albumtitle,artist
1,Recovery,Eminem
2,Thank Me Later,Drake
3,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi
4,The Twilight Saga: Eclipse,Soundtrack
5,My World 2.0,Justin Bieber
6,NOW 34,Various Artists
7,To The Sea,Jack Johnson
8,The Fame,Lady Gaga
9,Need You Now,Lady Antebellum
10,Euphoria,Enrique Iglesias
11,Can't Be Tamed,Miley Cyrus
12,Love King,The-Dream
13,Laws Of Illusion,Sarah McLachlan
14,Custom Built,Bret Michaels
15,The Foundation,Zac Brown Band
16,Live At The Troubadour,Carole King & James Taylor
17,Raymond V Raymond,Usher
18,Scream,Ozzy Osbourne
19,Aphrodite,Kylie Minogue
20,Mojo,Tom Petty And The Heartbreakers
21,The Fame Monster (EP),Lady Gaga
22,Revolution,Miranda Lambert
23,Streets Of Gold,3OH!3
24,The E.N.D.,The Black Eyed Peas
25,How I Got Over,The Roots
26,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
27,My World (EP),Justin Bieber
28,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
29,Brothers,The Black Keys
30,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
31,Animal,Ke$ha
32,Play On,Carrie Underwood
33,The Wild Trapeze,Brandon Boyd
34,Bionic,Christina Aguilera
35,The Element Of Freedom,Alicia Keys
36,Hello Love,Chris Tomlin
37,Getting Dressed In The Dark,Jaron And The Long Road To Love
38,NOW 33,Various Artists
39,Up On The Ridge,Dierks Bentley
40,Crazy Love,Michael Buble
41,Dark Horse,Nickelback
42,Glee: Season One: The Music Volume 1,Soundtrack
43,The Oracle,Godsmack
44,Vans Warped Tour 2010 Compilation,Various Artists
45,Fearless,Taylor Swift
46,Journey's Greatest Hits,Journey
47,"Save Me, San Francisco",Train
48,Flesh Tone,Kelis
49,Sweet And Wild,Jewel
50,Iron Man 2 (Soundtrack),AC/DC
51,Relapse,Eminem
52,Battle Of The Sexes,Ludacris
53,Glee: Season One: The Music Volume 2,Soundtrack
54,Number Ones,Michael Jackson
55,The 99 Most Essential Relaxing Classics,Various Artists
56,Distant Relatives,Nas & Damian Marley
57,Night Work,Scissor Sisters
58,Beast Mode,Juvenile
59,Rated R,Rihanna
60,Awake,Skillet
61,The Twilight Saga: Eclipse: The Score,Soundtrack
62,Sigh No More,Mumford & Sons
63,Ready,Trey Songz
64,Doin' My Thing,Luke Bryan
65,Rebirth,Lil Wayne
66,Leave This Town,Daughtry
67,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
68,Heart And Soul,Kenny G
69,Rokstarr,Taio Cruz
70,Leave This Town: The B-Sides (EP),Daughtry
71,Battle Studies,John Mayer
72,Broken Bells,Broken Bells
73,American Saturday Night,Brad Paisley
74,Ridin' Solo,Keith Sweat
75,#1s ... And Then Some,Brooks & Dunn
76,War Is The Answer,Five Finger Death Punch
77,Goon Affiliated,Plies
78,Kiss And Tell,Selena Gomez & The Scene
79,Easton Corbin,Easton Corbin
80,Iconos,Marc Anthony
81,Jason Derulo,Jason Derulo
82,Twilight,Soundtrack
83,Funhouse,P!nk
84,Lady Antebellum,Lady Antebellum
85,Brand New Eyes,Paramore
86,Plastic Beach,Gorillaz
87,Exile On Main St.,The Rolling Stones
88,The Twilight Saga: New Moon,Soundtrack
89,Wide Open,Jason Aldean
90,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
91,Still Standing,Monica
92,La Roux,La Roux
93,Tailgate,Trailer Choir
94,Legend: The Best Of...,Bob Marley And The Wailers
95,Fever,Bullet For My Valentine
96,For Your Entertainment,Adam Lambert
97,Only By The Night,Kings Of Leon
98,A Beautiful Exchange: Live,Hillsong Worship
99,Wolfgang Amadeus Phoenix,Phoenix
100,We Are Young Money,Young Money
101,High Violet,The National
102,The Essential Michael Jackson,Michael Jackson
103,Kidz Bop 17,Kidz Bop Kids
104,W.ants W.orld W.omen,Dwele
105,American Slang,The Gaslight Anthem
106,Breakthrough,Colbie Caillat
107,Here I Am,Marvin Sapp
108,Soldier Of Love,Sade
109,She Won't Be Lonely Long,Clay Walker
110,Learn To Live,Darius Rucker
111,The Sound Of Madness,Shinedown
112,The Blueprint 3,JAY-Z
113,NOW That's What I Call The USA: The Patriotic Country Collection,Various Artists
114,Tonight,tobyMac
115,Love Like Crazy,Lee Brice
116,Man On The Moon: The End Of Day,Kid Cudi
117,Greatest Hits,Motley Crue
118,I Dreamed A Dream,Susan Boyle
119,The Generous Mr. Lovewell,MercyMe
120,Life Starts Now,Three Days Grace
121,Hannah Montana: The Movie,Soundtrack
122,Happy Hour: The South River Road Sessions (EP),Uncle Kracker
123,Memphis Blues,Cyndi Lauper
124,Miss America,Saving Abel
125,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu
126,Chicken & Biscuits,Colt Ford
127,Deep Blue,Parkway Drive
128,Infinite Arms,Band Of Horses
129,The Resistance,Muse
130,Sparks Fly,Miranda Cosgrove
131,Thriller,Michael Jackson
132,STRONGER withEach Tear,Mary J. Blige
133,Another Round,Jaheim
134,I and Love and You,The Avett Brothers
135,Diamond Eyes,Deftones
136,Michael Jackson's This Is It (Soundtrack),Michael Jackson
137,Curtain Call: The Hits,Eminem
138,The Dark Side Of The Moon,Pink Floyd
139,The ArchAndroid: Suites II And III,Janelle Monae
140,Tha Carter III,Lil Wayne
141,So Far Gone (EP),Drake
142,The Marshall Mathers LP,Eminem
143,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
144,Crazy Heart,Soundtrack
145,Street Songs Of Love,Alejandro Escovedo
146,Greatest Hits II,Kenny Chesney
147,Haywire,Josh Turner
148,Cage The Elephant,Cage The Elephant
149,Stone Temple Pilots,Stone Temple Pilots
150,Wicked,Original Broadway Cast Recording
151,How To Destroy Angels (EP),How To Destroy Angels
152,Greatest Hits,Guns N' Roses
153,Up From Below,Edward Sharpe & The Magnetic Zeros
154,Defying Gravity,Keith Urban
155,Expo 86,Wolf Parade
156,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals
157,Love Heals: A Tribute to Our Wounded Warriors,Wynonna
158,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
159,Greatest Hits,Bob Seger & The Silver Bullet Band
160,BLACKsummers'night,Maxwell
161,Oracular Spectacular,MGMT
162,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack
163,Any Port In A Storm,The Dirty Heads
164,Get Off On The Pain,Gary Allan
165,Passion: Awakening,Passion
166,Alive,Ed Kowalczyk
167,Attack Attack!,Attack Attack!
168,Suddenly (EP),Allstar Weekend
169,Taylor Swift,Taylor Swift
170,Greatest Hits,Queen
171,The Man I Want To Be,Chris Young
172,The Script,The Script
173,The Ultimate Hits,Garth Brooks
174,Court Yard Hounds,Court Yard Hounds
175,Ocean Eyes,Owl City
176,Lungs,Florence + The Machine
177,Alvin And The Chipmunks: The Squeakquel,Soundtrack
178,Until The Whole World Hears,Casting Crowns
179,Heatin' Up: Cool Tunes For Hot Days,Various Artists
180,Contra,Vampire Weekend
181,Smoke & Mirrors,Lifehouse
182,Dear Agony,Breaking Benjamin
183,The 99 Most Essential Schubert Masterpieces,Various Artists
184,Waking Up,OneRepublic
185,The Medicine,John Mark McMillan
186,Nothing But The Best,Frank Sinatra
187,Mothership,Led Zeppelin
188,Gorilla Manor,Local Natives
189,Greatest Hits 1974-78,The Steve Miller Band
190,Hello Dolly,Louis Armstrong
191,Love On The Inside,Sugarland
192,Jersey Boys,Original Broadway Cast Recording
193,Daughtry,Daughtry
194,Greatest Hits,James Taylor
195,The Light Meets The Dark,Tenth Avenue North
196,Slash,Slash
197,Encores,Jimmy Buffett
198,Lazarus,Travie McCoy
199,Volume Two,She & Him
200,All The Right Reasons,Nickelback
