chartposition,albumtitle,artist
1,Abraxas,Santana
2,Led Zeppelin III,Led Zeppelin
3,Sweet Baby James,James Taylor
4,Close To You,Carpenters
5,Third Album,The Jackson 5
6,Greatest Hits,Sly & The Family Stone
7,Cosmo's Factory,Creedence Clearwater Revival
8,After The Gold Rush,Neil Young
9,New Morning,Bob Dylan
10,'Get Yer Ya-Ya's Out!',The Rolling Stones
11,Chicago II,Chicago
12,A Question Of Balance,The Moody Blues
13,Woodstock,Soundtrack
14,Share The Land,The Guess Who
15,The Partridge Family Album,The Partridge Family
16,Mad Dogs & Englishmen,Joe Cocker
17,Closer To Home,Grand Funk Railroad
18,Neil Diamond/Gold,Neil Diamond
19,Curtis,Curtis Mayfield
20,Tommy,The Who
21,Steppenwolf 7,Steppenwolf
22,Temptations Greatest Hits II,The Temptations
23,"With Love, Bobby",Bobby Sherman
24,Elton John,Elton John
25,Jesus Christ Superstar,Various Artists
26,Indianola Mississippi Seeds,B.B. King
27,Deja Vu,"Crosby, Stills, Nash & Young"
28,Tap Root Manuscript,Neil Diamond
29,Sex Machine,James Brown
30,USA Union,John Mayall
31,Band Of Gypsys,Jimi Hendrix
32,Fire And Water,Free
33,The Glen Campbell Goodtime Album,Glen Campbell
34,Sugarloaf,Sugarloaf
35,Layla,Derek & The Dominos
36,Washington County,Arlo Guthrie
37,Stage Fright,The Band
38,Chapter Two,Roberta Flack
39,Black Sabbath,Black Sabbath
40,The Byrds (Untitled),The Byrds
41,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
42,Looking In,Savoy Brown
43,Still Waters Run Deep,Four Tops
44,Bridge Over Troubled Water,Simon & Garfunkel
45,Everything Is Everything,Diana Ross
46,The Isaac Hayes Movement,Isaac Hayes
47,John Barleycorn Must Die,Traffic
48,Idlewild South,The Allman Brothers Band
49,Metamorphosis,Iron Butterfly
50,Gypsy,Gypsy
51,I (Who Have Nothing),Tom Jones
52,Shilo,Neil Diamond
53,The Johnny Cash Show,Johnny Cash
54,Ecology,Rare Earth
55,Spirit In The Dark,Aretha Franklin
56,A Pocket Full Of Miracles,The Miracles
57,Snowbird,Anne Murray
58,James Gang Rides Again,The James Gang
59,Stephen Stills,Stephen Stills
60,Live At Leeds,The Who
61,We Got To Live Together,Buddy Miles
62,James Taylor,James Taylor
63,Them Changes,Buddy Miles
64,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
65,Wilson Pickett In Philadelphia,Wilson Pickett
66,The Last Poets,The Last Poets
67,Atom Heart Mother,Pink Floyd
68,Bloodrock 2,Bloodrock
69,For The Good Times,Ray Price
70,On The Waters,Bread
71,Get Ready,Rare Earth
72,Tell It All Brother,Kenny Rogers
73,Kiln House,Fleetwood Mac
74,No Dice,Badfinger
75,Just For Love,Quicksilver Messenger Service
76,Beaucoups of Blues,Ringo Starr
77,It Ain't Easy,Three Dog Night
78,New Ways But Love Stays,The Supremes
79,Let It Be (Soundtrack),The Beatles
80,Rock Festival,The Youngbloods
81,Future Blues,Canned Heat
82,The Andy Williams Show,Andy Williams
83,The Sesame Street Book & Record,Soundtrack
84,Diana Ross,Diana Ross
85,The First 10 Years,Joan Baez
86,Everybody Knows This Is Nowhere,Neil Young
87,Absolutely Live,The Doors
88,Leftover Wine,Melanie
89,Chicago Transit Authority,Chicago
90,Charley Pride's 10th Album,Charley Pride
91,Signed Sealed & Delivered,Stevie Wonder
92,Free Your Mind...And Your Ass Will Follow,Funkadelic
93,Patches,Clarence Carter
94,Santana,Santana
95,ABC,The Jackson 5
96,The Ventures 10th Anniversary Album,The Ventures
97,Led Zeppelin II,Led Zeppelin
98,Steppenwolf 'Live',Steppenwolf
99,McCartney,Paul McCartney
100,The 5th Dimension/Greatest Hits,The 5th Dimension
101,Gula Matari,Quincy Jones
102,We Made It Happen,Engelbert Humperdinck
103,Neil Diamond's Greatest Hits,Neil Diamond
104,Eric Clapton,Eric Clapton
105,Silk Purse,Linda Ronstadt
106,Butch Cassidy And The Sundance Kid,Soundtrack
107,The Delfonics,The Delfonics
108,"Shirley Bassey Is Really ""Something""",Shirley Bassey
109,Changing Times,Four Tops
110,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
111,The Fightin' Side Of Me,Merle Haggard
112,To Bonnie From Delaney,Delaney & Bonnie
113,The Magnificent 7,The Supremes & Four Tops
114,Number 5,The Steve Miller Band
115,World Wide 50 Gold Awards Vol. 1,Elvis Presley
116,Self Portrait,Bob Dylan
117,Marvin Gaye Super Hits,Marvin Gaye
118,Make It Easy On Yourself,Burt Bacharach
119,Here Comes Bobby,Bobby Sherman
120,"Crosby,Stills & Nash","Crosby, Stills & Nash"
121,Benefit,Jethro Tull
122,Almost In Love,Elvis Presley
123,Grand Funk,Grand Funk Railroad
124,Livingston Taylor,Livingston Taylor
125,Was Captured Live At The Forum,Three Dog Night
126,"Blood, Sweat & Tears","Blood, Sweat & Tears"
127,The Archies Greatest Hits,The Archies
128,In The Wake Of Poseidon,King Crimson
129,Live At London's Talk Of The Town,The Temptations
130,The Bobby Bloom Album,Bobby Bloom
131,Abbey Road,The Beatles
132,Workingman's Dead,Grateful Dead
133,Donovan P. Leitch,Donovan
134,We Can Make Music,Tommy Roe
135,"So Close, So Very Far To Go",Jake Holmes
136,Vintage Dead,Grateful Dead
137,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
138,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
139,American Woman,The Guess Who
140,Be A Brother,Big Brother And The Holding Company
141,In Session,Chairmen Of The Board
142,The Best Of Buffy Sainte-Marie,Buffy Sainte-Marie
143,Hair,Original Cast Recording
144,"""The Devil Made Me Buy This Dress""",FLiP
145,Down Homers,Danny Davis And The Nashville Brass
146,Booker T. & The M.G.'s Greatest Hits,Booker T. & The MG's
147,The First Lady,Tammy Wynette
148,M*A*S*H,Soundtrack
149,Defrosted,Frijid Pink
150,Down Home,Seals & Crofts
151,Hello Darlin',Conway Twitty
152,Everything Is Beautiful,Jim Nabors
153,Mountain Climbing!,Mountain
154,Dinosaur Swamps,The Flock
155,On The Threshold Of A Dream,The Moody Blues
156,On A Clear Day You Can See Forever,Barbra Streisand
157,Chunga's Revenge,Frank Zappa
158,In-A-Gadda-Da-Vida,Iron Butterfly
159,Green River,Creedence Clearwater Revival
160,Stand!,Sly & The Family Stone
161,More Golden Grass,The Grass Roots
