chartposition,albumtitle,artist
1,Harry's House,Harry Styles
2,Un Verano Sin Ti,Bad Bunny
3,Mr. Morale & The Big Steppers,Kendrick Lamar
4,I Never Liked You,Future
5,Dangerous: The Double Album,Morgan Wallen
6,Planet Her,Doja Cat
7,American Heartbreak,Zach Bryan
8,Sour,Olivia Rodrigo
9,Come Home The Kids Miss You,Jack Harlow
10,Diamond Star Halos,Def Leppard
11,Certified Lover Boy,Drake
12,7220,Lil Durk
13,I Used To Think I Could Fly,Tate McRae
14,The Highlights,The Weeknd
15,Encanto,Soundtrack
16,=,Ed Sheeran
17,Top Gun: Maverick,Soundtrack
18,My Turn,Lil Baby
19,What You See Is What You Get,Luke Combs
20,This One's For You,Luke Combs
21,Hollywood's Bleeding,Post Malone
22,If I Know Me,Morgan Wallen
23,Fine Line,Harry Styles
24,"good kid, m.A.A.d city",Kendrick Lamar
25,DS4EVER,Gunna
26,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER
27,Rumours,Fleetwood Mac
28,Hounds Of Love,Kate Bush
29,Greatest Hits,Queen
30,Shoot For The Stars Aim For The Moon,Pop Smoke
31,Future Nostalgia,Dua Lipa
32,Goodbye & Good Riddance,Juice WRLD
33,F*ck Love,The Kid LAROI
34,DAMN.,Kendrick Lamar
35,Diamonds,Elton John
36,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
37,Justice,Justin Bieber
38,Happier Than Ever,Billie Eilish
39,Nevermind,Nirvana
40,Legends Never Die,Juice WRLD
41,Starboy,The Weeknd
42,Traveller,Chris Stapleton
43,YHLQMDLG,Bad Bunny
44,Starting Over,Chris Stapleton
45,Take Care,Drake
46,Fighting Demons,Juice WRLD
47,Shiesty Season,Pooh Shiesty
48,Hall Of Fame,Polo G
49,Graduation,Kanye West
50,Greatest Hits,2Pac
51,Red (Taylor's Version),Taylor Swift
52,Dawn FM,The Weeknd
53,Legend: The Best Of...,Bob Marley And The Wailers
54,SoulFly,Rod Wave
55,?,XXXTENTACION
56,IGOR,"Tyler, The Creator"
57,The Eminem Show,Eminem
58,Back For Everything,Kodak Black
