chartposition,albumtitle,artist
1,Ballads Of The Green Berets,SSgt Barry Sadler
2,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
3,!!Going Places!!,Herb Alpert & The Tijuana Brass
4,Rubber Soul,The Beatles
5,The Sound Of Music,Soundtrack
6,September Of My Year,Frank Sinatra
7,The Best Of Herman's Hermits,Herman's Hermits
8,Golden Hits,Roger Miller
9,"My Name Is Barbra, Two...",Barbra Streisand
10,Going To A Go-Go,Smokey Robinson & The Miracles
11,Lonely Bull,Herb Alpert & The Tijuana Brass
12,My World,Eddy Arnold
13,South Of The Border,Herb Alpert & The Tijuana Brass
14,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
15,The Supremes At The Copa,The Supremes
16,Spanish Eyes,Al Martino
17,Temptin' Temptations,The Temptations
18,Thunderball,Soundtrack
19,The Best Of The Animals,The Animals
20,Just Like Us!,Paul Revere & The Raiders
21,December's Children (And Everybody's),The Rolling Stones
22,A Man And His Music,Frank Sinatra
23,My Cherie,Al Martino
24,Back To Back,The Righteous Brothers
25,Turn! Turn! Turn!,The Byrds
26,Why Is There Air?,Bill Cosby
27,Mary Poppins,Soundtrack
28,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
29,Houston,Dean Martin
30,Andy Williams' Newest Hits,Andy Williams
31,Help! (Soundtrack),The Beatles
32,That Was The Year That Was,Tom Lehrer
33,The In Crowd,Ramsey Lewis Trio
34,My Name Is Barbra,Barbra Streisand
35,Out Of Our Heads,The Rolling Stones
36,Hang On Ramsey!,Ramsey Lewis
37,My Fair Lady,Soundtrack
38,Highway 61 Revisited,Bob Dylan
39,I Got You (I Feel Good),James Brown
40,Dear Heart,Andy Williams
41,Look At Us,Sonny & Cher
42,See What Tomorrow Brings,"Peter, Paul & Mary"
43,How Great Thou Art,Kate Smith
44,People,Barbra Streisand
45,(Remember Me) I'm The One Who Loves You,Dean Martin
46,Beach Boys' Party!,The Beach Boys
47,"Wednesday Morning, 3 AM",Simon & Garfunkel
48,Here I Am,Dionne Warwick
49,Four Tops Second Album,Four Tops
50,The Men In My Little Girl's Life,Mike Douglas
51,Ramblin' Rose,Nat King Cole
52,The Ventures A Go-Go,The Ventures
53,Zorba The Greek,Soundtrack
54,Where The Action Is,The Ventures
55,Welcome To The LBJ Ranch!,Various Artists
56,My Kind Of Broadway,Frank Sinatra
57,More Hits By The Supremes,The Supremes
58,Kinks Kinkdom,The Kinks
59,Mom Always Liked You Best!,The Smothers Brothers
60,Boots,Nancy Sinatra
61,Johnny's Greatest Hits,Johnny Mathis
62,They're Playing Our Song,Al Hirt
63,The Dave Clark Five's Greatest Hits,The Dave Clark Five
64,Michelle,Bud Shank
65,Sounds Of Silence,Simon & Garfunkel
66,Fiddler On The Roof,Original Cast
67,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
68,Working My Way Back To You,The 4 Seasons
69,Sinatra '65,Frank Sinatra
70,Music - A Part Of Me,David
71,It's Magic,Jerry Vale
72,When The Boys Meet The Girls,Connie Francis
73,Harum Scarum,Elvis Presley
74,Michelle,Billy Vaughn And His Orchestra
75,Jay & The Americans Greatest Hits!,Jay & The Americans
76,On A Clear Day You Can See Forever,Original Cast
77,No Matter What Shape (Your Stomach's In),The T-Bones
78,Robert Goulet On Broadway,Robert Goulet
79,I Like It Like That,The Dave Clark Five
80,Nat King Cole At The Sands,Nat King Cole
81,From Broadway With Love,Nancy Wilson
82,Goldfinger,Soundtrack
83,Moon Over Naples,Billy Vaughn And His Orchestra
84,Beatles VI,The Beatles
85,Where Did Our Love Go,The Supremes
86,More Hit Sounds Of The Lettermen!,The Lettermen
87,Having A Rave Up With The Yardbirds,The Yardbirds
88,"Tony's Greatest Hits, Volume III",Tony Bennett
89,James Brown Plays James Brown - Today & Yesterday,James Brown
90,The Duck,Jackie Lee
91,Take A Ride............,Mitch Ryder And The Detroit Wheels
92,"The Toys sing ""A Lover's Concerto"" and ""Attack!""",The Toys
93,Organ Grinder Swing,Jimmy Smith
94,Here They Come!,Paul Revere & The Raiders
95,Otis Blue: Otis Redding Sings Soul,Otis Redding
96,Mantovani Magic,Mantovani
97,You Don't Have To Be Jewish,Various Artists
98,The Kingsmen In Person,The Kingsmen
99,You've Lost That Lovin' Feelin',The Righteous Brothers
100,The New Look,Fontella Bass
101,One Has My Name,Barry Young
102,The Best Of Jim Reeves Volume II,Jim Reeves
103,The Baroque Beatles Book,Joshua Rifkin
104,Beatles '65,The Beatles
105,Man Of La Mancha,Original Cast
106,I Hear A Symphony,The Supremes
107,For Animals Only,Baja Marimba Band
108,Boots Randolph's Yakety Sax,Boots Randolph
109,Lightnin' Strikes,Lou Christie
110,Do You Believe In Magic,The Lovin' Spoonful
111,Crying Time,Ray Charles
112,The Ventures/Batman Theme,The Ventures
113,Ridin' High,The Impressions
114,"The Rolling Stones, Now!",The Rolling Stones
115,Bye Bye Blues,Bert Kaempfert And His Orchestra
116,The Sweetheart Tree,Johnny Mathis
117,Everybody Loves A Clown,Gary Lewis And The Playboys
118,Go Away From My World,Marianne Faithfull
119,Don Ho-Again!,Don Ho
120,The Movie Song Album,Tony Bennett
121,Somewhere There's A Someone,Dean Martin
122,Your All-Time Favorite Songs,John Gary
123,The Academy Award Songs,Henry Mancini
124,Hang On Sloopy,The McCoys
125,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
126,Got My Mojo Workin',Jimmy Smith
127,Sweet Charity,Original Cast
128,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
129,Choice,John Gary
130,Batman Theme,Neal Hefti
131,Our Time's Coming,"Dino, Desi & Billy"
132,She's Just My Style,Gary Lewis And The Playboys
133,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
134,Roll Out The Red Carpet For Buck Owens And His Buckaroos,Buck Owens
135,A Taste Of Tequila,Mariachi Brass Feat. Chet Baker
136,"Big Sixteen, Vol. 3",Gene Pitney
137,Greatest Hits,The Marvelettes
138,Our Man Flint,Soundtrack
139,Doctor Zhivago,Soundtrack
