chartposition,albumtitle,artist
1,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
2,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
3,The Dance,Fleetwood Mac
4,Butterfly,Mariah Carey
5,The Velvet Rope,Janet
6,Soul Food,Soundtrack
7,Evolution,Boyz II Men
8,Aquarium,Aqua
9,Ghetto D,Master P
10,Pieces Of You,Jewel
11,Gang Related -- The Soundtrack,Soundtrack
12,No Way Out,Puff Daddy & The Family
13,Yourself Or Someone Like You,matchbox 20
14,(Songbook) A Collection Of Hits,Trisha Yearwood
15,Tubthumper,Chumbawamba
16,Bridges To Babylon,The Rolling Stones
17,Phenomenon,LL Cool J
18,Spice,Spice Girls
19,The Greatest Hits Collection,Brooks & Dunn
20,When Disaster Strikes...,Busta Rhymes
21,Fush Yu Mang,Smash Mouth
22,Middle Of Nowhere,Hanson
23,My Way,Usher
24,Men In Black--The Album,Soundtrack
25,Nimrod.,Green Day
26,Floored,Sugar Ray
27,Surfacing,Sarah McLachlan
28,Everywhere,Tim McGraw
29,"The Pick, The Sickle And The Shovel",Gravediggaz
30,Tidal,Fiona Apple
31,ESPN Presents: Jock Jams Volume 3,Various Artists
32,The Fat Of The Land,The Prodigy
33,Greatest Hits,John Michael Montgomery
34,Backstreet Boys,Backstreet Boys
35,Be Here Now,Oasis
36,Time Out Of Mind,Bob Dylan
37,Brand New,Salt-N-Pepa
38,The Other Side,Wynonna
39,Sublime,Sublime
40,The Art Of War,Bone Thugs-N-Harmony
41,Back In Business,EPMD
42,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
43,The Big Picture,Elton John
44,Carrying Your Love With Me,George Strait
45,God's Property,God's Property From Kirk Franklin's Nu Nation
46,Bringing Down The Horse,The Wallflowers
47,Behind The Eyes,Amy Grant
48,Blue,LeAnn Rimes
49,Much Afraid,Jars Of Clay
50,Pure Moods,Various Artists
51,Based On A True Story,Mack 10
52,Falling Into You,Celine Dion
53,Traveling Without Moving,Jamiroquai
54,Share My World,Mary J. Blige
55,So Much For The Afterglow,Everclear
56,The Colour And The Shape,Foo Fighters
57,Third Eye Blind,Third Eye Blind
58,Big Time,Trace Adkins
59,Did I Shave My Legs For This?,Deana Carter
60,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
61,Portishead,Portishead
62,One Night With You -- The Best Of Love Volume 2,Luther Vandross
63,Let's Face It,The Mighty Mighty Bosstones
64,Club Mix '98,Various Artists
65,Days Of The New,Days Of The New
66,Life After Death,The Notorious B.I.G.
67,Lemon Parade,Tonic
68,Baduizm,Erykah Badu
69,Somewhere More Familiar,Sister Hazel
70,Greatest Hits Volume III,Billy Joel
71,The Book Of Secrets,Loreena McKennitt
72,Urban Hymns,The Verve
73,Static & Silence,The Sundays
74,All That I Am,Joe
75,Greatest Hits,Neal McCoy
76,Space Jam,Soundtrack
77,Homogenic,Bjork
78,Crash,Dave Matthews Band
79,What's Your Name?,Adam Sandler
80,Ultimate Hip Hop Party 1998,Various Artists
81,Evolution,Martina McBride
82,Halloween Songs & Sounds,Various Artists
83,Long Stretch Of Lonesome,Patty Loveless
84,My Best Friend's Wedding,Soundtrack
85,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne
86,Nine Lives,Aerosmith
87,Trouble Is...,The Kenny Wayne Shepherd Band
88,Anytime,Brian McKnight
89,Love Songs,Elton John
90,The Right Place,Bryan White
91,Money Talks -- The Album,Soundtrack
92,Greatest Hits,Steven Curtis Chapman
93,The Best Of Collin Raye -- Direct Hits,Collin Raye
94,Nothin' But The Taillights,Clint Black
95,Odelay,Beck
96,This Fire,Paula Cole
97,Butterfly Kisses (Shades Of Grace),Bob Carlisle
98,Romances,Luis Miguel
99,Wu-Tang Forever,Wu-Tang Clan
100,Spawn -- The Album,Soundtrack
101,The Jerky Boys 4,The Jerky Boys
102,A Life Less Ordinary,Soundtrack
103,My Own Prison,Creed
104,Timeless,Big Bub
105,Robyn Is Here,Robyn
106,South Saturn Delta,Jimi Hendrix
107,Savage Garden,Savage Garden
108,Dru Hill,Dru Hill
109,Transistor,311
110,Hot,Squirrel Nut Zippers
111,Love Always,K-Ci & JoJo
112,OK Computer,Radiohead
113,Straight On Till Morning,Blues Traveler
114,Everything I Love,Alan Jackson
115,Michael Peterson,Michael Peterson
116,So So Def Bass All-Stars Vol. II,Various Artists
117,Unchained Melody/The Early Years,LeAnn Rimes
118,Suenos Liquidos,Mana
119,Ginuwine... The Bachelor,Ginuwine
120,Blue Moon Swamp,John Fogerty
121,Cool Relax,Jon B
122,Pure Disco,Various Artists
123,"Diana, Princess Of Wales 1961-1997 -- The BBC Recording Of The Funeral Serv",Various Artists
124,Medazzaland,Duran Duran
125,I Know What You Did Last Summer -- The Album,Soundtrack
126,Blurring The Edges,Meredith Brooks
127,AEnima,Tool
128,I'm Bout It,Soundtrack
129,Film Noir,Carly Simon
130,The Best Of John Denver Live,John Denver
131,Secret Samadhi,Live
132,Load,Metallica
133,Loaded,Brotha Lynch Hung
134,Release Some Tension,SWV
135,Pure Dance 1998,Various Artists
136,Devotion: The Best Of Yanni,Yanni
137,The Great Milenko,Insane Clown Posse
138,All Eyez On Me,2Pac
139,Lie To Me,Jonny Lang
140,Cryptic Writings,Megadeth
141,One Day It'll All Make Sense,Common
142,Secrets,Toni Braxton
143,Selena,Soundtrack
144,Me Estoy Enamorando,Alejandro Fernandez
145,Turn The Radio Off,Reel Big Fish
146,Tru 2 Da Game,Tru
147,One Of The Fortunate Few,Delbert McClinton
148,How Bizarre,OMC
149,It Means Everything,Save Ferris
150,Stone Country: Country Artists Perform The Songs Of The Rolling Stones,Various Artists
151,Flame,Patti LaBelle
152,One In A Million,Aaliyah
153,Lila,Lila McCann
154,Rome,Rome
155,Clumsy,Our Lady Peace
156,Sheryl Crow,Sheryl Crow
157,The Gift,Jim Brickman
158,The Full Monty,Soundtrack
159,EV3,En Vogue
160,Lee Ann Womack,Lee Ann Womack
161,Ultimate New Wave Party 1998,Various Artists
162,Just Between You And Me,The Kinleys
163,The Don Killuminati: The 7 Day Theory,Makaveli
164,Ice Cream Man,Master P
165,Blur,Blur
166,Villains,The Verve Pipe
167,My Soul,Coolio
168,A Very Special Christmas 3,Various Artists
169,4 Tha Hard Way,Rappin' 4-Tay
170,Urban Rapsody,Rick James
171,Imaginary Day,Pat Metheny Group
172,Another Level,BLACKstreet
173,This Time It's Personal,Somethin' For The People
174,Dreamin' Out Loud,Trace Adkins
175,Greatest Hits,Pam Tillis
176,Next,Vanessa Williams
177,Dude Ranch,Blink-182
178,D.J. Mix '98 Vol. 1,Various Artists
179,Greatest Hits,Diamond Rio
180,Allure,Allure
181,Six Days On The Road,Sawyer Brown
182,Let Me In,Chely Wright
183,Pure Disco 2,Various Artists
184,Maxwell's Urban Hang Suite,Maxwell
185,Marigold Sky,Daryl Hall John Oates
186,Rated Next,Next
187,Vegas,The Crystal Method
188,Ultimate Dance Party 1997,Various Artists
189,E O Mai,Keali'i Reichel
190,Boogie Nights,Soundtrack
191,Ixnay On The Hombre,The Offspring
192,MTV Unplugged EP,Maxwell
193,Club Mix '97,Various Artists
194,Top Authority Uncut -- The New Yea,Top Authority
195,Rumor Has It,Clay Walker
196,The Heart Of Chicago 1967--1997,Chicago
197,Shakin' Things Up,Lorrie Morgan
198,Life Insurance,Mr. Serv-on
199,"Love, Peace & Nappiness",Lost Boyz
200,Batman & Robin,Soundtrack
