chartposition,albumtitle,artist
1,Miami Vice,Soundtrack
2,The Broadway Album,Barbra Streisand
3,Heart,Heart
4,Scarecrow,John Mellencamp
5,Afterburner,ZZ Top
6,Brothers In Arms,Dire Straits
7,In Square Circle,Stevie Wonder
8,Born In The U.S.A.,Bruce Springsteen
9,Knee Deep In The Hoopla,Starship
10,Songs From The Big Chair,Tears For Fears
11,Promise,Sade
12,Greatest Hits,The Cars
13,Welcome To The Real World,Mr. Mister
14,Rock A Little,Stevie Nicks
15,Whitney Houston,Whitney Houston
16,The Dream Of The Blue Turtles,Sting
17,Power Windows,Rush
18,Once Upon A Time,Simple Minds
19,Reckless,Bryan Adams
20,No Jacket Required,Phil Collins
21,Who's Zoomin' Who?,Aretha Franklin
22,Rock Me Tonight,Freddie Jackson
23,White Nights,Soundtrack
24,So Red The Rose,Arcadia
25,Here's To Future Days,Thompson Twins
26,Seven The Hard Way,Pat Benatar
27,How Could It Be,Eddie Murphy
28,Emergency,Kool & The Gang
29,Rocky IV,Soundtrack
30,Live After Death,Iron Maiden
31,Ready For the World,Ready For The World
32,Greatest Hits Vol. I & II,Billy Joel
33,Biograph,Bob Dylan
34,White City - A Novel,Pete Townshend
35,Meeting In The Ladies Room,Klymaxx
36,Done With Mirrors,Aerosmith
37,Asylum,KISS
38,That's Why I'm Here,James Taylor
39,All For Love,New Edition
40,Friends,Dionne Warwick
41,Hunting High And Low,a-ha
42,Manilow,Barry Manilow
43,Sweet Dreams,Soundtrack
44,Little Creatures,Talking Heads
45,Lovin' Every Minute Of It,Loverboy
46,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
47,Sun City,Artists United Against Apartheid
48,Hounds Of Love,Kate Bush
49,7 Wishes,Night Ranger
50,How To Be A Zillionaire,ABC
51,The Heart Of The Matter,Kenny Rogers
52,Under Lock And Key,Dokken
53,Listen Like Thieves,INXS
54,Cupid And Psyche 85,Scritti Politti
55,Make It Big,Wham!
56,Theatre Of Pain,Motley Crue
57,Come Out And Play,Twisted Sister
58,Like A Virgin,Madonna
59,Strength,The Alarm
60,Nervous Night,Hooters
61,Soul To Soul,Stevie Ray Vaughan And Double Trouble
62,World Wide Live,Scorpions
63,Dog Eat Dog,Joni Mitchell
64,Hero,Clarence Clemons
65,The Last Command,W.A.S.P.
66,Ice On Fire,Elton John
67,Astra,Asia
68,Restless,Starpoint
69,Stages,Triumph
70,Under A Raging Moon,Roger Daltrey
71,December,George Winston
72,Ta Mara & The Seen,Ta Mara & The Seen
73,Slave To The Rhythm,Grace Jones
74,Romance 1600,Sheila E.
75,Boy In The Box,Corey Hart
76,Do You,Sheena Easton
77,A Winter's Solstice,Various Artists
78,7800 Degrees Fahrenheit,Bon Jovi
79,Crush,Orchestral Manoeuvres In The Dark
80,Color Of Success,Morris Day
81,Be Yourself Tonight,Eurythmics
82,The Head On The Door,The Cure
83,St. Elmo's Fire,Soundtrack
84,Secret Of Association,Paul Young
85,Mike & The Mechanics,Mike + The Mechanics
86,Contact,The Pointer Sisters
87,Soul Kiss,Olivia Newton-John
88,Primitive Love,Miami Sound Machine
89,The Wrestling Album,The Wrestlers
90,Cut The Crap,The Clash
91,Private Dancer,Tina Turner
92,Invasion Of Your Privacy,Ratt
93,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
94,Christmas,Alabama
95,Marching Out,Yngwie J. Malmsteen's Rising Force
96,Diamond Life,Sade
97,To Live And Die In L.A.,Wang Chung
98,Pictures For Pleasure,Charlie Sexton
99,9012 Live - The Solos,Yes
100,Krush Groove,Soundtrack
101,Sacred Heart,Dio
102,Unguarded,Amy Grant
103,Can't Slow Down,Lionel Richie
104,Face Value,Phil Collins
105,The Unforgettable Fire,U2
106,Television's Greatest Hits,Various Artists
107,Along The Axis,Jon Butcher Axis
108,Caravan Of Love,"Isley, Jasper, Isley"
109,The Dream Academy,The Dream Academy
110,Beverly Hills Cop,Soundtrack
111,Cruzados,Cruzados
112,The Big Chill,Soundtrack
113,Madonna,Madonna
114,Misplaced Childhood,Marillion
115,A Chorus Line-The Movie,Soundtrack
116,Catching Up With Depeche Mode,Depeche Mode
117,Rockin' With The Rhythm,The Judds
118,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
119,Dead Man's Party,Oingo Boingo
120,Hall & Oates Live At The Apollo,Daryl Hall John Oates
121,Another Place,Hiroshima
122,Soldiers Under Command,Stryper
123,Around The World In A Day,Prince And The Revolution
124,Amadeus,Soundtrack
125,U2 Live: Under A Blood Red Sky (EP),U2
126,The Night I Fell In Love,Luther Vandross
127,Fables Of The Reconstruction,R.E.M.
128,Stop Making Sense,Talking Heads
129,Sports,Huey Lewis & The News
130,Double Trouble Live,Molly Hatchet
131,Born To Run,Bruce Springsteen
132,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
133,This Is Big Audio Dynamite,Big Audio
134,Luxury Of Life,Five Star
135,Eaten Alive,Diana Ross
136,Riptide,Robert Palmer
137,The Fat Boys Are Back,Fat Boys
138,That's The Stuff,Autograph
139,Autumn,George Winston
140,Masterpiece,The Isley Brothers
141,"Hello, I Must Be Going!",Phil Collins
142,Mannheim Steamroller Christmas,Mannheim Steamroller
143,Back To The Future,Soundtrack
144,Vocalese,The Manhattan Transfer
145,The Dark Side Of The Moon,Pink Floyd
146,Blue Skies,Kiri With Nelson Riddle And His Orchestra
147,What A Life,Divinyls
148,As The Band Turns,Atlantic Starr
149,Suddenly,Billy Ocean
150,Jewel Of The Nile,Soundtrack
151,King Of Rock,Run-D.M.C.
152,Eliminator,ZZ Top
153,Building The Perfect Beast,Don Henley
154,Downtown,Marshall Crenshaw
155,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
156,Magic Touch,Stanley Jordan
157,Down For The Count,Y&T
158,War,U2
159,Patti,Patti LaBelle
160,Little Baggariddim,UB40
161,So Many Rivers,Bobby Womack
162,Spreading The Disease,Anthrax
163,Dream Into Action,Howard Jones
164,Rhythm Of The Night,Debarge
165,Delirious Nomad,Armored Saint
166,3 Ships,Jon Anderson
167,Cats,Original Broadway Cast Recording
168,Cosi Fan Tutti Frutti,Squeeze
169,9.9,9.9
170,The New Zapp IV,Zapp
171,America,Kurtis Blow
172,Who's Missing,The Who
173,Rising Force,Yngwie J. Malmsteen's Rising Force
174,Street Called Desire,Rene & Angela
175,The Power Station,The Power Station
176,Love,The Cult
177,The River,Bruce Springsteen
178,Maurice White,Maurice White
179,Radio,LL Cool J
180,The Allnighter,Glenn Frey
181,Condition Of The Heart,Kashif
182,Tooth And Nail,Dokken
183,Mud Will Be Flung Tonight,Bette Midler
184,Lighting Up The Night,Jack Wagner
185,A Classic Case,Jethro Tull & The London Symphony Orchestra
186,Sex And The Single Man,Ray Parker Jr.
