chartposition,albumtitle,artist
1,We Are The World,USA For Africa
2,No Jacket Required,Phil Collins
3,Born In The U.S.A.,Bruce Springsteen
4,Beverly Hills Cop,Soundtrack
5,Like A Virgin,Madonna
6,Diamond Life,Sade
7,Southern Accents,Tom Petty And The Heartbreakers
8,Centerfield,John Fogerty
9,Make It Big,Wham!
10,Private Dancer,Tina Turner
11,Reckless,Bryan Adams
12,Nightshift,Commodores
13,The Power Station,The Power Station
14,Around The World In A Day,Prince And The Revolution
15,Vision Quest,Soundtrack
16,Wheels Are Turning,REO Speedwagon
17,Songs From The Big Chair,Tears For Fears
18,Crazy From The Heat EP,David Lee Roth
19,Agent Provocateur,Foreigner
20,Break Out,The Pointer Sisters
21,The Breakfast Club,Soundtrack
22,Building The Perfect Beast,Don Henley
23,Rhythm Of The Night,Debarge
24,The Firm,The Firm
25,The Night I Fell In Love,Luther Vandross
26,Chicago 17,Chicago
27,Suddenly,Billy Ocean
28,Tao,Rick Springfield
29,Animotion,Animotion
30,Big Bam Boom,Daryl Hall John Oates
31,New Edition,New Edition
32,Emergency,Kool & The Gang
33,She's The Boss,Mick Jagger
34,Dream Into Action,Howard Jones
35,Valotte,Julian Lennon
36,Swept Away,Diana Ross
37,Behind The Sun,Eric Clapton
38,Maverick,George Thorogood
39,Vital Signs,Survivor
40,Sign In Please,Autograph
41,Vox Humana,Kenny Loggins
42,Can't Slow Down,Lionel Richie
43,The Allnighter,Glenn Frey
44,Only Four You,Mary Jane Girls
45,Can't Stop The Love,Maze Featuring Frankie Beverly
46,Starchild,Teena Marie
47,Alf,Alison Moyet
48,Katrina And The . . . Waves,Katrina And The Waves
49,The Unforgettable Fire,U2
50,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
51,Jesse Johnson's Revue,Jesse Johnson's Revue
52,Purple Rain (Soundtrack),Prince And The Revolution
53,40 Hour Week,Alabama
54,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
55,Chess,Various Artists
56,Voices Carry,'Til Tuesday
57,Beyond Appearances,Santana
58,Berry Gordy's The Last Dragon,Soundtrack
59,King Of Rock,Run-D.M.C.
60,How Will The Wolf Survive,Los Lobos
61,Meeting In The Ladies Room,Klymaxx
62,Ice Cream Castle,The Time
63,Vulture Culture,The Alan Parsons Project
64,Go West,Go West
