chartposition,albumtitle,artist
1,Hell Freezes Over,Eagles
2,MTV Unplugged In New York,Nirvana
3,II,Boyz II Men
4,No Quarter,Jimmy Page & Robert Plant
5,Murder Was The Case,Soundtrack
6,Smash,The Offspring
7,Fields Of Gold - Best Of Sting 1984-1994,Sting
8,Big Ones,Aerosmith
9,The Best Of Sade,Sade
10,Wildflowers,Tom Petty
11,The Lion King,Soundtrack
12,No Need To Argue,The Cranberries
13,Merry Christmas,Mariah Carey
14,Monster,R.E.M.
15,Dookie,Green Day
16,Bedtime Stories,Madonna
17,From The Cradle,Eric Clapton
18,Miracles: The Holiday Album,Kenny G
19,Youthanasia,Megadeth
20,Tuesday Night Music Club,Sheryl Crow
21,Greatest Hits,Bob Seger & The Silver Bullet Band
22,The Icon Is Love,Barry White
23,Cross Road,Bon Jovi
24,Pulp Fiction,Soundtrack
25,The Diary,Scarface
26,Lead On,George Strait
27,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
28,Purple,Stone Temple Pilots
29,Rhythm Of Love,Anita Baker
30,Yes I Am,Melissa Etheridge
31,Candlebox,Candlebox
32,Jason's Lyric,Soundtrack
33,The Sign,Ace Of Base
34,The Most Beautifullest Thing In This World,Keith Murray
35,Songs,Luther Vandross
36,Stones In The Road,Mary Chapin Carpenter
37,Not A Moment Too Soon,Tim McGraw
38,The Tractors,The Tractors
39,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
40,Amorica,The Black Crowes
41,Forrest Gump,Soundtrack
42,Pisces Iscariot,The Smashing Pumpkins
43,Promised Land,Queensryche
44,August And Everything After,Counting Crows
45,Who I Am,Alan Jackson
46,Waitin' On Sundown,Brooks & Dunn
47,Regulate...G Funk Era,Warren G
48,The Concert,Barbra Streisand
49,Brandy,Brandy
50,Voodoo Lounge,The Rolling Stones
51,The Main Ingredient,Pete Rock & C.L. Smooth
52,Superunknown,Soundgarden
53,The Downward Spiral,Nine Inch Nails
54,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
55,Woodstock 94,Various Artists
56,Throwing Copper,Live
57,Cracked Rear View,Hootie & The Blowfish
58,I See It Now,Tracy Lawrence
59,When Love Finds You,Vince Gill
60,Blackstreet,BLACKstreet
61,Live At The Acropolis,Yanni
62,House Of Love,Amy Grant
63,Third Rock From The Sun,Joe Diffie
64,Ready To Die,The Notorious B.I.G.
65,Groove On,Gerald Levert
66,All-4-One,All-4-One
67,Shaq-Fu: Da Return,Shaquille O'Neal
68,Chant,The Benedictine Monks Of Santo Domingo De Silos
69,You Might Be A Redneck If...,Jeff Foxworthy
70,Kickin' It Up,John Michael Montgomery
71,Read My Mind,Reba McEntire
72,Very Necessary,Salt-N-Pepa
73,Skynyrd Frynds,Various Artists
74,Forest,George Winston
75,Weezer,Weezer
76,Storm In The Heartland,Billy Ray Cyrus
77,The Jerky Boys 2,The Jerky Boys
78,So Tonight That I Might See,Mazzy Star
79,Toni Braxton,Toni Braxton
80,The Crow,Soundtrack
81,Live Through This,Hole
82,She,"Harry Connick, Jr."
83,Music Box,Mariah Carey
84,Funkdafied,Da Brat
85,Nineteen Ninety Quad,69 Boyz
86,Fumbling Towards Ecstasy,Sarah McLachlan
87,One Emotion,Clint Black
88,Seal,Seal
89,Blowout Comb,Digable Planets
90,The Bodyguard,Whitney Houston
91,Age Ain't Nothing But A Number,Aaliyah
92,A Low Down Dirty Shame,Soundtrack
93,Ill Communication,Beastie Boys
94,Turbulent Indigo,Joni Mitchell
95,Keepers Of The Funk,Lords Of The Underground
96,It Takes A Thief,Coolio
97,Just For You,Gladys Knight
98,Everything Is Everything,Brand Nubian
99,Playtyme Is Over,Immature
100,Siamese Dream,The Smashing Pumpkins
101,The Division Bell,Pink Floyd
102,Jock Rock Volume 1,Various Artists
103,janet.,Janet Jackson
104,Singin' With The Big Bands,Barry Manilow
105,The Lion King Sing-Along (EP),Soundtrack Cast
106,The Colour Of My Love,Celine Dion
107,Dulcinea,Toad The Wet Sprocket
108,Volume I,Thug Life
109,Metallica,Metallica
110,Get A Grip,Aerosmith
111,In Pieces,Garth Brooks
112,Kick A Little,Little Texas
113,Healing Hands Of Time,Willie Nelson
114,Changing Faces,Changing Faces
115,Natural Born Killers,Soundtrack
116,If I Could Make A Living,Clay Walker
117,Thinkin' Problem,David Ball
118,Dance Naked,John Mellencamp
119,Greatest Hits,Tom Petty And The Heartbreakers
120,Breathless,Kenny G
121,Greatest Hits III,Alabama
122,I Love Everybody,Lyle Lovett
123,Blackhawk,BlackHawk
124,Ten,Pearl Jam
125,American Thighs,Veruca Salt
126,Reality Bites,Soundtrack
127,Get Up On It,Keith Sweat
128,Whip-Smart,Liz Phair
129,Boomtown,Toby Keith
130,New Miserable Experience,Gin Blossoms
131,Return To Pooh Corner,Kenny Loggins
132,"Mind, Body & Song",Jade
133,Nevermind,Nirvana
134,No Ordinary Man,Tracy Byrd
135,Take Me As I Am,Faith Hill
136,What A Crying Shame,The Mavericks
137,Barney's Favorites Vol. 2,Barney
138,Painted Desert Serenade,Joshua Kadison
139,Divine Intervention,Slayer
140,The Greatest Hits,INXS
141,In Utero,Nirvana
142,Project: Funk Da World,Craig Mack
143,Heartsongs,Dolly Parton
144,12 Play,R. Kelly
145,Doggy Style,Snoop Doggy Dogg
146,Feelin' Good Train,Sammy Kershaw
147,When Fallen Angels Fly,Patty Loveless
148,Nervous Breakdown,Fu-Schnickens
149,Nativity In Black: A Tribute To Black Sabbath,Various Artists
150,Planet Of Da Apes,Da Lench Mob
151,The Phantom Of The Opera: Highlights,Original London Cast Recording
152,Under The Table And Dreaming,Dave Matthews Band
153,Beggin' After Dark,H-Town
154,"Hints, Allegations & Things Left Unsaid",Collective Soul
155,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
156,For The Cool In You,Babyface
157,Secret World Live,Peter Gabriel
158,MCMXC A.D.,Enigma
159,John Berry,John Berry
160,I Ain't Movin',Des'ree
161,Relationships,BeBe & CeCe Winans
162,Out In L.A.,Red Hot Chili Peppers
163,The Cross Of Changes,Enigma
164,Core,Stone Temple Pilots
165,The Truth,Aaron Hall
166,four,Blues Traveler
167,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
168,Letters Never Sent,Carly Simon
169,The Way That I Am,Martina McBride
170,Dazed And Confused,Soundtrack
171,Vs.,Pearl Jam
172,Lookin' Back At Myself,Aaron Tippin
173,Chant Noel,The Benedictine Monks Of Santo Domingo De Silos
174,Longing In Their Hearts,Bonnie Raitt
175,Greatest Hits Volume Two,Reba McEntire
176,Come On Come On,Mary Chapin Carpenter
177,The Christmas Album Volume II,Neil Diamond
178,Still Climbing,Cinderella
179,Above The Rim,Soundtrack
180,Concrete Roots,Dr. Dre
181,Hard Workin' Man,Brooks & Dunn
182,Jar Of Flies (EP),Alice In Chains
183,Shepherd Moons,Enya
184,Greatest Hits,Queen
185,Common Thread: The Songs Of The Eagles,Various Artists
186,No Fences,Garth Brooks
187,Holly & Ivy,Natalie Cole
188,Unplugged,Eric Clapton
189,Somethin' Serious,Big Mike
190,Segundo Romance,Luis Miguel
191,So Far So Good,Bryan Adams
192,Strategem,Big Head Todd And The Monsters
193,Pure Country (Soundtrack),George Strait
194,Sweetheart's Dance,Pam Tillis
195,What A Way To Live,Mark Chesnutt
196,Awake,Dream Theater
197,Nuttin' But Love,Heavy D & The Boyz
198,"Heart, Soul & A Voice",Jon Secada
199,Toward The Within,Dead Can Dance
200,Music For The Native Americans,Robbie Robertson & The Red Road Ensemble
