chartposition,albumtitle,artist
1,Dangerous Minds,Soundtrack
2,Cracked Rear View,Hootie & The Blowfish
3,Jagged Little Pill,Alanis Morissette
4,The Show,Soundtrack
5,E. 1999 Eternal,Bone Thugs-N-Harmony
6,CrazySexyCool,TLC
7,The Woman In Me,Shania Twain
8,Dreaming Of You,Selena
9,Games Rednecks Play,Jeff Foxworthy
10,four,Blues Traveler
11,Throwing Copper,Live
12,"The Show, The After Party, The Hotel",Jodeci
13,Under The Table And Dreaming,Dave Matthews Band
14,Batman Forever,Soundtrack
15,"HIStory: Past, Present And Future Book 1",Michael Jackson
16,Pocahontas,Soundtrack
17,Frogstomp,Silverchair
18,Seal,Seal
19,Barometer Soup,Jimmy Buffett
20,John Michael Montgomery,John Michael Montgomery
21,Tigerlily,Natalie Merchant
22,Sixteen Stone,Bush
23,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
24,II,Boyz II Men
25,The Hits,Garth Brooks
26,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
27,I Remember You,Brian McKnight
28,Soup,Blind Melon
29,And The Music Speaks,All-4-One
30,Operation Stackola,Luniz
31,Collective Soul,Collective Soul
32,Now That I've Found You: A Collection,Alison Krauss
33,No Need To Argue,The Cranberries
34,Off The Hook,Xscape
35,L.P.,The Rembrandts
36,Deluxe,Better Than Ezra
37,Foo Fighters,Foo Fighters
38,ESPN Presents: Jock Jams Volume 1,Various Artists
39,Weezer,Weezer
40,Hell Freezes Over,Eagles
41,This Is How We Do It,Montell Jordan
42,Boombastic,Shaggy
43,Medusa,Annie Lennox
44,Let Your Dim Light Shine,Soul Asylum
45,Another Night,Real McCoy
46,Miss Thang,Monica
47,These Days,Bon Jovi
48,Forever Blue,Chris Isaak
49,Tales From The Punch Bowl,Primus
50,Friday,Soundtrack
51,Brown Sugar,D'Angelo
52,Tuesday Night Music Club,Sheryl Crow
53,I Wish,Skee-Lo
54,Clueless,Soundtrack
55,Dookie,Green Day
56,Reflections,After 7
57,Ready To Die,The Notorious B.I.G.
58,Me Against The World,2Pac
59,When I Woke,Rusted Root
60,Mack 10,Mack 10
61,Forrest Gump,Soundtrack
62,You Might Be A Redneck If...,Jeff Foxworthy
63,Pulse,Pink Floyd
64,Smash,The Offspring
65,Short Bus,Filter
66,Live Through This,Hole
67,Mirror Ball,Neil Young
68,You Have The Right To Remain Silent,Perfect Stranger
69,Greatest Hits,Lorrie Morgan
70,Brandy,Brandy
71,Poverty's Paradise,Naughty By Nature
72,Balance,Van Halen
73,Candy Rain,Soul For Real
74,Rotting Pinata,Sponge
75,Hot House,Bruce Hornsby
76,The Lion King,Soundtrack
77,Bette Of Roses,Bette Midler
78,A Live One,Phish
79,Yes I Am,Melissa Etheridge
80,Pulp Fiction,Soundtrack
81,Metallica,Metallica
82,Not A Moment Too Soon,Tim McGraw
83,Greatest Hits,Bob Seger & The Silver Bullet Band
84,Love Lessons,Tracy Byrd
85,MTV Unplugged In New York,Nirvana
86,Waitin' On Sundown,Brooks & Dunn
87,Days Like This,Van Morrison
88,The Downward Spiral,Nine Inch Nails
89,Post,Bjork
90,Vitalogy,Pearl Jam
91,Wildflowers,Tom Petty
92,Made In England,Elton John
93,Read My Mind,Reba McEntire
94,Further Down The Spiral (EP),Nine Inch Nails
95,Ty England,Ty England
96,I Am An Elastic Firecracker,Tripping Daisy
97,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
98,12 Deadly Cyns...And Then Some,Cyndi Lauper
99,Greatest Hits,Tom Petty And The Heartbreakers
100,Don Juan Demarco,Soundtrack
101,Ten,Pearl Jam
102,Live At The Acropolis,Yanni
103,No Ordinary Man,Tracy Byrd
104,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
105,From The Bottom Up,Brownstone
106,Elastica,Elastica
107,Honor Among Thieves,Edwin McCain
108,Head Over Heels,Paula Abdul
109,Greatest Hits,Bruce Springsteen
110,My Life,Mary J. Blige
111,I See It Now,Tracy Lawrence
112,In Pictures,Alabama
113,Home,Blessid Union Of Souls
114,Live At Red Rocks,John Tesh
115,Bonafide,Jon B
116,Boys On The Side,Soundtrack
117,Spanner In The Works,Rod Stewart
118,Who I Am,Alan Jackson
119,You'd Prefer An Astronaut,Hum
120,Rubberneck,Toadies
121,Gold: Greatest Hits,ABBA
122,The Best Of Sade,Sade
123,Breathless,Kenny G
124,Jazzmatazz Vol.II New Reality,Guru
125,311,311
126,Above,Mad Season
127,Azz Izz,MoKenStef
128,Real Brothas,B.G. Knocc Out & Dresta
129,Nevermind,Nirvana
130,Fumbling Towards Ecstasy,Sarah McLachlan
131,Boheme,Deep Forest
132,August And Everything After,Counting Crows
133,One,George Jones And Tammy Wynette
134,Bryan White,Bryan White
135,Whaler,Sophie B. Hawkins
136,Cross Road,Bon Jovi
137,Big Ones,Aerosmith
138,The Jazzmasters II,Jazzmasters
139,Looking For The Light,Rick Trevino
140,Bedtime Stories,Madonna
141,Korn,Korn
142,Pocahontas Sing-Along (EP),Soundtrack Cast
143,Blackhawk,BlackHawk
144,Greatest Hits,Queen
145,Monster,R.E.M.
146,Hidden Treasures (EP),Megadeth
147,Tattooed Heart,Aaron Neville
148,The Sign,Ace Of Base
149,Studies For The New Zealand Harmonic Piano,Peter Pritchard
150,Candlebox,Candlebox
151,Scent Of Attraction,Patra
152,Jeff Carson,Jeff Carson
153,The Colour Of My Love,Celine Dion
154,The Phantom Of The Opera: Highlights,Original London Cast Recording
155,Phantom Of The Rapra,Bushwick Bill
156,Redneck Test Volume 43,Jeff Foxworthy
157,The Very Best Of The Manhattan Transfer,The Manhattan Transfer
158,Amor Prohibido,Selena
159,Out With A Bang,David Lee Murphy
160,MCMXC A.D.,Enigma
161,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
162,The Cream Of Eric Clapton,Eric Clapton
163,The Infamous,Mobb Deep
164,Lead On,George Strait
165,Do You Wanna Ride?,Adina Howard
166,Natural Mystic,Bob Marley And The Wailers
167,I Ain't Movin',Des'ree
168,Old Enough To Know Better,Wade Hayes
169,Dazed And Confused,Soundtrack
170,Apollo 13,Soundtrack
171,Shepherd Moons,Enya
172,Ten Feet Tall & Bulletproof,Travis Tritt
173,All-4-One,All-4-One
174,Tical,Method Man
175,The Icon Is Love,Barry White
176,In A Major Way,E-40
177,Tonin',The Manhattan Transfer
178,One Emotion,Clint Black
179,Twisted,Del Amitri
180,100% Fun,Matthew Sweet
181,Standing On The Edge,John Berry
182,Dumb And Dumber,Soundtrack
183,Immortal Beloved,Soundtrack
184,Seeds,Brother Cane
185,The Presidents Of The United States Of America,The Presidents Of The United States Of America
186,Purple,Stone Temple Pilots
187,Return To The 36 Chambers,Ol' Dirty Bastard
188,Anotha Day Anotha Balla,South Circle
189,Kickin' It Up,John Michael Montgomery
190,Dance Mix U.S.A. Vol. 3,Various Artists
191,Rage Against The Machine,Rage Against The Machine
192,Dwight Live,Dwight Yoakam
193,Tougher Than Love,Diana King
194,Greatest Hits III,Alabama
195,Greatest Hits,Al Green
196,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
197,Nine Months,Soundtrack
198,Nineteen Ninety Quad,69 Boyz
199,Braveheart,Soundtrack
200,The Original,Jeff Foxworthy
