chartposition,albumtitle,artist
1,No Way Out,Puff Daddy & The Family
2,Men In Black--The Album,Soundtrack
3,Spice,Spice Girls
4,Middle Of Nowhere,Hanson
5,Surfacing,Sarah McLachlan
6,The Fat Of The Land,The Prodigy
7,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
8,Pieces Of You,Jewel
9,Yourself Or Someone Like You,matchbox 20
10,God's Property,God's Property From Kirk Franklin's Nu Nation
11,Everywhere,Tim McGraw
12,Bringing Down The Horse,The Wallflowers
13,Butterfly Kisses (Shades Of Grace),Bob Carlisle
14,My Best Friend's Wedding,Soundtrack
15,Sublime,Sublime
16,Life After Death,The Notorious B.I.G.
17,Carrying Your Love With Me,George Strait
18,Pure Moods,Various Artists
19,Wu-Tang Forever,Wu-Tang Clan
20,Nothing To Lose,Soundtrack
21,Share My World,Mary J. Blige
22,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
23,Batman & Robin,Soundtrack
24,Straight On Till Morning,Blues Traveler
25,Blue,LeAnn Rimes
26,Space Jam,Soundtrack
27,Floored,Sugar Ray
28,Blurring The Edges,Meredith Brooks
29,Lemon Parade,Tonic
30,Crash,Dave Matthews Band
31,Tidal,Fiona Apple
32,Villains,The Verve Pipe
33,Let's Face It,The Mighty Mighty Bosstones
34,Falling Into You,Celine Dion
35,Nine Lives,Aerosmith
36,EV3,En Vogue
37,Unlady Like,Mia X
38,Baduizm,Erykah Badu
39,Third Eye Blind,Third Eye Blind
40,Hourglass,James Taylor
41,Rome,Rome
42,Savage Garden,Savage Garden
43,I'm Bout It,Soundtrack
44,How Bizarre,OMC
45,Big Thangs,Ant Banks
46,OK Computer,Radiohead
47,Somewhere More Familiar,Sister Hazel
48,Tragic Kingdom,No Doubt
49,Secret Samadhi,Live
50,Unchained Melody/The Early Years,LeAnn Rimes
51,Cryptic Writings,Megadeth
52,Hot,Squirrel Nut Zippers
53,MTV Unplugged EP,Maxwell
54,Sheryl Crow,Sheryl Crow
55,Another Level,BLACKstreet
56,"All Day, All Night",Changing Faces
57,Brown Album,Primus
58,Did I Shave My Legs For This?,Deana Carter
59,Drag,k.d. lang
60,Flaming Pie,Paul McCartney
61,Ginuwine... The Bachelor,Ginuwine
62,Lie To Me,Jonny Lang
63,"Love, Peace & Nappiness",Lost Boyz
64,Flame,Patti LaBelle
65,Club Mix '97,Various Artists
66,Love Always,K-Ci & JoJo
67,Hercules,Soundtrack
68,Blue Moon Swamp,John Fogerty
69,Greatest Hits,Pam Tillis
70,Secrets,Toni Braxton
71,Turn The Radio Off,Reel Big Fish
72,Tru 2 Da Game,Tru
73,The Colour And The Shape,Foo Fighters
74,Greatest Hits,Neal McCoy
75,Greatest Hits,Diamond Rio
76,Generation Swine,Motley Crue
77,This Fire,Paula Cole
78,Still Waters,Bee Gees
79,So So Def Bass All-Stars Vol. II,Various Artists
80,Waterbed Hev,Heavy D
81,Jagged Little Pill,Alanis Morissette
82,Adrenaline Rush,Twista
83,A Few Small Repairs,Shawn Colvin
84,Ultimate Dance Party 1997,Various Artists
85,Shaming Of The Sun,Indigo Girls
86,Load,Metallica
87,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
88,Love You To Tears,The O'Jays
