chartposition,albumtitle,artist
1,Forever Your Girl,Paula Abdul
2,Janet Jackson's Rhythm Nation 1814,Janet Jackson
3,Girl You Know It's True,Milli Vanilli
4,...But Seriously,Phil Collins
5,Cosmic Thing,The B-52s
6,Storm Front,Billy Joel
7,Pump,Aerosmith
8,Full Moon Fever,Tom Petty
9,Dance!...Ya Know It!,Bobby Brown
10,Soul Provider,Michael Bolton
11,Back On The Block,Quincy Jones
12,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
13,Skid Row,Skid Row
14,Stone Cold Rhymin',Young M.C.
15,Tender Lover,Babyface
16,Hangin' Tough,New Kids On The Block
17,Pump Up The Jam - The Album,Technotronic
18,Dr. Feelgood,Motley Crue
19,Live,Kenny G
20,Journeyman,Eric Clapton
21,Keep On Movin',Soul II Soul
22,Cuts Both Ways,Gloria Estefan
23,Look Sharp!,Roxette
24,Slip Of The Tongue,Whitesnake
25,Repeat Offender,Richard Marx
26,Alannah Myles,Alannah Myles
27,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
28,Jive Bunny - The Album,Jive Bunny & The Mastermixers
29,Steel Wheels,The Rolling Stones
30,Bad English,Bad English
31,Can't Fight Fate,Taylor Dayne
32,The Little Mermaid,Soundtrack
33,The Great Radio Controversy,Tesla
34,Heart Of Stone,Cher
35,As Nasty As They Wanna Be,The 2 Live Crew
36,The Hit List,Joan Jett
37,The End Of The Innocence,Don Henley
38,Nothing Matters Without Love,Seduction
39,Born On The Fourth Of July,Soundtrack
40,Flying In A Blue Dream,Joe Satriani
41,Greatest Hits 1982-1989,Chicago
42,Nick Of Time,Bonnie Raitt
43,New Kids On The Block,New Kids On The Block
44,Trash,Alice Cooper
45,Dirty Rotten Filthy Stinking Rich,Warrant
46,March,Michael Penn
47,Smithereens 11,The Smithereens
48,The Seeds Of Love,Tears For Fears
49,Presto,Rush
50,Big Tyme,Heavy D & The Boyz
51,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
52,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
53,RVS III,Ricky Van Shelton
54,Michel'le,Michel'le
55,Sleeping With The Past,Elton John
56,World Beat,Kaoma
57,The Cactus Album,3rd Bass
58,The Incredible Base,Rob Base
59,Greatest Hits...Sound Of Money,Eddie Money
60,Freedom,Neil Young
61,The Sensual World,Kate Bush
62,Let Love Rule,Lenny Kravitz
63,Deep,Peter Murphy
64,Pickin' On Nashville,The Kentucky Headhunters
65,Like A Prayer,Madonna
66,One Night Of Sin,Joe Cocker
67,Crossroads,Tracy Chapman
68,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
69,Labour Of Love II,UB40
70,The Raw & The Cooked,Fine Young Cannibals
71,Killin' Time,Clint Black
72,Mother's Milk,Red Hot Chili Peppers
73,The Disregard Of Timekeeping,Bonham
74,Brave And Crazy,Melissa Etheridge
75,Heritage,"Earth, Wind & Fire"
76,Don't Be Cruel,Bobby Brown
77,Flowers In The Dirt,Paul McCartney
78,The Biz Never Sleeps,Biz Markie
79,Hot In The Shade,KISS
80,A Collection: Greatest Hits...And More,Barbra Streisand
81,Flood,They Might Be Giants
82,"A Little Bit Of This, A Little Bit Of That",D-Mob
83,We Too Are One,Eurythmics
84,Runaway Horses,Belinda Carlisle
85,No Holdin' Back,Randy Travis
86,Beaches,Soundtrack
87,Lone Wolf,Hank Williams Jr.
88,Legacy,Poco
89,Long Hard Look,Lou Gramm
90,Seminar,Sir Mix-A-Lot
91,What You Don't Know,Expose
92,The Stone Roses,The Stone Roses
93,Stay With Me,Regina Belle
94,Stick It To Ya,Slaughter
95,Boys In Heat,Britny Fox
96,Best Shots,Pat Benatar
97,Decade,Duran Duran
98,Simple Man,The Charlie Daniels Band
99,XYZ,XYZ
100,The Healer,John Lee Hooker
101,Enuff Z'Nuff,Enuff Z'Nuff
102,It's A Big Daddy Thing,Big Daddy Kane
103,"Happy Anniversary, Charlie Brown",Various Artists
104,Flying Cowboys,Rickie Lee Jones
105,Let's Get It Started,M.C. Hammer
106,Babylon A.D.,Babylon A.D.
107,Straight Outta Compton,N.W.A
108,Save Yourself,McAuley Schenker Group
109,Sybil,Sybil
110,Porcelain,Julia Fordham
111,Appetite For Destruction,Guns N' Roses
112,Blow My Fuse,KIX
113,Captain Swing,Michelle Shocked
114,Nothing Face,Voivod
115,Louder Than Love,Soundgarden
116,Steady On,Shawn Colvin
117,We Can't Go Wrong,The Cover Girls
118,Fast Movin' Train,Restless Heart
119,Eazy-Duz-It,Eazy-E
120,Twice Shy,Great White
121,Automatic,The Jesus And Mary Chain
122,Mosaique,Gipsy Kings
123,Kevin Paige,Kevin Paige
124,All Hail The Queen,Queen Latifah
125,Animal Logic,Animal Logic
126,Pure,The Primitives
127,Pretty Hate Machine,Nine Inch Nails
128,The Sweet Keeper,Tanita Tikaram
129,Addictions Vol. I,Robert Palmer
130,Attitude,Troop
131,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
132,Wild!,Erasure
133,The Iceberg/Freedom Of Speech...,Ice-T
134,Wrecks-N-Effect,Wreckx-N-Effect
135,Leave The Light On,Lorrie Morgan
136,Zig Zag,Hooters
137,The Front,The Front
138,Absolute Torch And Twang,k.d. lang & The Reclines
139,Make A Difference Foundation,Various Artists
140,Dice,Andrew Dice Clay
141,No One Can Do It Better,The D.O.C.
142,Disintegration,The Cure
143,Handle With Care,Nuclear Assault
144,Thrash Zone,D.R.I.
145,New Jersey,Bon Jovi
146,It Takes Two,Rob Base & D.J. E-Z Rock
147,Psycho Cafe,Bang Tango
148,Life Is...Too Short,Too $hort
149,Shotgun Messiah,Shotgun Messiah
150,Hats,The Blue Nile
151,The U-Krew,The U-Krew
152,The Phantom Of The Opera,Original London Cast Recording
153,Avalon Sunset,Van Morrison
154,Greatest Hits,The Moody Blues
155,Large And In Charge,Chunky A
156,Desert Wind,Ofra Haza
157,Journey's Greatest Hits,Journey
158,In Step,Stevie Ray Vaughan And Double Trouble
159,Dead On,Dead On
160,Beyond A Dream,By All Means
161,Gutter Ballet,Savatage
162,Eyes On This,MC Lyte
163,The Ocean Blue,The Ocean Blue
164,Y U I Orta,Ian Hunter/Mick Ronson
165,Neither Fish Nor Flesh,Terence Trent D'Arby
166,I Want You,Shana
167,Last Of The Runaways,Giant
168,The Years Of Decay,Overkill
169,After 7,After 7
170,Smoking In The Fields,The Del Fuegos
171,Oh Mercy,Bob Dylan
172,...And Justice For All,Metallica
173,Home,Stephanie Mills
174,Soulforce Revolution,7 Seconds
