chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,Mariah Carey,Mariah Carey
3,The Immaculate Collection,Madonna
4,The Simpsons Sing The Blues,The Simpsons
5,Please Hammer Don't Hurt 'Em,M.C. Hammer
6,I'm Your Baby Tonight,Whitney Houston
7,Wilson Phillips,Wilson Phillips
8,Some People's Lives,Bette Midler
9,The Razors Edge,AC/DC
10,The Soul Cages,Sting
11,Shake Your Money Maker,The Black Crowes
12,Rhythm Of The Saints,Paul Simon
13,Damn Yankees,Damn Yankees
14,Janet Jackson's Rhythm Nation 1814,Janet Jackson
15,Five Man Acoustical Jam,Tesla
16,Serious Hits...Live!,Phil Collins
17,"Listen Without Prejudice, Vol. 1",George Michael
18,A Little Ain't Enough,David Lee Roth
19,Gonna Make You Sweat,C+C Music Factory
20,After The Rain,Nelson
21,The Future,Guy
22,Poison,Bell Biv DeVoe
23,Heart Shaped World,Chris Isaak
24,Ralph Tresvant,Ralph Tresvant
25,X,INXS
26,Recycler,ZZ Top
27,No Fences,Garth Brooks
28,Flesh And Blood,Poison
29,Cherry Pie,Warrant
30,Mama Said Knock You Out,LL Cool J
31,Put Yourself In My Shoes,Clint Black
32,Trixter,Trixter
33,Heartbreak Station,Cinderella
34,Ritual De Lo Habitual,Jane's Addiction
35,Stick It To Ya,Slaughter
36,Business As Usual,EPMD
37,No More Games/Remix Album,New Kids On The Block
38,This Is An EP Release,Digital Underground
39,World Clique,Deee-Lite
40,Ain't No Shame In My Game,Candyman
41,Pretty Woman,Soundtrack
42,Kill At Will,Ice Cube
43,We Are In Love,"Harry Connick, Jr."
44,I'll Give All My Love To You,Keith Sweat
45,Mixed Up,The Cure
46,The Revival,Tony Toni Tone
47,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
48,Into The Light,Gloria Estefan
49,Vol. 3,Traveling Wilburys
50,Shaking The Tree - 16 Golden Greats,Peter Gabriel
51,Empire,Queensryche
52,Reflections Of Passion,Yanni
53,Crazy World,Scorpions
54,Back From Rio,Roger McGuinn
55,Blaze Of Glory/Young Guns II,Jon Bon Jovi
56,Love & Emotion,Stevie B
57,Family Style,Vaughan Brothers
58,Dreamland,Black Box
59,Red Hot + Blue,Various Artists
60,Mental Floss For The Globe,Urban Dance Squad
61,Refugees Of The Heart,Steve Winwood
62,Step By Step,New Kids On The Block
63,Circle Of One,Oleta Adams
64,Labour Of Love II,UB40
65,In The Heart Of The Young,Winger
66,Johnny Gill,Johnny Gill
67,Always,Pebbles
68,Garth Brooks,Garth Brooks
69,Father's Day,Father M.C.
70,Enlightenment,Van Morrison
71,Steelheart,Steelheart
72,Do Me Again,Freddie Jackson
73,Short Dog's In The House,Too $hort
74,Soul Provider,Michael Bolton
75,Compositions,Anita Baker
76,3 Deep,Surface
77,Mermaids,Soundtrack
78,Holy Water,Bad Company
79,Ah Via Musicom,Eric Johnson
80,Starry Night,Julio Iglesias
81,Time After Time,Timmy T.
82,Dances With Wolves,Soundtrack
83,Still Got The Blues,Gary Moore
84,Some Friendly,The Charlatans UK
85,Faith Hope Love By King's X,King's X
86,Bonafide,Maxi Priest
87,Edge Of The Century,Styx
88,Dr. Feelgood,Motley Crue
89,...But Seriously,Phil Collins
90,The Complete Recordings,Robert Johnson
91,Violator,Depeche Mode
92,Live In Concert,The 2 Live Crew
93,The Civil War,Soundtrack
94,Have You Seen Me Lately?,Carly Simon
95,Only Human,Jeffrey Osborne
96,Move To This,Cathy Dennis
97,Rust In Peace,Megadeth
98,Rumor Has It: 30th Anniversary Edition,Reba McEntire
99,Change Of Season,Daryl Hall John Oates
100,Here In The Real World,Alan Jackson
101,The End Of The Innocence,Don Henley
102,Fly Me Courageous,Drivin' N' Cryin'
103,Led Zeppelin Box Set,Led Zeppelin
104,Nomads Indians Saints,Indigo Girls
105,All True Man,Alexander O'Neal
106,Anything Is Possible,Debbie Gibson
107,Killin' Time,Clint Black
108,Ghost Of A Dog,Edie Brickell & New Bohemians
109,Tripping The Live Fantastic,Paul McCartney
110,Lovegod,The Soup Dragons
111,Brick By Brick,Iggy Pop
112,Unison,Celine Dion
113,Pickin' On Nashville,The Kentucky Headhunters
114,Pump,Aerosmith
115,The Rembrandts,The Rembrandts
116,Diamond Days,The Outfield
117,Wicked Sensation,Lynch Mob
118,Back From Hell,Run-D.M.C.
119,Persistence Of Time,Anthrax
120,Brigade,Heart
121,Love Can Build A Bridge,The Judds
122,Born To Sing,En Vogue
123,Ghost,Soundtrack
124,Don't Explain,Robert Palmer
125,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
126,Bona Drag,Morrissey
127,World Power,Snap!
128,Sahara,House Of Lords
129,Twenty 1,Chicago
130,Legend: The Best Of...,Bob Marley And The Wailers
131,When I Call Your Name,Vince Gill
132,Slaves And Masters,Deep Purple
133,I Do Not Want What I Haven't Got,Sinead O'Connor
134,Bloodletting,Concrete Blonde
135,Time's Up,Living Colour
136,The Best Of Van Morrison,Van Morrison
137,A Collection Of Hits,Kathy Mattea
138,Behavior,Pet Shop Boys
139,Private Times...And The Whole 9!,Al B. Sure!
140,Look How Long,Loose Ends
141,Heroes & Friends,Randy Travis
142,After 7,After 7
143,The Real Thing,Faith No More
144,Greatest Hits,Keith Whitley
145,Belly Button,Jellyfish
146,When You're A Boy,Susanna Hoffs
147,Twin Peaks,Soundtrack
148,Alias,Alias
149,Toy Matinee,Toy Matinee
150,Beaches,Soundtrack
151,Vision Thing,Sisters Of Mercy
152,Michel'le,Michel'le
153,Emotionally Yours,The O'Jays
154,Godfather III,Soundtrack
155,RVS III,Ricky Van Shelton
156,Rope A Dope Style,Levert
157,Tyranny For You,Front 242
158,Neck & Neck,Chet Atkins & Mark Knopfler
159,If There Was A Way,Dwight Yoakam
160,Fresh Aire 7,Mannheim Steamroller
161,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
162,Nick Of Time,Bonnie Raitt
163,Tara Kemp,Tara Kemp
164,Every Mother's Nightmare,Every Mother's Nightmare
165,Ragged Glory,Neil Young With Crazy Horse
166,Stick It Live,Slaughter
167,Love In A Smalltown,K.T. Oslin
168,The Phantom Of The Opera: Highlights,Original London Cast Recording
169,Livin' It Up,George Strait
170,Feeding Frenzy,Jimmy Buffett
171,One Simple Word,The Connells
172,Hangin' Tough,New Kids On The Block
173,Hell To Pay,The Jeff Healey Band
174,Live,Kenny G
175,The Very Best Of/Unchained Melody,The Righteous Brothers
176,Cake,The Trashcan Sinatras
177,Jam Harder,Various Artists
178,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
179,Medicine Music,Bobby McFerrin
180,Journey Home,Will To Power
181,To Be Continued...,Elton John
182,America (The Way I See It),Hank Williams Jr.
183,Taste Of Chocolate,Big Daddy Kane
184,No Prayer For The Dying,Iron Maiden
185,Painkiller,Judas Priest
186,Too Cold At Home,Mark Chesnutt
187,Devil Made Me Do It,Paris
188,Pure Schuur,Diane Schuur
189,Divinyls,Divinyls
190,2nd Wind,Todd Rundgren
191,100 Miles And Runnin',N.W.A
192,Storm Front,Billy Joel
193,The Capitol Years,Frank Sinatra
194,Sinatra Reprise -- The Very Good Years,Frank Sinatra
195,Wiggle It,2 In A Room
196,The Phantom Of The Opera,Original London Cast Recording
197,The Party,The Party
198,Back In Black,AC/DC
199,Forever Your Girl,Paula Abdul
200,Graffiti Bridge (Soundtrack),Prince
