chartposition,albumtitle,artist
1,Dreaming Of You,Selena
2,"The Show, The After Party, The Hotel",Jodeci
3,Cracked Rear View,Hootie & The Blowfish
4,CrazySexyCool,TLC
5,Pocahontas,Soundtrack
6,The Woman In Me,Shania Twain
7,Batman Forever,Soundtrack
8,"HIStory: Past, Present And Future Book 1",Michael Jackson
9,Throwing Copper,Live
10,Jagged Little Pill,Alanis Morissette
11,John Michael Montgomery,John Michael Montgomery
12,four,Blues Traveler
13,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
14,Games Rednecks Play,Jeff Foxworthy
15,II,Boyz II Men
16,The Hits,Garth Brooks
17,Tigerlily,Natalie Merchant
18,Under The Table And Dreaming,Dave Matthews Band
19,Let Your Dim Light Shine,Soul Asylum
20,Sixteen Stone,Bush
21,This Is How We Do It,Montell Jordan
22,These Days,Bon Jovi
23,L.P.,The Rembrandts
24,Operation Stackola,Luniz
25,Off The Hook,Xscape
26,Tales From The Punch Bowl,Primus
27,Mirror Ball,Neil Young
28,Seal,Seal
29,Pulse,Pink Floyd
30,Collective Soul,Collective Soul
31,No Need To Argue,The Cranberries
32,Hell Freezes Over,Eagles
33,And The Music Speaks,All-4-One
34,Friday,Soundtrack
35,Now That I've Found You: A Collection,Alison Krauss
36,Miss Thang,Monica
37,Foo Fighters,Foo Fighters
38,Another Night,Real McCoy
39,Me Against The World,2Pac
40,Reflections,After 7
41,Medusa,Annie Lennox
42,Forever Blue,Chris Isaak
43,Frogstomp,Silverchair
44,Poverty's Paradise,Naughty By Nature
45,Boombastic,Shaggy
46,Dookie,Green Day
47,Forrest Gump,Soundtrack
48,Mack 10,Mack 10
49,Tuesday Night Music Club,Sheryl Crow
50,Ready To Die,The Notorious B.I.G.
51,Deluxe,Better Than Ezra
52,Love Lessons,Tracy Byrd
53,Smash,The Offspring
54,Candy Rain,Soul For Real
55,Days Like This,Van Morrison
56,Greatest Hits,Lorrie Morgan
57,Phantom Of The Rapra,Bushwick Bill
58,Head Over Heels,Paula Abdul
59,The Lion King,Soundtrack
60,Brandy,Brandy
61,Weezer,Weezer
62,A Live One,Phish
63,I Wish,Skee-Lo
64,Short Bus,Filter
65,You Might Be A Redneck If...,Jeff Foxworthy
66,Rotting Pinata,Sponge
67,Bette Of Roses,Bette Midler
68,Hot House,Bruce Hornsby
69,Yes I Am,Melissa Etheridge
70,Vitalogy,Pearl Jam
71,Jazzmatazz Vol.II New Reality,Guru
72,Pocahontas Sing-Along (EP),Soundtrack Cast
73,Further Down The Spiral (EP),Nine Inch Nails
74,Live Through This,Hole
75,Greatest Hits,Bruce Springsteen
76,Not A Moment Too Soon,Tim McGraw
77,Pulp Fiction,Soundtrack
78,Post,Bjork
79,Greatest Hits,Bob Seger & The Silver Bullet Band
80,Brown Sugar,D'Angelo
81,MTV Unplugged In New York,Nirvana
82,Spanner In The Works,Rod Stewart
83,Don Juan Demarco,Soundtrack
84,Read My Mind,Reba McEntire
85,Balance,Van Halen
86,No Ordinary Man,Tracy Byrd
87,Bonafide,Jon B
88,When I Woke,Rusted Root
89,The Downward Spiral,Nine Inch Nails
90,Hidden Treasures (EP),Megadeth
91,The Infamous,Mobb Deep
92,Amor Prohibido,Selena
93,Metallica,Metallica
94,Wildflowers,Tom Petty
95,Tattooed Heart,Aaron Neville
96,My Life,Mary J. Blige
97,Live At The Acropolis,Yanni
98,Bedtime Stories,Madonna
99,The Bridges Of Madison County,Soundtrack
100,Made In England,Elton John
101,12 Deadly Cyns...And Then Some,Cyndi Lauper
102,Waitin' On Sundown,Brooks & Dunn
103,In A Major Way,E-40
104,Anotha Day Anotha Balla,South Circle
105,Clueless,Soundtrack
106,Apollo 13,Soundtrack
107,From The Bottom Up,Brownstone
108,Do You Wanna Ride?,Adina Howard
109,Who I Am,Alan Jackson
110,Braveheart,Soundtrack
111,I Ain't Movin',Des'ree
112,Return To The 36 Chambers,Ol' Dirty Bastard
113,Boheme,Deep Forest
114,2000,Grand Puba
115,Home,Blessid Union Of Souls
116,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
117,Greatest Hits,Tom Petty And The Heartbreakers
118,Ten,Pearl Jam
119,You Have The Right To Remain Silent,Perfect Stranger
120,I See It Now,Tracy Lawrence
121,Breathless,Kenny G
122,Ten Feet Tall & Bulletproof,Travis Tritt
123,Above,Mad Season
124,The Best Of Sade,Sade
125,Gold: Greatest Hits,ABBA
126,Nevermind,Nirvana
127,August And Everything After,Counting Crows
128,Bad Boys,Soundtrack
129,Cross Road,Bon Jovi
130,Big Ones,Aerosmith
131,Fumbling Towards Ecstasy,Sarah McLachlan
132,Monster,R.E.M.
133,Natural Mystic,Bob Marley And The Wailers
134,Wildlife Concert,John Denver
135,Tical,Method Man
136,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
137,Elastica,Elastica
138,The Sign,Ace Of Base
139,Greatest Hits,Queen
140,One,George Jones And Tammy Wynette
141,Dumb And Dumber,Soundtrack
142,Azz Izz,MoKenStef
143,Looking For The Light,Rick Trevino
144,The Colour Of My Love,Celine Dion
145,Candlebox,Candlebox
146,Mighty Morphin Power Rangers,Soundtrack
147,100% Fun,Matthew Sweet
148,'Til Shiloh,Buju Banton
149,Dwight Live,Dwight Yoakam
150,Blackhawk,BlackHawk
151,Purple,Stone Temple Pilots
152,The Phantom Of The Opera: Highlights,Original London Cast Recording
153,You'd Prefer An Astronaut,Hum
154,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
155,Lead On,George Strait
156,Live At Red Rocks,John Tesh
157,The Cream Of Eric Clapton,Eric Clapton
158,MCMXC A.D.,Enigma
159,Sexsational,Tony Thompson
160,Encomium: A Tribute To Led Zeppelin,Various Artists
161,Dance Mix U.S.A. Vol. 3,Various Artists
162,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
163,Nineteen Ninety Quad,69 Boyz
164,The Icon Is Love,Barry White
165,Dazed And Confused,Soundtrack
166,Greatest Hits III,Alabama
167,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
168,Tales From The Crypt,C-BO
169,Superunknown,Soundgarden
170,Kickin' It Up,John Michael Montgomery
171,Third Rock From The Sun,Joe Diffie
172,Tales From The Hood,Soundtrack
173,Free Like We Want 2 B,Ziggy Marley And The Melody Makers
174,Old Enough To Know Better,Wade Hayes
175,The Best Of The Gipsy Kings,Gipsy Kings
176,Surrender,Kut Klose
177,Shepherd Moons,Enya
178,Kirk Franklin And The Family,Kirk Franklin And The Family
179,Revelations,Special Ed
180,All-4-One,All-4-One
181,If I Could Make A Living,Clay Walker
182,Greatest Hits 1990-1995,Sawyer Brown
183,Boys On The Side,Soundtrack
184,About Time,Pennywise
185,When And Where,Confederate Railroad
186,What A Crying Shame,The Mavericks
187,Rhythm Of The Night,Corona
188,I Am An Elastic Firecracker,Tripping Daisy
189,Standing On The Edge,John Berry
190,Extremes,Collin Raye
191,Music Box,Mariah Carey
192,House Of Love,Amy Grant
193,Thinkin' About You,Trisha Yearwood
194,Ill Communication,Beastie Boys
195,Fields Of Gold - Best Of Sting 1984-1994,Sting
196,Greatest Hits Volume Two,Reba McEntire
197,So Far So Good,Bryan Adams
198,Nine Months,Soundtrack
199,Brothas Doobie,Funkdoobiest
200,The Bodyguard,Whitney Houston
