chartposition,albumtitle,artist
1,The Beatles' Second Album,The Beatles
2,"Hello, Dolly!",Original Cast
3,Glad All Over,The Dave Clark Five
4,Funny Girl,Barbra Streisand
5,Meet The Beatles!,The Beatles
6,Honey In The Horn,Al Hirt
7,Kissin' Cousins,Elvis Presley
8,Introducing...The Beatles,The Beatles
9,The Third Album,Barbra Streisand
10,In The Wind,"Peter, Paul & Mary"
11,The Serendipity Singers,The Serendipity Singers
12,The Pink Panther,Henry Mancini
13,"Shut Down, Volume 2",The Beach Boys
14,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
15,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
16,Today,The New Christy Minstrels
17,Yesterday's Love Songs/Today's Blues,Nancy Wilson
18,Hello Dolly,Louis Armstrong
19,Belafonte At The Greek Theatre,Harry Belafonte
20,"Peter, Paul And Mary","Peter, Paul & Mary"
21,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
22,Tender Is The Night,Johnny Mathis
23,Pure Dynamite! Live At The Royal,James Brown
24,West Side Story,Soundtrack
25,The Barbra Streisand Album,Barbra Streisand
26,Charade,Henry Mancini
27,Moon River & Other Great Movie Themes,Andy Williams
28,What Makes Sammy Run?,Original Cast
29,Sweet & Sour Tears,Ray Charles
30,Wives And Lovers,Jack Jones
31,The Kingsmen In Person,The Kingsmen
32,The Second Barbra Streisand Album,Barbra Streisand
33,Shangri-La,Robert Maxwell His Harp And Orchestra
34,Camelot,Original Cast Recording
35,"Gloria, Marty & Strings",Gloria Lynne
36,Allan In Wonderland,Allan Sherman
37,Early Hits Of 1964,Lawrence Welk
38,(Moving),"Peter, Paul & Mary"
39,Who's Afraid Of Virginia Woolf?,Jimmy Smith
40,The Shelter Of Your Arms,Sammy Davis Jr.
41,"Joan Baez In Concert, Part 2",Joan Baez
42,The Wonderful World Of Andy Williams,Andy Williams
43,The Singing Nun,The Singing Nun (Soeur Sourire)
44,Lawrence Of Arabia,Soundtrack
45,Days Of Wine And Roses,Andy Williams
46,The Many Moods Of Tony,Tony Bennett
47,Catch A Rising Star,John Gary
48,Tom Jones,Soundtrack
49,Encore,John Gary
50,There! I've Said It Again,Bobby Vinton
51,I Left My Heart In San Francisco,Tony Bennett
52,Till The End Of Time,Jerry Vale
53,Meet The Searchers/Needles & Pins,The Searchers
54,Living A Lie,Al Martino
55,Hollywood-My Way,Nancy Wilson
56,My Fair Lady,Original Cast
57,Oliver!,Original Cast
58,On The Move,Trini Lopez
59,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
60,Out On A Limb,Moms Mabley
61,Something Special For Young Lovers,Ray Charles Singers
62,The Times They Are A-Changin',Bob Dylan
63,The Italian Voice Of Al Martino,Al Martino
64,Trini Lopez At PJ's,Trini Lopez
65,"Ramblin' Featuring Green, Green",The New Christy Minstrels
66,Bach's Greatest Hits,Swingle Singers
67,Reflecting,The Chad Mitchell Trio
68,The Best Of The Kingston Trio,The Kingston Trio
69,Time To Think,The Kingston Trio
70,The Never Ending Impressions,The Impressions
71,Joan Baez In Concert,Joan Baez
72,Navy Blue,Diane Renay
73,We Shall Overcome,Pete Seeger
74,Ain't That Good News,Sam Cooke
75,Sinatra's Sinatra,Frank Sinatra
76,"Painted, Tainted Rose",Al Martino
77,Maria Elena,Los Indios Tabajaras
78,Johnny's Greatest Hits,Johnny Mathis
79,"Rick Nelson Sings ""For You""",Rick Nelson
80,Fun In Acapulco,Elvis Presley
81,Roy Orbison's Greatest Hits,Roy Orbison
82,Mozart: Requiem Mass,Boston Symphony Orchestra
83,Time Changes,The Dave Brubeck Quartet
84,16 Original Big Hits,Various Artists
85,I'll Search My Heart And Other Great Hits,Johnny Mathis
86,The Solid Gold Steinway,Roger Williams
87,Any Number Can Win,Jimmy Smith
88,Baja Marimba Band,Baja Marimba Band
89,Live At The Apollo,James Brown
90,A Lettermen Kind Of Love,The Lettermen
91,Apollo Saturday Night,Various Artists
92,The First Hurrah!,The Clancy Brothers And Tommy Makem
93,Quiet Nights,Miles Davis
94,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
95,Gene Pitney's Big Sixteen,Gene Pitney
96,"Curb Your Tongue, Knave!",The Smothers Brothers
97,(The) Ventures In Space,The Ventures
98,Mondo Cane,Soundtrack
99,Showtime,James Brown
100,The Sound Of Music,Original Cast
101,Wonderful! Wonderful!,Lawrence Welk
102,Little Deuce Coupe,The Beach Boys
103,The New Christy Minstrels,The New Christy Minstrels
104,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
105,"Her Joy, Her Songs",The Singing Nun (Soeur Sourire)
106,Surfin' U.S.A.,The Beach Boys
107,How Sweet It Is,Frank Fontaine
108,Romantically,Johnny Mathis
109,It Must Have Been Something I Said!,The Smothers Brothers
110,Great Voices Of The Century,Various Artists
111,How The West Was Won,Soundtrack
112,Cotton Candy,Al Hirt
113,Blue Velvet & 1963's Great Hits,Billy Vaughn And His Orchestra
114,From Russia With Love,Soundtrack
115,It's All In The Game,Cliff Richard
116,(Think Ethnic!),The Smothers Brothers
117,Great Folk Themes,Percy Faith
118,More Of Everything!,The Limeliters
119,Always In My Heart,Los Indios Tabajaras
120,Call Me Irresponsible,Jack Jones
121,Forever,Pete Drake And His Talking Steel Guitar
122,Pain In My Heart,Otis Redding
123,Dead Man's Curve/The New Girl In School,Jan & Dean
124,Joan Baez,Joan Baez
125,Ramblin' Rose,Nat King Cole
126,Judy Collins #3,Judy Collins
127,"Um, Um, Um, Um, Um, Um/The Best Of Major Lance",Major Lance
128,Golden Records Vol. 3,Elvis Presley
129,Suspicion!,Terry Stafford
130,Meet The Temptations,The Temptations
131,Together,Marvin Gaye & Mary Wells
132,Shangri-La,Vic Dana
133,When Lights Are Low,Tony Bennett
134,You Make Me Feel So Young,Ray Conniff
135,Golden Hits Of The 4 Seasons,The 4 Seasons
136,Boots Randolph's Yakety Sax,Boots Randolph
137,High Spirits,Original Cast
138,Shut Down,Various Artists
139,Washington Square,The Village Stompers
140,Talk Back Trembling Lips,Johnny Tillotson
141,I Love You Because,Al Martino
142,A Tribute To The All-Time Greats,Lawrence Welk
143,Surfin' Bird,The Trashmen
144,Lonely Guitar,Duane Eddy
145,New York Wonderland,Andre Kostelanetz
146,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
147,Becket,Soundtrack
148,10th Anniversary/Limited Edition,Roger Williams
149,Folk Songs Around The World,Mantovani
150,The Womenfolk,The Womenfolk
