chartposition,albumtitle,artist
1,Thank Me Later,Drake
2,Mojo,Tom Petty And The Heartbreakers
3,Laws Of Illusion,Sarah McLachlan
4,NOW 34,Various Artists
5,To The Sea,Jack Johnson
6,The Twilight Saga: Eclipse,Soundtrack
7,My World 2.0,Justin Bieber
8,Need You Now,Lady Antebellum
9,Bionic,Christina Aguilera
10,"Glee: The Music, Journey To Regionals (EP)",Soundtrack
11,Live At The Troubadour,Carole King & James Taylor
12,The Foundation,Zac Brown Band
13,Raymond V Raymond,Usher
14,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
15,The Fame,Lady Gaga
16,American Slang,The Gaslight Anthem
17,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
18,Goon Affiliated,Plies
19,The E.N.D.,The Black Eyed Peas
20,Up On The Ridge,Dierks Bentley
21,Revolution,Miranda Lambert
22,Animal,Ke$ha
23,Play On,Carrie Underwood
24,NOW 33,Various Artists
25,The Oracle,Godsmack
26,Exile On Main St.,The Rolling Stones
27,The Fame Monster (EP),Lady Gaga
28,Sweet And Wild,Jewel
29,Iron Man 2 (Soundtrack),AC/DC
30,Something For Everybody,Devo
31,Brothers,The Black Keys
32,My World (EP),Justin Bieber
33,Crazy Love,Michael Buble
34,Dark Horse,Nickelback
35,Iconos,Marc Anthony
36,The Element Of Freedom,Alicia Keys
37,BINGO!,The Steve Miller Band
38,Distant Relatives,Nas & Damian Marley
39,"Save Me, San Francisco",Train
40,Battle Of The Sexes,Ludacris
41,Glee: Season One: The Music Volume 1,Soundtrack
42,Fearless,Taylor Swift
43,The Generous Mr. Lovewell,MercyMe
44,She Won't Be Lonely Long,Clay Walker
45,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
46,#1s ... And Then Some,Brooks & Dunn
47,Stone Temple Pilots,Stone Temple Pilots
48,Doin' My Thing,Luke Bryan
49,Relapse,Eminem
50,Glee: Season One: The Music Volume 2,Soundtrack
51,Hello Love,Chris Tomlin
52,NOW That's What I Call The USA: The Patriotic Country Collection,Various Artists
53,Plastic Beach,Gorillaz
54,Stark Raving Black,Lewis Black
55,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals
56,Miss America,Saving Abel
